mode,participant,held_out_participant,target,modality,regressor,feature_count_request,feature_count_resolved,fold,true_rating,predicted_rating
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.62867162898751
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.4451128507984494
general,COHORT,P25,arousal,face,ridge,10,10,5,3.0,3.577094970654401
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.5400385286177016
general,COHORT,P25,arousal,face,ridge,10,10,5,3.0,3.5124449994093068
general,COHORT,P25,arousal,face,ridge,10,10,5,3.0,3.553352623348604
general,COHORT,P25,arousal,face,ridge,10,10,5,2.0,3.741710938547658
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.639715426633717
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.527344739827152
general,COHORT,P25,arousal,face,ridge,10,10,5,3.0,3.6201435877721013
general,COHORT,P25,arousal,face,ridge,10,10,5,2.0,3.70846946676104
general,COHORT,P25,arousal,face,ridge,10,10,5,2.0,3.7779052272453635
general,COHORT,P25,arousal,face,ridge,10,10,5,2.0,3.5853256771282656
general,COHORT,P25,arousal,face,ridge,10,10,5,2.0,3.742308853512905
general,COHORT,P25,arousal,face,ridge,10,10,5,2.0,3.657797396599736
general,COHORT,P25,arousal,face,ridge,10,10,5,2.0,3.692037978985391
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.7601493169097076
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.563596927812354
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.789461736051384
general,COHORT,P25,arousal,face,ridge,10,10,5,3.0,3.6344371544510956
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.5881953812255416
general,COHORT,P25,arousal,face,ridge,10,10,5,1.0,3.7606901021262167
general,COHORT,P25,arousal,face,ridge,10,10,5,2.0,3.8387843159760426
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.511798892817236
general,COHORT,P25,arousal,face,ridge,10,10,5,2.0,3.78102744469323
general,COHORT,P25,arousal,face,ridge,10,10,5,3.0,3.5655134559439463
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.810545055120276
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.680748916245859
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.5800978705188164
general,COHORT,P25,arousal,face,ridge,10,10,5,6.0,3.522363930516274
general,COHORT,P25,arousal,face,ridge,10,10,5,3.0,3.787660622874557
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.4873298454123223
general,COHORT,P25,arousal,face,ridge,10,10,5,2.0,3.505789017448596
general,COHORT,P25,arousal,face,ridge,10,10,5,2.0,3.7370674705871365
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.679818434721587
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.4812451889429425
general,COHORT,P25,arousal,face,ridge,10,10,5,3.0,3.7992331665230004
general,COHORT,P25,arousal,face,ridge,10,10,5,6.0,3.747517935437186
general,COHORT,P25,arousal,face,ridge,10,10,5,3.0,3.676153956614694
general,COHORT,P25,arousal,face,ridge,10,10,5,6.0,3.768892703572983
general,COHORT,P25,arousal,face,ridge,10,10,5,2.0,3.6252521776287434
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.5718129945152235
general,COHORT,P25,arousal,face,ridge,10,10,5,2.0,3.7963249502088052
general,COHORT,P25,arousal,face,ridge,10,10,5,6.0,3.6940365541345854
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.7431639742032092
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.6994039800899277
general,COHORT,P25,arousal,face,ridge,10,10,5,3.0,3.6965109043640094
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.546444133560653
general,COHORT,P25,arousal,face,ridge,10,10,5,2.0,3.6726896724165425
general,COHORT,P25,arousal,face,ridge,10,10,5,6.0,3.841069213755838
general,COHORT,P25,arousal,face,ridge,10,10,5,3.0,3.8265165573654096
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.7955450073526453
general,COHORT,P25,arousal,face,ridge,10,10,5,6.0,3.7518845773603617
general,COHORT,P25,arousal,face,ridge,10,10,5,2.0,3.7194491551113193
general,COHORT,P25,arousal,face,ridge,10,10,5,6.0,3.739447501061983
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.635783298408298
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.5987824721875743
general,COHORT,P25,arousal,face,ridge,10,10,5,2.0,3.666365007231423
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.5161999111614035
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.5105771632736724
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.627794353495861
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.7736572277005833
general,COHORT,P25,arousal,face,ridge,10,10,5,3.0,3.704762213770754
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.5442919997687
general,COHORT,P25,arousal,face,ridge,10,10,5,5.0,3.7686171373421757
general,COHORT,P25,arousal,face,ridge,10,10,5,2.0,3.627845819024574
general,COHORT,P32,arousal,face,ridge,10,10,6,6.0,3.9112021904057435
general,COHORT,P32,arousal,face,ridge,10,10,6,7.0,3.681111963356417
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.612634807680567
general,COHORT,P32,arousal,face,ridge,10,10,6,6.0,3.554068221579758
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.619923252732579
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.8876384802639095
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.5152957562889346
general,COHORT,P32,arousal,face,ridge,10,10,6,6.0,3.9334958128553916
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.8539246331577823
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.710141961758747
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.844684833172385
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.89444843235767
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.9051279989258365
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.600858849277744
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.403630282629452
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.6538392897635665
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.939777029192105
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.608662835325012
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.8877180693856115
general,COHORT,P32,arousal,face,ridge,10,10,6,3.0,3.6018563298712305
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.8932587163419092
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.814333909050041
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.955597135770837
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.578372273927095
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.9720656075116776
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.8428591134042533
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.952324710142718
general,COHORT,P32,arousal,face,ridge,10,10,6,3.0,3.483254023522198
general,COHORT,P32,arousal,face,ridge,10,10,6,3.0,3.713616773029636
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.6306138272613517
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.684042606116038
general,COHORT,P32,arousal,face,ridge,10,10,6,6.0,3.9855171538181056
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.65860863577608
general,COHORT,P32,arousal,face,ridge,10,10,6,6.0,3.8904644874330447
general,COHORT,P32,arousal,face,ridge,10,10,6,6.0,3.866753189857977
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,4.000602197804086
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.9387365560509355
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.897876644992846
general,COHORT,P32,arousal,face,ridge,10,10,6,6.0,3.6974070133096797
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.8668754561372753
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.5945935101762063
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.546611224148553
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.9841220211419
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.747328436264445
general,COHORT,P32,arousal,face,ridge,10,10,6,2.0,3.942025593351296
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.8911727458952243
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.9042356449868985
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.9773067375343225
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.5911597574938523
general,COHORT,P32,arousal,face,ridge,10,10,6,3.0,3.7783333046017975
general,COHORT,P32,arousal,face,ridge,10,10,6,3.0,3.098376891362281
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.6378640083523575
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.9553190395747286
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.6358785287999313
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.915069697314573
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.841574306279683
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,4.004442879314609
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.950310203072357
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.6489910155144054
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.675353751208202
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.979266883320417
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.813031310915246
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.9404079924681765
general,COHORT,P32,arousal,face,ridge,10,10,6,1.0,3.9367140196528756
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.882077093158583
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.967224784814561
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.919152653331481
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.681718643415202
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.229601955443103
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.622696322916461
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.8693226628560105
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.8542662936886796
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.906635282022089
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.3818514396285138
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.6093827991964753
general,COHORT,P32,arousal,face,ridge,10,10,6,1.0,3.918731033683335
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.9736681192851773
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.490853165436534
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.5517158984047312
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.6439414996024673
general,COHORT,P32,arousal,face,ridge,10,10,6,6.0,3.564365083815499
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.839622676501895
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.321886875477132
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.511298601142021
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.8735930633645372
general,COHORT,P32,arousal,face,ridge,10,10,6,6.0,3.941574259449913
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.7282893569930877
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.733714536322076
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.6924977539265718
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.8906050387073203
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.833178216903784
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.667360932837204
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.6670709720869628
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.9207857390134433
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.9397636091414987
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.785479864136733
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.764955233865783
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.9650358315045278
general,COHORT,P32,arousal,face,ridge,10,10,6,3.0,3.2706366133028375
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.623684760174358
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.7833063188105918
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.285599765124053
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.980541532395885
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.893128673394342
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.8871532922959013
general,COHORT,P32,arousal,face,ridge,10,10,6,2.0,3.8682883201027263
general,COHORT,P32,arousal,face,ridge,10,10,6,5.0,3.5237936000169396
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.4929382732172902
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.5848952957942988
general,COHORT,P32,arousal,face,ridge,10,10,6,3.0,3.823741338099592
general,COHORT,P32,arousal,face,ridge,10,10,6,3.0,3.789734583926783
general,COHORT,P32,arousal,face,ridge,10,10,6,3.0,3.9253378073221454
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.837736313876511
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.5394702896310144
general,COHORT,P32,arousal,face,ridge,10,10,6,3.0,3.957524351388872
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.7051009535799944
general,COHORT,P32,arousal,face,ridge,10,10,6,3.0,3.990011450767877
general,COHORT,P32,arousal,face,ridge,10,10,6,3.0,3.837529941991068
general,COHORT,P32,arousal,face,ridge,10,10,6,4.0,3.7891737339194407
general,COHORT,P32,arousal,face,ridge,10,10,6,6.0,3.8304777604388867
general,COHORT,P40,arousal,face,ridge,10,10,7,6.0,3.78753909657378
general,COHORT,P40,arousal,face,ridge,10,10,7,6.0,3.449311867073766
general,COHORT,P40,arousal,face,ridge,10,10,7,5.0,3.4219114301627678
general,COHORT,P40,arousal,face,ridge,10,10,7,2.0,3.706623790551245
general,COHORT,P40,arousal,face,ridge,10,10,7,5.0,3.6977343591300245
general,COHORT,P40,arousal,face,ridge,10,10,7,2.0,3.675924613724282
general,COHORT,P40,arousal,face,ridge,10,10,7,6.0,3.7941465575285505
general,COHORT,P40,arousal,face,ridge,10,10,7,2.0,3.639810563353933
general,COHORT,P40,arousal,face,ridge,10,10,7,6.0,3.7057963873653605
general,COHORT,P40,arousal,face,ridge,10,10,7,1.0,3.7981057195637686
general,COHORT,P40,arousal,face,ridge,10,10,7,3.0,3.787477835096464
general,COHORT,P40,arousal,face,ridge,10,10,7,5.0,3.616959664952027
general,COHORT,P40,arousal,face,ridge,10,10,7,2.0,3.6612584922810196
general,COHORT,P40,arousal,face,ridge,10,10,7,5.0,3.6498990554397968
general,COHORT,P40,arousal,face,ridge,10,10,7,6.0,3.682360030476671
general,COHORT,P40,arousal,face,ridge,10,10,7,2.0,3.6656383596257403
general,COHORT,P40,arousal,face,ridge,10,10,7,1.0,3.6417614687626836
general,COHORT,P40,arousal,face,ridge,10,10,7,5.0,3.5076656358445866
general,COHORT,P40,arousal,face,ridge,10,10,7,5.0,3.6315207250268315
general,COHORT,P40,arousal,face,ridge,10,10,7,4.0,3.5026378889807863
general,COHORT,P40,arousal,face,ridge,10,10,7,7.0,3.660814082998101
general,COHORT,P40,arousal,face,ridge,10,10,7,7.0,3.5572428853459415
general,COHORT,P40,arousal,face,ridge,10,10,7,1.0,3.637471784042596
general,COHORT,P40,arousal,face,ridge,10,10,7,5.0,3.687797713564486
general,COHORT,P40,arousal,face,ridge,10,10,7,1.0,3.589145483007448
general,COHORT,P40,arousal,face,ridge,10,10,7,3.0,3.6138549501016817
general,COHORT,P40,arousal,face,ridge,10,10,7,6.0,3.422054731198566
general,COHORT,P40,arousal,face,ridge,10,10,7,1.0,3.5911244391537553
general,COHORT,P40,arousal,face,ridge,10,10,7,4.0,3.6903422520631266
general,COHORT,P40,arousal,face,ridge,10,10,7,7.0,3.590643740364748
general,COHORT,P40,arousal,face,ridge,10,10,7,2.0,3.6660800355741454
general,COHORT,P40,arousal,face,ridge,10,10,7,1.0,3.545723234908025
general,COHORT,P40,arousal,face,ridge,10,10,7,6.0,3.402773555898593
general,COHORT,P40,arousal,face,ridge,10,10,7,6.0,3.3315514183656165
general,COHORT,P40,arousal,face,ridge,10,10,7,7.0,3.332562584299362
general,COHORT,P40,arousal,face,ridge,10,10,7,3.0,3.5870588032308444
general,COHORT,P40,arousal,face,ridge,10,10,7,1.0,3.5147326747751952
general,COHORT,P40,arousal,face,ridge,10,10,7,5.0,3.5903634465008425
general,COHORT,P40,arousal,face,ridge,10,10,7,2.0,3.4347256705322486
general,COHORT,P40,arousal,face,ridge,10,10,7,2.0,3.5410323204219725
general,COHORT,P40,arousal,face,ridge,10,10,7,4.0,3.527379529483064
general,COHORT,P40,arousal,face,ridge,10,10,7,6.0,3.4270503066720424
general,COHORT,P40,arousal,face,ridge,10,10,7,3.0,3.40280067281652
general,COHORT,P40,arousal,face,ridge,10,10,7,5.0,3.693666634021843
general,COHORT,P40,arousal,face,ridge,10,10,7,1.0,3.6236295900623916
general,COHORT,P40,arousal,face,ridge,10,10,7,5.0,3.4490964957828467
general,COHORT,P40,arousal,face,ridge,10,10,7,1.0,3.5339580952101803
general,COHORT,P40,arousal,face,ridge,10,10,7,1.0,3.3170409367482185
general,COHORT,P40,arousal,face,ridge,10,10,7,7.0,3.532565068748875
general,COHORT,P40,arousal,face,ridge,10,10,7,1.0,3.3657012001703794
general,COHORT,P40,arousal,face,ridge,10,10,7,7.0,3.3419022861696455
general,COHORT,P40,arousal,face,ridge,10,10,7,1.0,3.453602740090105
general,COHORT,P40,arousal,face,ridge,10,10,7,5.0,3.4654717489728255
general,COHORT,P40,arousal,face,ridge,10,10,7,6.0,3.5705044488693267
general,COHORT,P40,arousal,face,ridge,10,10,7,6.0,3.4762619473167367
general,COHORT,P40,arousal,face,ridge,10,10,7,5.0,3.382984042222617
general,COHORT,P40,arousal,face,ridge,10,10,7,1.0,3.532046816456708
general,COHORT,P40,arousal,face,ridge,10,10,7,6.0,3.5496966865802806
general,COHORT,P40,arousal,face,ridge,10,10,7,2.0,3.376473635935727
general,COHORT,P40,arousal,face,ridge,10,10,7,1.0,3.600969298080392
general,COHORT,P40,arousal,face,ridge,10,10,7,6.0,3.4138133551062264
general,COHORT,P40,arousal,face,ridge,10,10,7,4.0,3.551129764859649
general,COHORT,P40,arousal,face,ridge,10,10,7,1.0,3.5190589172230027
general,COHORT,P40,arousal,face,ridge,10,10,7,3.0,3.665472375044386
general,COHORT,P40,arousal,face,ridge,10,10,7,5.0,3.549356856068889
general,COHORT,P40,arousal,face,ridge,10,10,7,1.0,3.7237701800145793
general,COHORT,P40,arousal,face,ridge,10,10,7,6.0,3.5435485567244993
general,COHORT,P40,arousal,face,ridge,10,10,7,6.0,3.54975832360644
general,COHORT,P40,arousal,face,ridge,10,10,7,1.0,3.486821998537158
general,COHORT,P40,arousal,face,ridge,10,10,7,4.0,3.4262948547325394
general,COHORT,P40,arousal,face,ridge,10,10,7,3.0,3.4205997003128727
general,COHORT,P40,arousal,face,ridge,10,10,7,2.0,3.4257965474512004
general,COHORT,P40,arousal,face,ridge,10,10,7,5.0,3.626464282723371
general,COHORT,P40,arousal,face,ridge,10,10,7,5.0,3.5811380092379004
general,COHORT,P40,arousal,face,ridge,10,10,7,5.0,3.5648281289568846
general,COHORT,P40,arousal,face,ridge,10,10,7,5.0,3.6311148904232873
general,COHORT,P40,arousal,face,ridge,10,10,7,4.0,3.4589302024402326
general,COHORT,P40,arousal,face,ridge,10,10,7,4.0,3.4718099232957913
general,COHORT,P40,arousal,face,ridge,10,10,7,5.0,3.527544370000861
general,COHORT,P40,arousal,face,ridge,10,10,7,2.0,3.4848012487252773
general,COHORT,P40,arousal,face,ridge,10,10,7,1.0,3.4714434507426035
general,COHORT,P40,arousal,face,ridge,10,10,7,5.0,3.517848602982348
general,COHORT,P40,arousal,face,ridge,10,10,7,3.0,3.5137696355064234
general,COHORT,P40,arousal,face,ridge,10,10,7,1.0,3.492911057452799
general,COHORT,P40,arousal,face,ridge,10,10,7,5.0,3.539631266180983
general,COHORT,P40,arousal,face,ridge,10,10,7,5.0,3.4844270743519643
general,COHORT,P40,arousal,face,ridge,10,10,7,5.0,3.404925218809271
general,COHORT,P40,arousal,face,ridge,10,10,7,2.0,3.602455741674773
general,COHORT,P40,arousal,face,ridge,10,10,7,4.0,3.4888861617137064
general,COHORT,P40,arousal,face,ridge,10,10,7,5.0,3.368308509305828
general,COHORT,P40,arousal,face,ridge,10,10,7,1.0,3.3459285614666245
general,COHORT,P40,arousal,face,ridge,10,10,7,1.0,3.505429862957768
general,COHORT,P40,arousal,face,ridge,10,10,7,5.0,3.57233365562344
general,COHORT,P40,arousal,face,ridge,10,10,7,2.0,3.572749497980515
general,COHORT,P40,arousal,face,ridge,10,10,7,1.0,3.509889191501307
general,COHORT,P40,arousal,face,ridge,10,10,7,5.0,3.414931415206927
general,COHORT,P40,arousal,face,ridge,10,10,7,5.0,3.6426090993742566
general,COHORT,P40,arousal,face,ridge,10,10,7,5.0,3.5842473986497354
general,COHORT,P40,arousal,face,ridge,10,10,7,5.0,3.5704341001497144
general,COHORT,P40,arousal,face,ridge,10,10,7,5.0,3.557845014760667
general,COHORT,P40,arousal,face,ridge,10,10,7,5.0,3.6926061574936817
general,COHORT,P40,arousal,face,ridge,10,10,7,6.0,3.4280473183063145
general,COHORT,P40,arousal,face,ridge,10,10,7,1.0,3.540416860955617
general,COHORT,P40,arousal,face,ridge,10,10,7,5.0,3.4688419445457015
general,COHORT,P40,arousal,face,ridge,10,10,7,5.0,3.4097089940322434
general,COHORT,P40,arousal,face,ridge,10,10,7,5.0,3.5600013804540054
general,COHORT,P40,arousal,face,ridge,10,10,7,1.0,3.3521278241983143
general,COHORT,P40,arousal,face,ridge,10,10,7,1.0,3.54178222395258
general,COHORT,P40,arousal,face,ridge,10,10,7,6.0,3.2946838092435153
