participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P15,stack,1,stack_s1_50.000,50.0,52.0,no-ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,1.0
P15,stack,1,stack_s1_51.000,51.0,53.0,no-ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,1.0
P15,stack,1,stack_s1_52.000,52.0,54.0,no-ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,1.0
P15,stack,1,stack_s1_53.000,53.0,55.0,no-ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,1.0
P15,stack,1,stack_s1_54.000,54.0,56.0,no-ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,1.0
P15,stack,1,stack_s1_55.000,55.0,57.0,no-ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.6
P15,stack,1,stack_s1_56.000,56.0,58.0,no-ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.6
P15,stack,1,stack_s1_57.000,57.0,59.0,no-ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.8
P15,stack,1,stack_s1_58.000,58.0,60.0,no-ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,1.0
P15,stack,1,stack_s1_59.000,59.0,61.0,no-ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,0,0.4
P15,stack,1,stack_s1_60.000,60.0,62.0,no-ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.6
P15,stack,1,stack_s1_61.000,61.0,63.0,no-ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.8
P15,stack,1,stack_s1_62.000,62.0,64.0,no-ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,0,0.4
P15,stack,1,stack_s1_63.000,63.0,65.0,no-ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.6
P15,stack,1,stack_s1_64.000,64.0,66.0,no-ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.6
P15,stack,1,stack_s1_65.000,65.0,67.0,no-ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.6
P15,stack,1,stack_s1_66.000,66.0,68.0,no-ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.8
P15,stack,1,stack_s1_67.000,67.0,69.0,no-ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.6
P15,stack,1,stack_s1_7.000,7.0,9.0,no-ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.8
P15,stack,1,stack_s1_8.000,8.0,10.0,no-ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.6
P15,stack,1,stack_s1_9.000,9.0,11.0,no-ICA,arousal__multimodal__knn__all,arousal,2,multimodal,knn,all,1,0.8
P15,pick_place,1,pick_place_s1_10.000,10.0,12.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999992760987828
P15,pick_place,1,pick_place_s1_11.000,11.0,13.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,0,0.0012532440954687056
P15,pick_place,1,pick_place_s1_12.000,12.0,14.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999698963937
P15,pick_place,1,pick_place_s1_13.000,13.0,15.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999999999432
P15,pick_place,1,pick_place_s1_14.000,14.0,16.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999999999432
P15,pick_place,1,pick_place_s1_15.000,15.0,17.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,0,0.00019454078932516875
P15,pick_place,1,pick_place_s1_16.000,16.0,18.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,1.0
P15,pick_place,1,pick_place_s1_17.000,17.0,19.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999940639981
P15,pick_place,1,pick_place_s1_18.000,18.0,20.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999843327317
P15,pick_place,1,pick_place_s1_19.000,19.0,21.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.98746447857095
P15,pick_place,1,pick_place_s1_20.000,20.0,22.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9732068388393886
P15,pick_place,1,pick_place_s1_21.000,21.0,23.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9973365554240428
P15,pick_place,1,pick_place_s1_22.000,22.0,24.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9151312436243466
P15,pick_place,1,pick_place_s1_23.000,23.0,25.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999969307487354
P15,pick_place,1,pick_place_s1_24.000,24.0,26.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9997750774076573
P15,pick_place,1,pick_place_s1_5.000,5.0,7.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999968963938017
P15,pick_place,1,pick_place_s1_6.000,6.0,8.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999556598108
P15,pick_place,1,pick_place_s1_7.000,7.0,9.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9976323779917667
P15,pick_place,1,pick_place_s1_8.000,8.0,10.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999999430429
P15,pick_place,1,pick_place_s1_9.000,9.0,11.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,1.0
P15,shape_sorter_alone,1,shape_sorter_alone_s1_10.000,10.0,12.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,1.0
P15,shape_sorter_alone,1,shape_sorter_alone_s1_11.000,11.0,13.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,1.0
P15,shape_sorter_alone,1,shape_sorter_alone_s1_12.000,12.0,14.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999998628084
P15,shape_sorter_alone,1,shape_sorter_alone_s1_13.000,13.0,15.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999999988773
P15,shape_sorter_alone,1,shape_sorter_alone_s1_14.000,14.0,16.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999999930083
P15,shape_sorter_alone,1,shape_sorter_alone_s1_15.000,15.0,17.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999999999858
P15,shape_sorter_alone,1,shape_sorter_alone_s1_16.000,16.0,18.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999999996732
P15,shape_sorter_alone,1,shape_sorter_alone_s1_5.000,5.0,7.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9824454002991798
P15,shape_sorter_alone,1,shape_sorter_alone_s1_6.000,6.0,8.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.7350633455178281
P15,shape_sorter_alone,1,shape_sorter_alone_s1_7.000,7.0,9.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999996836093178
P15,shape_sorter_alone,1,shape_sorter_alone_s1_8.000,8.0,10.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999999985505
P15,shape_sorter_alone,1,shape_sorter_alone_s1_9.000,9.0,11.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,1.0
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_10.000,10.0,12.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9998651757823306
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_11.000,11.0,13.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9927046979967398
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_12.000,12.0,14.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999029909072553
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_13.000,13.0,15.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999875856831365
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_14.000,14.0,16.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999913578069816
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_15.000,15.0,17.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999626912206
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_16.000,16.0,18.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999991583621
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_17.000,17.0,19.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9998430303355578
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_18.000,18.0,20.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.999988471434496
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_19.000,19.0,21.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9993891824094788
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_20.000,20.0,22.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999999760476
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_21.000,21.0,23.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.999999999919396
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_22.000,22.0,24.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,0,0.0005943592083922542
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_23.000,23.0,25.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,0,0.012518741902555221
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_24.000,24.0,26.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999525977802327
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_25.000,25.0,27.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,1.0
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_26.000,26.0,28.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999622677727
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_27.000,27.0,29.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999999953104
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_28.000,28.0,30.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999956054923866
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_29.000,29.0,31.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999608212331675
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_30.000,30.0,32.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999897581206941
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_31.000,31.0,33.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999985614778
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_32.000,32.0,34.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9998925342200976
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_33.000,33.0,35.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9217173941895864
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_34.000,34.0,36.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9963482618232546
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_35.000,35.0,37.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.8436010024512701
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_36.000,36.0,38.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.7732389258480261
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_37.000,37.0,39.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9983125954805652
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_38.000,38.0,40.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9998842106117921
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_39.000,39.0,41.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,0,0.36592224535858153
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_40.000,40.0,42.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9258639158598303
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_41.000,41.0,43.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999999889013
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_42.000,42.0,44.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9998296884083705
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_43.000,43.0,45.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9922926742844626
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_44.000,44.0,46.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999760678268
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_45.000,45.0,47.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999985783958
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_46.000,46.0,48.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999996965366015
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_47.000,47.0,49.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9559462535519543
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_48.000,48.0,50.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9963457966458366
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_49.000,49.0,51.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999999357101
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_5.000,5.0,7.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9989122514301785
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_50.000,50.0,52.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999874516326377
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_51.000,51.0,53.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999999876366
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_52.000,52.0,54.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,0,0.46491633200587706
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_53.000,53.0,55.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.8093561941598105
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_54.000,54.0,56.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9498383958078069
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_55.000,55.0,57.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9933673903589021
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_56.000,56.0,58.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999981712438408
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_57.000,57.0,59.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9977196841392428
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_58.000,58.0,60.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9410215003446821
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_59.000,59.0,61.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9924730709121113
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_6.000,6.0,8.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.8852791601403976
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_60.000,60.0,62.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999314439614637
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_61.000,61.0,63.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999494224307717
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_62.000,62.0,64.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999997477502
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_63.000,63.0,65.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.999940428949118
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_64.000,64.0,66.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,0,0.035734208419332364
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_65.000,65.0,67.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,0,0.02412499357907254
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_66.000,66.0,68.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9772747962310244
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_67.000,67.0,69.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999992075388
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_68.000,68.0,70.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9998228105364757
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_69.000,69.0,71.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.8471363736036168
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_7.000,7.0,9.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,0,0.30704729233588884
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_70.000,70.0,72.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.8389461757531578
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_71.000,71.0,73.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.985665347664775
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_72.000,72.0,74.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,0,0.12290460570138416
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_73.000,73.0,75.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.8808611452956191
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_74.000,74.0,76.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.8457252043973055
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_75.000,75.0,77.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,0,0.2813888330697825
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_76.000,76.0,78.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9781955902122538
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_77.000,77.0,79.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,0,0.17519420541504777
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_78.000,78.0,80.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9998478475988971
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_79.000,79.0,81.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999889374395
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_8.000,8.0,10.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,0,0.4715866791921729
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_80.000,80.0,82.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,1.0
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_81.000,81.0,83.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999999750742
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_82.000,82.0,84.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.7332586260297904
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_83.000,83.0,85.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.99999999997803
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_84.000,84.0,86.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999998539835
P15,shape_sorter_interaction,1,shape_sorter_interaction_s1_9.000,9.0,11.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9990255149918609
P15,shape_sorter_observation,1,shape_sorter_observation_s1_10.000,10.0,12.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,1.0
P15,shape_sorter_observation,1,shape_sorter_observation_s1_100.000,100.0,102.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9975964359262323
P15,shape_sorter_observation,1,shape_sorter_observation_s1_101.000,101.0,103.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,0,0.046040690885352405
P15,shape_sorter_observation,1,shape_sorter_observation_s1_102.000,102.0,104.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9794849923033222
P15,shape_sorter_observation,1,shape_sorter_observation_s1_103.000,103.0,105.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.999976652642449
P15,shape_sorter_observation,1,shape_sorter_observation_s1_104.000,104.0,106.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9980895073391939
P15,shape_sorter_observation,1,shape_sorter_observation_s1_105.000,105.0,107.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,0,0.01193526677188674
P15,shape_sorter_observation,1,shape_sorter_observation_s1_106.000,106.0,108.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,0,0.009062623555161381
P15,shape_sorter_observation,1,shape_sorter_observation_s1_107.000,107.0,109.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999999999432
P15,shape_sorter_observation,1,shape_sorter_observation_s1_11.000,11.0,13.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999920123344
P15,shape_sorter_observation,1,shape_sorter_observation_s1_12.000,12.0,14.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999724465474346
P15,shape_sorter_observation,1,shape_sorter_observation_s1_13.000,13.0,15.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.992708323567983
P15,shape_sorter_observation,1,shape_sorter_observation_s1_14.000,14.0,16.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.6654295504567586
P15,shape_sorter_observation,1,shape_sorter_observation_s1_15.000,15.0,17.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.5943289300213022
P15,shape_sorter_observation,1,shape_sorter_observation_s1_16.000,16.0,18.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.993323513346921
P15,shape_sorter_observation,1,shape_sorter_observation_s1_17.000,17.0,19.0,no-ICA,arousal__multimodal__gnb__20,arousal,3,multimodal,gnb,20,1,0.9999999999945288
