participant,task,segment_id,window_id,window_start_s,window_end_s,target,model_rank,classifier,feature_family,predicted_class,original_hard_prediction,original_svm_hard_prediction,high_probability
P36,shape_sorter_alone,1,shape_sorter_alone_s1_9.000,9.0,11.0,valence,3,svm,hjorth,1,1,1,0.5951845343635405
P36,shape_sorter_alone,1,shape_sorter_alone_s1_10.000,10.0,12.0,valence,3,svm,hjorth,1,1,1,0.6614290985504336
P36,shape_sorter_alone,1,shape_sorter_alone_s1_11.000,11.0,13.0,valence,3,svm,hjorth,0,0,0,0.45774937390283954
P36,shape_sorter_alone,1,shape_sorter_alone_s1_12.000,12.0,14.0,valence,3,svm,hjorth,0,0,0,0.3956742350693202
P36,shape_sorter_alone,1,shape_sorter_alone_s1_13.000,13.0,15.0,valence,3,svm,hjorth,0,0,0,0.4750339138900595
P36,shape_sorter_alone,1,shape_sorter_alone_s1_14.000,14.0,16.0,valence,3,svm,hjorth,0,0,0,0.45155046400110793
P36,shape_sorter_alone,1,shape_sorter_alone_s1_15.000,15.0,17.0,valence,3,svm,hjorth,0,0,0,0.39210673544938807
P36,shape_sorter_alone,1,shape_sorter_alone_s1_16.000,16.0,18.0,valence,3,svm,hjorth,0,0,0,0.4586493671112694
P36,shape_sorter_alone,1,shape_sorter_alone_s1_17.000,17.0,19.0,valence,3,svm,hjorth,1,1,1,0.6388021491741273
P36,shape_sorter_alone,1,shape_sorter_alone_s1_18.000,18.0,20.0,valence,3,svm,hjorth,1,1,1,0.6913554140114281
P36,shape_sorter_alone,1,shape_sorter_alone_s1_19.000,19.0,21.0,valence,3,svm,hjorth,1,1,1,0.731144346260056
P36,shape_sorter_alone,1,shape_sorter_alone_s1_20.000,20.0,22.0,valence,3,svm,hjorth,0,0,0,0.4057350154230015
P36,shape_sorter_alone,1,shape_sorter_alone_s1_21.000,21.0,23.0,valence,3,svm,hjorth,0,0,0,0.31834914670718745
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_0.000,0.0,2.0,valence,3,svm,hjorth,0,0,0,0.3852565965990601
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_1.000,1.0,3.0,valence,3,svm,hjorth,1,1,1,0.7445363383727339
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_2.000,2.0,4.0,valence,3,svm,hjorth,1,1,1,0.5818899288444253
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_3.000,3.0,5.0,valence,3,svm,hjorth,0,0,0,0.3195739044157148
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_4.000,4.0,6.0,valence,3,svm,hjorth,0,0,0,0.44811041559209636
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_5.000,5.0,7.0,valence,3,svm,hjorth,0,0,0,0.33392618038430166
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_6.000,6.0,8.0,valence,3,svm,hjorth,0,0,0,0.3565100378662652
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_7.000,7.0,9.0,valence,3,svm,hjorth,0,0,0,0.37842558694690165
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_8.000,8.0,10.0,valence,3,svm,hjorth,1,1,1,0.5560750666452593
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_9.000,9.0,11.0,valence,3,svm,hjorth,1,1,1,0.7135286142825294
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_10.000,10.0,12.0,valence,3,svm,hjorth,1,1,1,0.7724942247538923
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_11.000,11.0,13.0,valence,3,svm,hjorth,1,1,1,0.7633671257633614
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_12.000,12.0,14.0,valence,3,svm,hjorth,1,1,1,0.7218965194313368
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_13.000,13.0,15.0,valence,3,svm,hjorth,0,0,0,0.4239526916055335
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_14.000,14.0,16.0,valence,3,svm,hjorth,0,0,0,0.4174494052918635
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_15.000,15.0,17.0,valence,3,svm,hjorth,1,1,1,0.596244534203463
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_16.000,16.0,18.0,valence,3,svm,hjorth,0,0,0,0.5061269742901696
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_17.000,17.0,19.0,valence,3,svm,hjorth,1,1,1,0.6586469954629368
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_18.000,18.0,20.0,valence,3,svm,hjorth,1,1,1,0.7752462824423213
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_19.000,19.0,21.0,valence,3,svm,hjorth,1,1,1,0.7526450860744995
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_20.000,20.0,22.0,valence,3,svm,hjorth,1,1,1,0.7364913316081949
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_21.000,21.0,23.0,valence,3,svm,hjorth,0,0,0,0.454055455206545
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_22.000,22.0,24.0,valence,3,svm,hjorth,0,0,0,0.40282422993044914
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_23.000,23.0,25.0,valence,3,svm,hjorth,0,0,0,0.38244565399485825
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_24.000,24.0,26.0,valence,3,svm,hjorth,1,1,1,0.5953785719047243
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_25.000,25.0,27.0,valence,3,svm,hjorth,0,0,0,0.4843253861074158
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_26.000,26.0,28.0,valence,3,svm,hjorth,1,1,1,0.5681572446872031
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_27.000,27.0,29.0,valence,3,svm,hjorth,1,1,1,0.7370438556516125
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_28.000,28.0,30.0,valence,3,svm,hjorth,1,1,1,0.8416944586784727
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_29.000,29.0,31.0,valence,3,svm,hjorth,1,1,1,0.8313228288367721
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_30.000,30.0,32.0,valence,3,svm,hjorth,1,1,1,0.7938742443152083
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_31.000,31.0,33.0,valence,3,svm,hjorth,1,1,1,0.8528234618246464
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_32.000,32.0,34.0,valence,3,svm,hjorth,1,1,1,0.8845730301625989
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_33.000,33.0,35.0,valence,3,svm,hjorth,1,1,1,0.8507138553207169
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_34.000,34.0,36.0,valence,3,svm,hjorth,1,1,1,0.798198548214149
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_35.000,35.0,37.0,valence,3,svm,hjorth,1,1,1,0.7975517177797884
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_36.000,36.0,38.0,valence,3,svm,hjorth,1,1,1,0.8024490847457602
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_37.000,37.0,39.0,valence,3,svm,hjorth,1,1,1,0.7953921849951232
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_38.000,38.0,40.0,valence,3,svm,hjorth,0,0,0,0.49439297804481863
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_39.000,39.0,41.0,valence,3,svm,hjorth,0,0,0,0.5104374562003258
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_40.000,40.0,42.0,valence,3,svm,hjorth,1,1,1,0.5859712860653423
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_41.000,41.0,43.0,valence,3,svm,hjorth,1,1,1,0.5425905705616099
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_42.000,42.0,44.0,valence,3,svm,hjorth,1,1,1,0.7379557119122441
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_43.000,43.0,45.0,valence,3,svm,hjorth,1,1,1,0.8011292986060301
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_44.000,44.0,46.0,valence,3,svm,hjorth,1,1,1,0.8276306215979516
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_45.000,45.0,47.0,valence,3,svm,hjorth,1,1,1,0.6157852875386608
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_46.000,46.0,48.0,valence,3,svm,hjorth,1,1,1,0.6584367538499585
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_47.000,47.0,49.0,valence,3,svm,hjorth,1,1,1,0.8024567855252883
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_48.000,48.0,50.0,valence,3,svm,hjorth,1,1,1,0.8247276648071833
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_49.000,49.0,51.0,valence,3,svm,hjorth,1,1,1,0.882283959248539
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_50.000,50.0,52.0,valence,3,svm,hjorth,1,1,1,0.8579943270543295
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_51.000,51.0,53.0,valence,3,svm,hjorth,1,1,1,0.7864565693968957
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_52.000,52.0,54.0,valence,3,svm,hjorth,1,1,1,0.8357708333206144
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_53.000,53.0,55.0,valence,3,svm,hjorth,1,1,1,0.8210181054375324
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_54.000,54.0,56.0,valence,3,svm,hjorth,1,1,1,0.6420194054015123
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_55.000,55.0,57.0,valence,3,svm,hjorth,0,0,0,0.39669102760839564
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_56.000,56.0,58.0,valence,3,svm,hjorth,0,0,0,0.3387559778504815
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_57.000,57.0,59.0,valence,3,svm,hjorth,0,0,0,0.4367901445116011
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_58.000,58.0,60.0,valence,3,svm,hjorth,0,0,0,0.48836863292315963
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_59.000,59.0,61.0,valence,3,svm,hjorth,0,0,0,0.38420153454257405
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_60.000,60.0,62.0,valence,3,svm,hjorth,0,0,0,0.3663857971341898
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_61.000,61.0,63.0,valence,3,svm,hjorth,1,1,1,0.5911029330112573
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_62.000,62.0,64.0,valence,3,svm,hjorth,1,1,1,0.7337245018987032
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_63.000,63.0,65.0,valence,3,svm,hjorth,1,1,1,0.8180373098366615
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_64.000,64.0,66.0,valence,3,svm,hjorth,1,1,1,0.8873061619509144
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_65.000,65.0,67.0,valence,3,svm,hjorth,1,1,1,0.868645022046305
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_66.000,66.0,68.0,valence,3,svm,hjorth,1,1,1,0.8804239667028486
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_67.000,67.0,69.0,valence,3,svm,hjorth,1,1,1,0.87932182207081
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_68.000,68.0,70.0,valence,3,svm,hjorth,1,1,1,0.7971466891499305
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_69.000,69.0,71.0,valence,3,svm,hjorth,1,1,1,0.8206772219599604
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_70.000,70.0,72.0,valence,3,svm,hjorth,1,1,1,0.7720596354536678
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_71.000,71.0,73.0,valence,3,svm,hjorth,0,0,0,0.40297780519681914
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_72.000,72.0,74.0,valence,3,svm,hjorth,0,0,0,0.3846579519135037
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_73.000,73.0,75.0,valence,3,svm,hjorth,1,1,1,0.5394324903560546
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_74.000,74.0,76.0,valence,3,svm,hjorth,0,0,0,0.3586780881155145
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_75.000,75.0,77.0,valence,3,svm,hjorth,0,0,0,0.3662751692026106
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_76.000,76.0,78.0,valence,3,svm,hjorth,0,0,0,0.33941769318095066
P36,shape_sorter_interaction,1,shape_sorter_interaction_s1_77.000,77.0,79.0,valence,3,svm,hjorth,0,0,0,0.3796762237168412
P36,shape_sorter_observation,1,shape_sorter_observation_s1_0.000,0.0,2.0,valence,3,svm,hjorth,0,0,0,0.37700724057220464
P36,shape_sorter_observation,1,shape_sorter_observation_s1_1.000,1.0,3.0,valence,3,svm,hjorth,1,1,1,0.7445363383754451
P36,shape_sorter_observation,1,shape_sorter_observation_s1_2.000,2.0,4.0,valence,3,svm,hjorth,0,0,0,0.508655269764223
P36,shape_sorter_observation,1,shape_sorter_observation_s1_3.000,3.0,5.0,valence,3,svm,hjorth,1,1,1,0.5699509740149111
P36,shape_sorter_observation,1,shape_sorter_observation_s1_4.000,4.0,6.0,valence,3,svm,hjorth,1,1,1,0.5537742359280912
P36,shape_sorter_observation,1,shape_sorter_observation_s1_5.000,5.0,7.0,valence,3,svm,hjorth,1,1,1,0.6709741003297064
P36,shape_sorter_observation,1,shape_sorter_observation_s1_6.000,6.0,8.0,valence,3,svm,hjorth,1,1,1,0.7206592937579536
P36,shape_sorter_observation,1,shape_sorter_observation_s1_7.000,7.0,9.0,valence,3,svm,hjorth,0,0,0,0.5014815623043911
P36,shape_sorter_observation,1,shape_sorter_observation_s1_8.000,8.0,10.0,valence,3,svm,hjorth,0,0,0,0.45598154180094314
P36,shape_sorter_observation,1,shape_sorter_observation_s1_9.000,9.0,11.0,valence,3,svm,hjorth,0,0,0,0.4593677004962394
P36,shape_sorter_observation,1,shape_sorter_observation_s1_10.000,10.0,12.0,valence,3,svm,hjorth,0,0,0,0.4777997495185769
P36,shape_sorter_observation,1,shape_sorter_observation_s1_11.000,11.0,13.0,valence,3,svm,hjorth,0,0,0,0.39899411610520835
P36,shape_sorter_observation,1,shape_sorter_observation_s1_12.000,12.0,14.0,valence,3,svm,hjorth,0,0,0,0.36821515819687756
P36,shape_sorter_observation,1,shape_sorter_observation_s1_13.000,13.0,15.0,valence,3,svm,hjorth,1,1,1,0.7298839657024105
P36,shape_sorter_observation,1,shape_sorter_observation_s1_14.000,14.0,16.0,valence,3,svm,hjorth,1,1,1,0.7716809615457003
P36,shape_sorter_observation,1,shape_sorter_observation_s1_15.000,15.0,17.0,valence,3,svm,hjorth,1,1,1,0.7231505026698649
P36,shape_sorter_observation,1,shape_sorter_observation_s1_16.000,16.0,18.0,valence,3,svm,hjorth,1,1,1,0.6814379938039479
P36,shape_sorter_observation,1,shape_sorter_observation_s1_17.000,17.0,19.0,valence,3,svm,hjorth,1,1,1,0.7329393195670906
P36,shape_sorter_observation,1,shape_sorter_observation_s1_18.000,18.0,20.0,valence,3,svm,hjorth,1,1,1,0.6929725139469898
P36,shape_sorter_observation,1,shape_sorter_observation_s1_19.000,19.0,21.0,valence,3,svm,hjorth,0,0,0,0.4753980721526305
P36,shape_sorter_observation,1,shape_sorter_observation_s1_20.000,20.0,22.0,valence,3,svm,hjorth,0,0,0,0.4184299417908311
P36,shape_sorter_observation,1,shape_sorter_observation_s1_21.000,21.0,23.0,valence,3,svm,hjorth,0,0,0,0.5155976001504998
P36,shape_sorter_observation,1,shape_sorter_observation_s1_22.000,22.0,24.0,valence,3,svm,hjorth,1,1,1,0.6564567047796543
P36,shape_sorter_observation,1,shape_sorter_observation_s1_23.000,23.0,25.0,valence,3,svm,hjorth,1,1,1,0.7817310625637833
P36,shape_sorter_observation,1,shape_sorter_observation_s1_24.000,24.0,26.0,valence,3,svm,hjorth,1,1,1,0.706072455917053
P36,shape_sorter_observation,1,shape_sorter_observation_s1_25.000,25.0,27.0,valence,3,svm,hjorth,1,1,1,0.7446349229221735
P36,shape_sorter_observation,1,shape_sorter_observation_s1_26.000,26.0,28.0,valence,3,svm,hjorth,1,1,1,0.7923185316400221
P36,shape_sorter_observation,1,shape_sorter_observation_s1_27.000,27.0,29.0,valence,3,svm,hjorth,1,1,1,0.8471070876247234
P36,shape_sorter_observation,1,shape_sorter_observation_s1_28.000,28.0,30.0,valence,3,svm,hjorth,1,1,1,0.8676767232328926
P36,shape_sorter_observation,1,shape_sorter_observation_s1_29.000,29.0,31.0,valence,3,svm,hjorth,1,1,1,0.8024782384620246
P36,shape_sorter_observation,1,shape_sorter_observation_s1_30.000,30.0,32.0,valence,3,svm,hjorth,1,1,1,0.810749811217983
P36,shape_sorter_observation,1,shape_sorter_observation_s1_31.000,31.0,33.0,valence,3,svm,hjorth,1,1,1,0.8172896261748182
P36,shape_sorter_observation,1,shape_sorter_observation_s1_32.000,32.0,34.0,valence,3,svm,hjorth,1,1,1,0.8948741561038437
P36,shape_sorter_observation,1,shape_sorter_observation_s1_33.000,33.0,35.0,valence,3,svm,hjorth,1,1,1,0.8816132682238329
P36,shape_sorter_observation,1,shape_sorter_observation_s1_34.000,34.0,36.0,valence,3,svm,hjorth,1,1,1,0.9088396274671595
P36,shape_sorter_observation,1,shape_sorter_observation_s1_35.000,35.0,37.0,valence,3,svm,hjorth,1,1,1,0.8172755514932664
P36,shape_sorter_observation,1,shape_sorter_observation_s1_36.000,36.0,38.0,valence,3,svm,hjorth,1,1,1,0.7972701465865464
P36,shape_sorter_observation,1,shape_sorter_observation_s1_37.000,37.0,39.0,valence,3,svm,hjorth,1,1,1,0.6916595083775361
P36,shape_sorter_observation,1,shape_sorter_observation_s1_38.000,38.0,40.0,valence,3,svm,hjorth,1,1,1,0.7151477287171564
P36,shape_sorter_observation,1,shape_sorter_observation_s1_39.000,39.0,41.0,valence,3,svm,hjorth,1,1,1,0.7862122478184952
P36,shape_sorter_observation,1,shape_sorter_observation_s1_40.000,40.0,42.0,valence,3,svm,hjorth,1,1,1,0.7749560797935899
P36,shape_sorter_observation,1,shape_sorter_observation_s1_41.000,41.0,43.0,valence,3,svm,hjorth,1,1,1,0.7855593459325451
P36,shape_sorter_observation,1,shape_sorter_observation_s1_42.000,42.0,44.0,valence,3,svm,hjorth,1,1,1,0.7108906827157286
P36,shape_sorter_observation,1,shape_sorter_observation_s1_43.000,43.0,45.0,valence,3,svm,hjorth,0,0,0,0.45989595566277147
P36,shape_sorter_observation,1,shape_sorter_observation_s1_44.000,44.0,46.0,valence,3,svm,hjorth,0,0,0,0.43167605184548047
P36,shape_sorter_observation,1,shape_sorter_observation_s1_45.000,45.0,47.0,valence,3,svm,hjorth,1,1,1,0.6688382097566469
P36,shape_sorter_observation,1,shape_sorter_observation_s1_46.000,46.0,48.0,valence,3,svm,hjorth,1,1,1,0.8242391501604469
P36,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,valence,3,svm,hjorth,1,1,1,0.8052846530811403
P36,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,valence,3,svm,hjorth,1,1,1,0.7957942857221366
P36,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,valence,3,svm,hjorth,1,1,1,0.8259912137990462
P36,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,valence,3,svm,hjorth,1,1,1,0.8136895470856167
P36,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,valence,3,svm,hjorth,1,1,1,0.7919918858865287
P36,shape_sorter_observation,1,shape_sorter_observation_s1_52.000,52.0,54.0,valence,3,svm,hjorth,1,1,1,0.7736037063209138
P36,shape_sorter_observation,1,shape_sorter_observation_s1_53.000,53.0,55.0,valence,3,svm,hjorth,1,1,1,0.76286898007714
P36,shape_sorter_observation,1,shape_sorter_observation_s1_54.000,54.0,56.0,valence,3,svm,hjorth,1,1,1,0.7773648884795505
P36,shape_sorter_observation,1,shape_sorter_observation_s1_55.000,55.0,57.0,valence,3,svm,hjorth,1,1,1,0.7553854323771331
P36,shape_sorter_observation,1,shape_sorter_observation_s1_56.000,56.0,58.0,valence,3,svm,hjorth,1,1,1,0.759248618885299
P36,shape_sorter_observation,1,shape_sorter_observation_s1_57.000,57.0,59.0,valence,3,svm,hjorth,1,1,1,0.7776536814180854
P36,shape_sorter_observation,1,shape_sorter_observation_s1_58.000,58.0,60.0,valence,3,svm,hjorth,1,1,1,0.7666575863659326
P36,shape_sorter_observation,1,shape_sorter_observation_s1_59.000,59.0,61.0,valence,3,svm,hjorth,1,1,1,0.7573453870649272
P36,shape_sorter_observation,1,shape_sorter_observation_s1_60.000,60.0,62.0,valence,3,svm,hjorth,1,1,1,0.7698404367638828
P36,shape_sorter_observation,1,shape_sorter_observation_s1_61.000,61.0,63.0,valence,3,svm,hjorth,1,1,1,0.7607886382128325
P36,shape_sorter_observation,1,shape_sorter_observation_s1_62.000,62.0,64.0,valence,3,svm,hjorth,1,1,1,0.7759955902041588
P36,shape_sorter_observation,1,shape_sorter_observation_s1_63.000,63.0,65.0,valence,3,svm,hjorth,1,1,1,0.7468970495009462
P36,shape_sorter_observation,1,shape_sorter_observation_s1_64.000,64.0,66.0,valence,3,svm,hjorth,1,1,1,0.8625448461887372
P36,shape_sorter_observation,1,shape_sorter_observation_s1_65.000,65.0,67.0,valence,3,svm,hjorth,1,1,1,0.8011128572925479
P36,shape_sorter_observation,1,shape_sorter_observation_s1_66.000,66.0,68.0,valence,3,svm,hjorth,1,1,1,0.7866508139378643
P36,shape_sorter_observation,1,shape_sorter_observation_s1_67.000,67.0,69.0,valence,3,svm,hjorth,1,1,1,0.8023313200581682
P36,shape_sorter_observation,1,shape_sorter_observation_s1_68.000,68.0,70.0,valence,3,svm,hjorth,1,1,1,0.8414662280109912
P36,shape_sorter_observation,1,shape_sorter_observation_s1_69.000,69.0,71.0,valence,3,svm,hjorth,1,1,1,0.7886480389721943
P36,shape_sorter_observation,1,shape_sorter_observation_s1_70.000,70.0,72.0,valence,3,svm,hjorth,1,1,1,0.7406067577533728
P36,shape_sorter_observation,1,shape_sorter_observation_s1_71.000,71.0,73.0,valence,3,svm,hjorth,1,1,1,0.7690731499773683
P36,shape_sorter_observation,1,shape_sorter_observation_s1_72.000,72.0,74.0,valence,3,svm,hjorth,1,1,1,0.7576117249995986
P36,shape_sorter_observation,1,shape_sorter_observation_s1_73.000,73.0,75.0,valence,3,svm,hjorth,1,1,1,0.6956681359725727
P36,shape_sorter_observation,1,shape_sorter_observation_s1_74.000,74.0,76.0,valence,3,svm,hjorth,1,1,1,0.700219913442758
P36,shape_sorter_observation,1,shape_sorter_observation_s1_75.000,75.0,77.0,valence,3,svm,hjorth,1,1,1,0.7231607113987911
P36,shape_sorter_observation,1,shape_sorter_observation_s1_76.000,76.0,78.0,valence,3,svm,hjorth,1,1,1,0.611307106052588
P36,shape_sorter_observation,1,shape_sorter_observation_s1_77.000,77.0,79.0,valence,3,svm,hjorth,1,1,1,0.6382209651044035
P36,shape_sorter_observation,1,shape_sorter_observation_s1_78.000,78.0,80.0,valence,3,svm,hjorth,1,1,1,0.841142208588243
P36,shape_sorter_observation,1,shape_sorter_observation_s1_79.000,79.0,81.0,valence,3,svm,hjorth,1,1,1,0.8120199209567025
P36,shape_sorter_observation,1,shape_sorter_observation_s1_80.000,80.0,82.0,valence,3,svm,hjorth,1,1,1,0.7872183805480462
P36,shape_sorter_observation,1,shape_sorter_observation_s1_81.000,81.0,83.0,valence,3,svm,hjorth,1,1,1,0.7605181881580878
P36,shape_sorter_observation,1,shape_sorter_observation_s1_82.000,82.0,84.0,valence,3,svm,hjorth,1,1,1,0.7630364884504431
P36,shape_sorter_observation,1,shape_sorter_observation_s1_83.000,83.0,85.0,valence,3,svm,hjorth,1,1,1,0.7743689110320683
P36,shape_sorter_observation,1,shape_sorter_observation_s1_84.000,84.0,86.0,valence,3,svm,hjorth,1,1,1,0.8302673197138323
P36,shape_sorter_observation,1,shape_sorter_observation_s1_85.000,85.0,87.0,valence,3,svm,hjorth,1,1,1,0.826781836346844
P36,shape_sorter_observation,1,shape_sorter_observation_s1_86.000,86.0,88.0,valence,3,svm,hjorth,1,1,1,0.8594464656009554
P36,shape_sorter_observation,1,shape_sorter_observation_s1_87.000,87.0,89.0,valence,3,svm,hjorth,1,1,1,0.8680308773979335
P36,shape_sorter_observation,1,shape_sorter_observation_s1_88.000,88.0,90.0,valence,3,svm,hjorth,1,1,1,0.7669110079895688
P36,shape_sorter_observation,1,shape_sorter_observation_s1_89.000,89.0,91.0,valence,3,svm,hjorth,1,1,1,0.7647482479702223
P36,shape_sorter_observation,1,shape_sorter_observation_s1_90.000,90.0,92.0,valence,3,svm,hjorth,1,1,1,0.7724439794924292
P36,shape_sorter_observation,1,shape_sorter_observation_s1_91.000,91.0,93.0,valence,3,svm,hjorth,1,1,1,0.7869115983225208
P36,shape_sorter_observation,1,shape_sorter_observation_s1_92.000,92.0,94.0,valence,3,svm,hjorth,1,1,1,0.7803420089562529
P36,shape_sorter_observation,1,shape_sorter_observation_s1_93.000,93.0,95.0,valence,3,svm,hjorth,1,1,1,0.7490387952157195
P36,shape_sorter_observation,1,shape_sorter_observation_s1_94.000,94.0,96.0,valence,3,svm,hjorth,1,1,1,0.7534953650101338
P36,shape_sorter_observation,1,shape_sorter_observation_s1_95.000,95.0,97.0,valence,3,svm,hjorth,1,1,1,0.722256187405012
P36,shape_sorter_observation,1,shape_sorter_observation_s1_96.000,96.0,98.0,valence,3,svm,hjorth,1,1,1,0.7066620927684302
P36,shape_sorter_observation,1,shape_sorter_observation_s1_97.000,97.0,99.0,valence,3,svm,hjorth,1,1,1,0.8111965266105735
P36,shape_sorter_observation,1,shape_sorter_observation_s1_98.000,98.0,100.0,valence,3,svm,hjorth,0,0,0,0.391845888599234
P36,shape_sorter_observation,1,shape_sorter_observation_s1_99.000,99.0,101.0,valence,3,svm,hjorth,0,0,0,0.446129242560949
P36,shape_sorter_observation,1,shape_sorter_observation_s1_100.000,100.0,102.0,valence,3,svm,hjorth,1,1,1,0.6790514762123983
P36,shape_sorter_observation,1,shape_sorter_observation_s1_101.000,101.0,103.0,valence,3,svm,hjorth,1,1,1,0.7043333338650489
P36,shape_sorter_observation,1,shape_sorter_observation_s1_102.000,102.0,104.0,valence,3,svm,hjorth,1,1,1,0.7364009087269593
P36,shape_sorter_observation,1,shape_sorter_observation_s1_103.000,103.0,105.0,valence,3,svm,hjorth,1,1,1,0.7124639551197894
