mode,participant,held_out_participant,target,modality,regressor,feature_count_request,feature_count_resolved,fold,true_rating,predicted_rating
individual,P19,P19,arousal,face,svr,20,10,2,3.0,3.2179821005493614
individual,P19,P19,arousal,face,svr,20,10,3,2.0,3.279152690678886
individual,P19,P19,arousal,face,svr,20,10,3,5.0,3.254435668245385
individual,P19,P19,arousal,face,svr,20,10,3,4.0,3.2514613628048057
individual,P19,P19,arousal,face,svr,20,10,3,6.0,3.2599940187626872
individual,P19,P19,arousal,face,svr,20,10,3,5.0,3.2424650203579697
individual,P19,P19,arousal,face,svr,20,10,3,4.0,3.2490450471526087
individual,P19,P19,arousal,face,svr,20,10,3,4.0,3.2499262282867174
individual,P19,P19,arousal,face,svr,20,10,3,4.0,3.2668896347812844
individual,P19,P19,arousal,face,svr,20,10,3,3.0,3.2656286315206904
individual,P19,P19,arousal,face,svr,20,10,3,4.0,3.243921462111065
individual,P19,P19,arousal,face,svr,20,10,3,4.0,3.2538315481383817
individual,P19,P19,arousal,face,svr,20,10,3,2.0,3.259569566498348
individual,P19,P19,arousal,face,svr,20,10,3,1.0,3.263706997791554
individual,P19,P19,arousal,face,svr,20,10,3,5.0,3.2443369419166395
individual,P19,P19,arousal,face,svr,20,10,3,5.0,3.2480236151653963
individual,P19,P19,arousal,face,svr,20,10,3,5.0,3.258152575062973
individual,P19,P19,arousal,face,svr,20,10,3,2.0,3.2569787979883147
individual,P19,P19,arousal,face,svr,20,10,3,3.0,3.2582620791884778
individual,P19,P19,arousal,face,svr,20,10,3,5.0,3.2621888255304867
individual,P19,P19,arousal,face,svr,20,10,3,6.0,3.25475274202415
individual,P19,P19,arousal,face,svr,20,10,3,4.0,3.256650481049641
individual,P19,P19,arousal,face,svr,20,10,3,3.0,3.2466364597700994
individual,P19,P19,arousal,face,svr,20,10,3,3.0,3.2491031792093894
individual,P19,P19,arousal,face,svr,20,10,3,1.0,3.258386656550312
individual,P19,P19,arousal,face,svr,20,10,4,3.0,4.010320967046684
individual,P19,P19,arousal,face,svr,20,10,4,4.0,3.7357223626048746
individual,P19,P19,arousal,face,svr,20,10,4,2.0,3.835171623222571
individual,P19,P19,arousal,face,svr,20,10,4,2.0,3.574599368989184
individual,P19,P19,arousal,face,svr,20,10,4,7.0,3.536600594685316
individual,P19,P19,arousal,face,svr,20,10,4,6.0,3.463856411277585
individual,P19,P19,arousal,face,svr,20,10,4,2.0,3.3526309258671936
individual,P19,P19,arousal,face,svr,20,10,4,6.0,3.676093877531608
individual,P19,P19,arousal,face,svr,20,10,4,1.0,3.9138882150141336
individual,P19,P19,arousal,face,svr,20,10,4,1.0,3.771502721371252
individual,P19,P19,arousal,face,svr,20,10,4,2.0,3.815688224461041
individual,P19,P19,arousal,face,svr,20,10,4,2.0,3.680086871861533
individual,P19,P19,arousal,face,svr,20,10,4,2.0,3.3578425220904498
individual,P19,P19,arousal,face,svr,20,10,4,3.0,3.8588721209910064
individual,P19,P19,arousal,face,svr,20,10,4,3.0,3.541652072026784
individual,P19,P19,arousal,face,svr,20,10,4,3.0,3.631989324243264
individual,P19,P19,arousal,face,svr,20,10,4,5.0,3.659832223579446
individual,P19,P19,arousal,face,svr,20,10,4,6.0,3.2165206655462786
individual,P19,P19,arousal,face,svr,20,10,4,7.0,3.5238062752186003
individual,P19,P19,arousal,face,svr,20,10,4,3.0,3.590310953342491
individual,P19,P19,arousal,face,svr,20,10,4,2.0,3.3255793606162243
individual,P19,P19,arousal,face,svr,20,10,4,3.0,3.326907458937104
individual,P19,P19,arousal,face,svr,20,10,4,7.0,3.2301750580916457
individual,P19,P19,arousal,face,svr,20,10,4,3.0,3.2866474353537694
individual,P19,P19,arousal,face,svr,20,10,5,5.0,3.49138227112767
individual,P19,P19,arousal,face,svr,20,10,5,6.0,3.4267647591374577
individual,P19,P19,arousal,face,svr,20,10,5,3.0,3.744646929205692
individual,P19,P19,arousal,face,svr,20,10,5,5.0,3.5226418591594846
individual,P19,P19,arousal,face,svr,20,10,5,4.0,3.4214249623927304
individual,P19,P19,arousal,face,svr,20,10,5,3.0,3.6617802443977534
individual,P19,P19,arousal,face,svr,20,10,5,1.0,3.592658675913393
individual,P19,P19,arousal,face,svr,20,10,5,3.0,3.528602225889516
individual,P19,P19,arousal,face,svr,20,10,5,3.0,3.23921533795116
individual,P19,P19,arousal,face,svr,20,10,5,3.0,3.3682247880649743
individual,P19,P19,arousal,face,svr,20,10,5,2.0,3.4485584462831014
individual,P19,P19,arousal,face,svr,20,10,5,3.0,3.733974107326208
individual,P19,P19,arousal,face,svr,20,10,5,3.0,3.3943053942317625
individual,P19,P19,arousal,face,svr,20,10,5,2.0,3.78834837525858
individual,P19,P19,arousal,face,svr,20,10,5,5.0,3.297250693251157
individual,P19,P19,arousal,face,svr,20,10,5,4.0,3.507812351394171
individual,P19,P19,arousal,face,svr,20,10,5,3.0,3.325934400741544
individual,P19,P19,arousal,face,svr,20,10,5,3.0,3.3004030779216333
individual,P19,P19,arousal,face,svr,20,10,5,3.0,3.2947957220531108
individual,P19,P19,arousal,face,svr,20,10,5,3.0,3.4289427789462
individual,P19,P19,arousal,face,svr,20,10,5,3.0,3.746128031946188
individual,P19,P19,arousal,face,svr,20,10,5,5.0,3.342277114879813
individual,P19,P19,arousal,face,svr,20,10,5,7.0,3.561050438095283
individual,P19,P19,arousal,face,svr,20,10,5,3.0,3.471319574146668
individual,P19,P19,arousal,face,ridge,all,all,1,6.0,3.4996009514087376
individual,P19,P19,arousal,face,ridge,all,all,1,4.0,3.5056675282917062
individual,P19,P19,arousal,face,ridge,all,all,1,2.0,3.58550684230694
individual,P19,P19,arousal,face,ridge,all,all,1,7.0,3.958553286239897
individual,P19,P19,arousal,face,ridge,all,all,1,5.0,3.506946671989177
individual,P19,P19,arousal,face,ridge,all,all,1,5.0,3.880199857490968
individual,P19,P19,arousal,face,ridge,all,all,1,1.0,3.610831152692505
individual,P19,P19,arousal,face,ridge,all,all,1,2.0,3.3544136401619475
individual,P19,P19,arousal,face,ridge,all,all,1,1.0,3.525764940809072
individual,P19,P19,arousal,face,ridge,all,all,1,5.0,3.601083950377413
individual,P19,P19,arousal,face,ridge,all,all,1,7.0,3.4885585337121388
individual,P19,P19,arousal,face,ridge,all,all,1,1.0,4.013940504578383
individual,P19,P19,arousal,face,ridge,all,all,1,1.0,3.87681552814547
individual,P19,P19,arousal,face,ridge,all,all,1,1.0,3.587138039589858
individual,P19,P19,arousal,face,ridge,all,all,1,4.0,3.6252901189405686
individual,P19,P19,arousal,face,ridge,all,all,1,3.0,3.2303727774796216
individual,P19,P19,arousal,face,ridge,all,all,1,2.0,3.5866097001409902
individual,P19,P19,arousal,face,ridge,all,all,1,2.0,3.4767263517069416
individual,P19,P19,arousal,face,ridge,all,all,1,2.0,3.6008000960766307
individual,P19,P19,arousal,face,ridge,all,all,1,5.0,3.595997505443962
individual,P19,P19,arousal,face,ridge,all,all,1,6.0,3.6791113359055023
individual,P19,P19,arousal,face,ridge,all,all,1,3.0,3.480960486793863
individual,P19,P19,arousal,face,ridge,all,all,1,3.0,3.4562592337396376
individual,P19,P19,arousal,face,ridge,all,all,1,5.0,3.6689606823380543
individual,P19,P19,arousal,face,ridge,all,all,2,5.0,3.3014057502253875
individual,P19,P19,arousal,face,ridge,all,all,2,5.0,3.4372565626580744
individual,P19,P19,arousal,face,ridge,all,all,2,4.0,3.1682302851455275
individual,P19,P19,arousal,face,ridge,all,all,2,5.0,3.2538893270766893
individual,P19,P19,arousal,face,ridge,all,all,2,4.0,3.136919737945956
individual,P19,P19,arousal,face,ridge,all,all,2,5.0,3.273436379577689
individual,P19,P19,arousal,face,ridge,all,all,2,5.0,3.135326144420808
individual,P19,P19,arousal,face,ridge,all,all,2,5.0,3.2865289448166872
individual,P19,P19,arousal,face,ridge,all,all,2,1.0,3.600679394418607
individual,P19,P19,arousal,face,ridge,all,all,2,1.0,3.769781213177577
individual,P19,P19,arousal,face,ridge,all,all,2,5.0,3.404306770655422
individual,P19,P19,arousal,face,ridge,all,all,2,3.0,3.736123193302616
individual,P19,P19,arousal,face,ridge,all,all,2,1.0,4.158272088167436
individual,P19,P19,arousal,face,ridge,all,all,2,2.0,3.697348156388529
individual,P19,P19,arousal,face,ridge,all,all,2,7.0,3.4348125027178127
individual,P19,P19,arousal,face,ridge,all,all,2,3.0,3.7218740625092384
individual,P19,P19,arousal,face,ridge,all,all,2,4.0,3.495603047160935
individual,P19,P19,arousal,face,ridge,all,all,2,3.0,4.134650161028128
individual,P19,P19,arousal,face,ridge,all,all,2,5.0,3.762728886027248
individual,P19,P19,arousal,face,ridge,all,all,2,3.0,3.5780153054126176
individual,P19,P19,arousal,face,ridge,all,all,2,3.0,3.7645031717337374
individual,P19,P19,arousal,face,ridge,all,all,2,6.0,3.615674922157812
individual,P19,P19,arousal,face,ridge,all,all,2,3.0,3.408282110956895
individual,P19,P19,arousal,face,ridge,all,all,2,3.0,3.3710760813279217
individual,P19,P19,arousal,face,ridge,all,all,3,2.0,3.880451179808584
individual,P19,P19,arousal,face,ridge,all,all,3,5.0,3.6901412199853927
individual,P19,P19,arousal,face,ridge,all,all,3,4.0,3.703259818561132
individual,P19,P19,arousal,face,ridge,all,all,3,6.0,3.945203878535713
individual,P19,P19,arousal,face,ridge,all,all,3,5.0,3.385434372763676
individual,P19,P19,arousal,face,ridge,all,all,3,4.0,3.42742336748796
individual,P19,P19,arousal,face,ridge,all,all,3,4.0,3.465991134384115
individual,P19,P19,arousal,face,ridge,all,all,3,4.0,3.383996908405391
individual,P19,P19,arousal,face,ridge,all,all,3,3.0,3.548024094895874
individual,P19,P19,arousal,face,ridge,all,all,3,4.0,3.3591033674005564
individual,P19,P19,arousal,face,ridge,all,all,3,4.0,3.4168834108350663
individual,P19,P19,arousal,face,ridge,all,all,3,2.0,3.346099030104337
individual,P19,P19,arousal,face,ridge,all,all,3,1.0,3.5466943295010003
individual,P19,P19,arousal,face,ridge,all,all,3,5.0,3.650611418624621
individual,P19,P19,arousal,face,ridge,all,all,3,5.0,3.2728785981850383
individual,P19,P19,arousal,face,ridge,all,all,3,5.0,3.630988633300721
individual,P19,P19,arousal,face,ridge,all,all,3,2.0,3.526293965480972
individual,P19,P19,arousal,face,ridge,all,all,3,3.0,3.665714458280789
individual,P19,P19,arousal,face,ridge,all,all,3,5.0,3.622259540657856
individual,P19,P19,arousal,face,ridge,all,all,3,6.0,3.665780502332449
individual,P19,P19,arousal,face,ridge,all,all,3,4.0,3.9268047414551073
individual,P19,P19,arousal,face,ridge,all,all,3,3.0,3.5286949019582834
individual,P19,P19,arousal,face,ridge,all,all,3,3.0,3.653833631940648
individual,P19,P19,arousal,face,ridge,all,all,3,1.0,3.4374758892544506
individual,P19,P19,arousal,face,ridge,all,all,4,3.0,4.007948879503602
individual,P19,P19,arousal,face,ridge,all,all,4,4.0,3.755376158166679
individual,P19,P19,arousal,face,ridge,all,all,4,2.0,3.731709056667511
individual,P19,P19,arousal,face,ridge,all,all,4,2.0,3.653665317399031
individual,P19,P19,arousal,face,ridge,all,all,4,7.0,3.6252642598884735
individual,P19,P19,arousal,face,ridge,all,all,4,6.0,3.560213382771736
individual,P19,P19,arousal,face,ridge,all,all,4,2.0,3.539044343634976
individual,P19,P19,arousal,face,ridge,all,all,4,6.0,3.700336359127174
individual,P19,P19,arousal,face,ridge,all,all,4,1.0,3.61560483674314
individual,P19,P19,arousal,face,ridge,all,all,4,1.0,3.5310459285477647
individual,P19,P19,arousal,face,ridge,all,all,4,2.0,4.145318201877429
individual,P19,P19,arousal,face,ridge,all,all,4,2.0,3.5122004251834986
individual,P19,P19,arousal,face,ridge,all,all,4,2.0,3.458041348514949
individual,P19,P19,arousal,face,ridge,all,all,4,3.0,3.774660103772934
individual,P19,P19,arousal,face,ridge,all,all,4,3.0,3.612026999273704
individual,P19,P19,arousal,face,ridge,all,all,4,3.0,3.677759164469246
individual,P19,P19,arousal,face,ridge,all,all,4,5.0,3.553689130437003
individual,P19,P19,arousal,face,ridge,all,all,4,6.0,3.3854062904507853
individual,P19,P19,arousal,face,ridge,all,all,4,7.0,3.780626243374456
individual,P19,P19,arousal,face,ridge,all,all,4,3.0,3.91814366813508
individual,P19,P19,arousal,face,ridge,all,all,4,2.0,3.578982130626261
individual,P19,P19,arousal,face,ridge,all,all,4,3.0,3.553758838887327
individual,P19,P19,arousal,face,ridge,all,all,4,7.0,3.3928963953699185
individual,P19,P19,arousal,face,ridge,all,all,4,3.0,3.393730115177076
individual,P19,P19,arousal,face,ridge,all,all,5,5.0,4.266382269712442
individual,P19,P19,arousal,face,ridge,all,all,5,6.0,3.9949071342414735
individual,P19,P19,arousal,face,ridge,all,all,5,3.0,3.915611708339107
individual,P19,P19,arousal,face,ridge,all,all,5,5.0,3.486025201981913
individual,P19,P19,arousal,face,ridge,all,all,5,4.0,3.48069157678433
individual,P19,P19,arousal,face,ridge,all,all,5,3.0,3.760967875244305
individual,P19,P19,arousal,face,ridge,all,all,5,1.0,3.6181887766940513
individual,P19,P19,arousal,face,ridge,all,all,5,3.0,3.968730729983498
individual,P19,P19,arousal,face,ridge,all,all,5,3.0,3.3644954635839595
individual,P19,P19,arousal,face,ridge,all,all,5,3.0,3.57338471106081
individual,P19,P19,arousal,face,ridge,all,all,5,2.0,3.316210140292631
individual,P19,P19,arousal,face,ridge,all,all,5,3.0,3.867210483516889
individual,P19,P19,arousal,face,ridge,all,all,5,3.0,3.753461392410904
individual,P19,P19,arousal,face,ridge,all,all,5,2.0,4.067303871566372
individual,P19,P19,arousal,face,ridge,all,all,5,5.0,3.462030540058719
individual,P19,P19,arousal,face,ridge,all,all,5,4.0,3.7307771382016433
individual,P19,P19,arousal,face,ridge,all,all,5,3.0,3.5845821403629614
individual,P19,P19,arousal,face,ridge,all,all,5,3.0,3.5082616007973457
individual,P19,P19,arousal,face,ridge,all,all,5,3.0,3.566180756390616
individual,P19,P19,arousal,face,ridge,all,all,5,3.0,3.47036676407758
individual,P19,P19,arousal,face,ridge,all,all,5,3.0,4.035115480987894
individual,P19,P19,arousal,face,ridge,all,all,5,5.0,3.535080638933868
individual,P19,P19,arousal,face,ridge,all,all,5,7.0,3.71029614836173
individual,P19,P19,arousal,face,ridge,all,all,5,3.0,3.553621943514816
individual,P19,P19,arousal,face,ridge,5,5,1,6.0,3.4290727121277187
individual,P19,P19,arousal,face,ridge,5,5,1,4.0,3.505632245207768
individual,P19,P19,arousal,face,ridge,5,5,1,2.0,3.489867517214001
individual,P19,P19,arousal,face,ridge,5,5,1,7.0,3.9767806818065
individual,P19,P19,arousal,face,ridge,5,5,1,5.0,3.530243584882769
individual,P19,P19,arousal,face,ridge,5,5,1,5.0,3.8637320938972657
individual,P19,P19,arousal,face,ridge,5,5,1,1.0,3.635996629486622
individual,P19,P19,arousal,face,ridge,5,5,1,2.0,3.4142862225981925
individual,P19,P19,arousal,face,ridge,5,5,1,1.0,3.474328221216643
individual,P19,P19,arousal,face,ridge,5,5,1,5.0,3.664198273812511
individual,P19,P19,arousal,face,ridge,5,5,1,7.0,3.547687377365135
individual,P19,P19,arousal,face,ridge,5,5,1,1.0,4.033967492888899
individual,P19,P19,arousal,face,ridge,5,5,1,1.0,3.8652459968858888
individual,P19,P19,arousal,face,ridge,5,5,1,1.0,3.617496416888337
individual,P19,P19,arousal,face,ridge,5,5,1,4.0,3.67326036797688
individual,P19,P19,arousal,face,ridge,5,5,1,3.0,3.4082846898042694
individual,P19,P19,arousal,face,ridge,5,5,1,2.0,3.5298375105269284
individual,P19,P19,arousal,face,ridge,5,5,1,2.0,3.394484970405186
individual,P19,P19,arousal,face,ridge,5,5,1,2.0,3.4953250583814133
individual,P19,P19,arousal,face,ridge,5,5,1,5.0,3.545916875526724
individual,P19,P19,arousal,face,ridge,5,5,1,6.0,3.637627385455941
individual,P19,P19,arousal,face,ridge,5,5,1,3.0,3.576618169267567
individual,P19,P19,arousal,face,ridge,5,5,1,3.0,3.3808932546823423
individual,P19,P19,arousal,face,ridge,5,5,1,5.0,3.735194232807032
individual,P19,P19,arousal,face,ridge,5,5,2,5.0,3.248992582925051
individual,P19,P19,arousal,face,ridge,5,5,2,5.0,3.4209305992345165
individual,P19,P19,arousal,face,ridge,5,5,2,4.0,3.202792240235232
individual,P19,P19,arousal,face,ridge,5,5,2,5.0,3.3185560012388446
individual,P19,P19,arousal,face,ridge,5,5,2,4.0,3.174594560527451
individual,P19,P19,arousal,face,ridge,5,5,2,5.0,3.2521220624981795
individual,P19,P19,arousal,face,ridge,5,5,2,5.0,3.150897489640724
individual,P19,P19,arousal,face,ridge,5,5,2,5.0,3.29892076924522
individual,P19,P19,arousal,face,ridge,5,5,2,1.0,3.5824390235876846
individual,P19,P19,arousal,face,ridge,5,5,2,1.0,3.744694136031259
individual,P19,P19,arousal,face,ridge,5,5,2,5.0,3.4132669388643846
individual,P19,P19,arousal,face,ridge,5,5,2,3.0,3.7025782795424766
individual,P19,P19,arousal,face,ridge,5,5,2,1.0,4.15988989993171
individual,P19,P19,arousal,face,ridge,5,5,2,2.0,3.697306132890188
individual,P19,P19,arousal,face,ridge,5,5,2,7.0,3.51408628993907
individual,P19,P19,arousal,face,ridge,5,5,2,3.0,3.719136161102055
individual,P19,P19,arousal,face,ridge,5,5,2,4.0,3.4606300534351524
individual,P19,P19,arousal,face,ridge,5,5,2,3.0,4.0888190498866
individual,P19,P19,arousal,face,ridge,5,5,2,5.0,3.7971336737069934
individual,P19,P19,arousal,face,ridge,5,5,2,3.0,3.561551809370768
individual,P19,P19,arousal,face,ridge,5,5,2,3.0,3.725226948773652
individual,P19,P19,arousal,face,ridge,5,5,2,6.0,3.5803240881869165
individual,P19,P19,arousal,face,ridge,5,5,2,3.0,3.3949799581691305
individual,P19,P19,arousal,face,ridge,5,5,2,3.0,3.341768473612951
individual,P19,P19,arousal,face,ridge,5,5,3,2.0,3.907671240129392
individual,P19,P19,arousal,face,ridge,5,5,3,5.0,3.6886446487036384
individual,P19,P19,arousal,face,ridge,5,5,3,4.0,3.726065708228355
individual,P19,P19,arousal,face,ridge,5,5,3,6.0,3.9724355994764258
individual,P19,P19,arousal,face,ridge,5,5,3,5.0,3.4009864326288097
individual,P19,P19,arousal,face,ridge,5,5,3,4.0,3.3988358725737284
individual,P19,P19,arousal,face,ridge,5,5,3,4.0,3.45950384949841
individual,P19,P19,arousal,face,ridge,5,5,3,4.0,3.3440141074417227
individual,P19,P19,arousal,face,ridge,5,5,3,3.0,3.544189324606873
individual,P19,P19,arousal,face,ridge,5,5,3,4.0,3.366555831820232
individual,P19,P19,arousal,face,ridge,5,5,3,4.0,3.4129698966795847
individual,P19,P19,arousal,face,ridge,5,5,3,2.0,3.3448251159955693
individual,P19,P19,arousal,face,ridge,5,5,3,1.0,3.5588553381815187
individual,P19,P19,arousal,face,ridge,5,5,3,5.0,3.672580500657801
individual,P19,P19,arousal,face,ridge,5,5,3,5.0,3.2630415306419973
individual,P19,P19,arousal,face,ridge,5,5,3,5.0,3.625415535406923
individual,P19,P19,arousal,face,ridge,5,5,3,2.0,3.511457402617156
individual,P19,P19,arousal,face,ridge,5,5,3,3.0,3.6485572176108527
individual,P19,P19,arousal,face,ridge,5,5,3,5.0,3.616783519109
individual,P19,P19,arousal,face,ridge,5,5,3,6.0,3.666939688055853
individual,P19,P19,arousal,face,ridge,5,5,3,4.0,3.9432543829000064
individual,P19,P19,arousal,face,ridge,5,5,3,3.0,3.5374970084847743
individual,P19,P19,arousal,face,ridge,5,5,3,3.0,3.669822360216854
individual,P19,P19,arousal,face,ridge,5,5,3,1.0,3.420943378583415
individual,P19,P19,arousal,face,ridge,5,5,4,3.0,3.8762327706280297
individual,P19,P19,arousal,face,ridge,5,5,4,4.0,3.775780723096344
individual,P19,P19,arousal,face,ridge,5,5,4,2.0,3.73021544652232
individual,P19,P19,arousal,face,ridge,5,5,4,2.0,3.6685998142339846
individual,P19,P19,arousal,face,ridge,5,5,4,7.0,3.615925149320096
individual,P19,P19,arousal,face,ridge,5,5,4,6.0,3.630380061569785
individual,P19,P19,arousal,face,ridge,5,5,4,2.0,3.5133181286667634
individual,P19,P19,arousal,face,ridge,5,5,4,6.0,3.79598723230184
individual,P19,P19,arousal,face,ridge,5,5,4,1.0,3.702734028449484
individual,P19,P19,arousal,face,ridge,5,5,4,1.0,3.681126114105653
individual,P19,P19,arousal,face,ridge,5,5,4,2.0,4.245705896587374
individual,P19,P19,arousal,face,ridge,5,5,4,2.0,3.540477892379232
individual,P19,P19,arousal,face,ridge,5,5,4,2.0,3.359876171916279
individual,P19,P19,arousal,face,ridge,5,5,4,3.0,3.792751114022299
individual,P19,P19,arousal,face,ridge,5,5,4,3.0,3.6523671138142895
individual,P19,P19,arousal,face,ridge,5,5,4,3.0,3.6519030913302455
individual,P19,P19,arousal,face,ridge,5,5,4,5.0,3.6231537437509145
individual,P19,P19,arousal,face,ridge,5,5,4,6.0,3.41714568890287
individual,P19,P19,arousal,face,ridge,5,5,4,7.0,3.770749694072508
individual,P19,P19,arousal,face,ridge,5,5,4,3.0,3.813477160464207
individual,P19,P19,arousal,face,ridge,5,5,4,2.0,3.5072678370591683
individual,P19,P19,arousal,face,ridge,5,5,4,3.0,3.4622994780534184
individual,P19,P19,arousal,face,ridge,5,5,4,7.0,3.3383140737339985
individual,P19,P19,arousal,face,ridge,5,5,4,3.0,3.3216247396769547
individual,P19,P19,arousal,face,ridge,5,5,5,5.0,4.256635861915863
