participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P01,shape_sorter_observation,1,shape_sorter_observation_s1_11.000,11.0,13.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385174459840288
P01,shape_sorter_observation,1,shape_sorter_observation_s1_12.000,12.0,14.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385028780185146
P01,shape_sorter_observation,1,shape_sorter_observation_s1_13.000,13.0,15.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6384046172044182
P01,shape_sorter_observation,1,shape_sorter_observation_s1_14.000,14.0,16.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6386002122048067
P01,shape_sorter_observation,1,shape_sorter_observation_s1_15.000,15.0,17.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6104355736473561
P01,shape_sorter_observation,1,shape_sorter_observation_s1_16.000,16.0,18.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.5728136951265519
P01,shape_sorter_observation,1,shape_sorter_observation_s1_17.000,17.0,19.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6155934954321319
P01,shape_sorter_observation,1,shape_sorter_observation_s1_18.000,18.0,20.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6373557502501872
P01,shape_sorter_observation,1,shape_sorter_observation_s1_19.000,19.0,21.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6396534449719407
P01,shape_sorter_observation,1,shape_sorter_observation_s1_20.000,20.0,22.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6383726034093744
P01,shape_sorter_observation,1,shape_sorter_observation_s1_21.000,21.0,23.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6369127519862677
P01,shape_sorter_observation,1,shape_sorter_observation_s1_22.000,22.0,24.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6303479843701347
P01,shape_sorter_observation,1,shape_sorter_observation_s1_23.000,23.0,25.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6409044345771651
P01,shape_sorter_observation,1,shape_sorter_observation_s1_24.000,24.0,26.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6387929185993212
P01,shape_sorter_observation,1,shape_sorter_observation_s1_25.000,25.0,27.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.638525701302141
P01,shape_sorter_observation,1,shape_sorter_observation_s1_26.000,26.0,28.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6387068059722357
P01,shape_sorter_observation,1,shape_sorter_observation_s1_27.000,27.0,29.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.533650131583606
P01,shape_sorter_observation,1,shape_sorter_observation_s1_28.000,28.0,30.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,0,0.5058060544158711
P01,shape_sorter_observation,1,shape_sorter_observation_s1_29.000,29.0,31.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.5305272940149771
P01,shape_sorter_observation,1,shape_sorter_observation_s1_30.000,30.0,32.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6389017223928964
P01,shape_sorter_observation,1,shape_sorter_observation_s1_31.000,31.0,33.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385781004641559
P01,shape_sorter_observation,1,shape_sorter_observation_s1_32.000,32.0,34.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6386738715176677
P01,shape_sorter_observation,1,shape_sorter_observation_s1_33.000,33.0,35.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.633021420642899
P01,shape_sorter_observation,1,shape_sorter_observation_s1_34.000,34.0,36.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6325165974877872
P01,shape_sorter_observation,1,shape_sorter_observation_s1_35.000,35.0,37.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6363588386183572
P01,shape_sorter_observation,1,shape_sorter_observation_s1_36.000,36.0,38.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6362247177520328
P01,shape_sorter_observation,1,shape_sorter_observation_s1_37.000,37.0,39.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6394187536071541
P01,shape_sorter_observation,1,shape_sorter_observation_s1_38.000,38.0,40.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,0,0.387827192272287
P01,shape_sorter_observation,1,shape_sorter_observation_s1_39.000,39.0,41.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,0,0.44706833250074246
P01,shape_sorter_observation,1,shape_sorter_observation_s1_40.000,40.0,42.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.5231283696628589
P01,shape_sorter_observation,1,shape_sorter_observation_s1_41.000,41.0,43.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6461538154251781
P01,shape_sorter_observation,1,shape_sorter_observation_s1_42.000,42.0,44.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6364842147370388
P01,shape_sorter_observation,1,shape_sorter_observation_s1_43.000,43.0,45.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.637838799759546
P01,shape_sorter_observation,1,shape_sorter_observation_s1_44.000,44.0,46.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6361725668314389
P01,shape_sorter_observation,1,shape_sorter_observation_s1_45.000,45.0,47.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6460369895102853
P01,shape_sorter_observation,1,shape_sorter_observation_s1_46.000,46.0,48.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6479412840064198
P01,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.625557359093434
P01,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6354396361508963
P01,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6298182507562887
P01,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.5960310675855143
P01,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.5263293037321758
P01,shape_sorter_observation,1,shape_sorter_observation_s1_52.000,52.0,54.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6828035840454407
P01,shape_sorter_observation,1,shape_sorter_observation_s1_53.000,53.0,55.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6443810371378805
P01,shape_sorter_observation,1,shape_sorter_observation_s1_54.000,54.0,56.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6388823050271197
P01,shape_sorter_observation,1,shape_sorter_observation_s1_55.000,55.0,57.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6377421498634255
P01,shape_sorter_observation,1,shape_sorter_observation_s1_56.000,56.0,58.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6354050571907386
P01,shape_sorter_observation,1,shape_sorter_observation_s1_57.000,57.0,59.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6411227535797759
P01,shape_sorter_observation,1,shape_sorter_observation_s1_58.000,58.0,60.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6481854975237911
P01,shape_sorter_observation,1,shape_sorter_observation_s1_59.000,59.0,61.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6395150029064155
P01,shape_sorter_observation,1,shape_sorter_observation_s1_60.000,60.0,62.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385193640271356
P01,shape_sorter_observation,1,shape_sorter_observation_s1_61.000,61.0,63.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385193641588762
P01,shape_sorter_observation,1,shape_sorter_observation_s1_62.000,62.0,64.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385193641588738
P01,stack,1,stack_s1_5.000,5.0,7.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.63851936415891
P01,stack,1,stack_s1_6.000,6.0,8.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.638519364189648
P01,stack,1,stack_s1_7.000,7.0,9.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.636972819591643
P01,stack,1,stack_s1_8.000,8.0,10.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6319419296900587
P01,stack,1,stack_s1_9.000,9.0,11.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.59941024207545
P01,stack,1,stack_s1_10.000,10.0,12.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.5855794349830442
P01,stack,1,stack_s1_11.000,11.0,13.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6174642587633473
P01,stack,1,stack_s1_12.000,12.0,14.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6281333973052866
P01,stack,1,stack_s1_13.000,13.0,15.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6415604309525571
P01,stack,1,stack_s1_14.000,14.0,16.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6374087026893182
P01,stack,1,stack_s1_15.000,15.0,17.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6382266049107551
P01,stack,1,stack_s1_16.000,16.0,18.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6384913922486106
P01,stack,1,stack_s1_17.000,17.0,19.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6452994511961906
P01,stack,1,stack_s1_18.000,18.0,20.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.5692925568608054
P01,stack,1,stack_s1_19.000,19.0,21.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6360502383623388
P01,stack,1,stack_s1_20.000,20.0,22.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6355958841716771
P01,stack,1,stack_s1_21.000,21.0,23.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.7224704498113879
P01,stack,1,stack_s1_22.000,22.0,24.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.540377565749891
P01,stack,1,stack_s1_23.000,23.0,25.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,0,0.5087435849018689
P01,stack,1,stack_s1_24.000,24.0,26.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.5449363068071248
P01,stack,1,stack_s1_25.000,25.0,27.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,0,0.28787213762921116
P01,stack,1,stack_s1_26.000,26.0,28.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.63851936415891
P01,stack,1,stack_s1_27.000,27.0,29.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.63851936415891
P01,stack,1,stack_s1_28.000,28.0,30.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.63851936415891
P01,stack,1,stack_s1_29.000,29.0,31.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.63851936415891
P01,stack,1,stack_s1_30.000,30.0,32.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6246802591202615
P01,stack,1,stack_s1_31.000,31.0,33.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.62989567178299
P01,stack,1,stack_s1_32.000,32.0,34.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6345248327956432
P01,stack,1,stack_s1_33.000,33.0,35.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6415309617785346
P01,stack,1,stack_s1_34.000,34.0,36.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6422238073510834
P01,stack,1,stack_s1_35.000,35.0,37.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6389119347348853
P01,stack,1,stack_s1_36.000,36.0,38.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6507774476692633
P01,stack,1,stack_s1_37.000,37.0,39.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,0,0.44389987371533673
P01,stack,1,stack_s1_38.000,38.0,40.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6246802644437944
P01,stack,1,stack_s1_39.000,39.0,41.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6406106449049099
P01,stack,1,stack_s1_40.000,40.0,42.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6393632018911642
P01,stack,1,stack_s1_41.000,41.0,43.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.5940688488892107
P01,stack,1,stack_s1_42.000,42.0,44.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.641675454756303
P01,stack,1,stack_s1_43.000,43.0,45.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6374901173415382
P01,stack,1,stack_s1_44.000,44.0,46.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6358782695192556
P01,stack,1,stack_s1_45.000,45.0,47.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6348940466683336
P01,stack,1,stack_s1_46.000,46.0,48.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6319569228004054
P01,stack,1,stack_s1_47.000,47.0,49.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6389892235594858
P01,stack,1,stack_s1_48.000,48.0,50.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6410586702896659
P01,stack,1,stack_s1_49.000,49.0,51.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6400476243570027
P01,stack,1,stack_s1_50.000,50.0,52.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6612413142016118
P01,stack,1,stack_s1_51.000,51.0,53.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6278649887415177
P01,stack,1,stack_s1_52.000,52.0,54.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.672342325659187
P01,stack,1,stack_s1_53.000,53.0,55.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6452957543533798
P01,stack,1,stack_s1_54.000,54.0,56.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6227933860375472
P01,stack,1,stack_s1_55.000,55.0,57.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6315192945082317
P01,stack,1,stack_s1_56.000,56.0,58.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6395084759270973
P01,stack,1,stack_s1_57.000,57.0,59.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6331070475962775
P01,stack,1,stack_s1_58.000,58.0,60.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6169503280579504
P01,stack,1,stack_s1_59.000,59.0,61.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6164870174534866
P01,stack,1,stack_s1_60.000,60.0,62.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6195320965980942
P01,stack,1,stack_s1_61.000,61.0,63.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6110244015879679
P01,stack,1,stack_s1_62.000,62.0,64.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6061518759828395
P01,stack,1,stack_s1_63.000,63.0,65.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6367782123013584
P01,stack,1,stack_s1_64.000,64.0,66.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6384055705950846
P01,stack,1,stack_s1_65.000,65.0,67.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385167973036775
P01,stack,1,stack_s1_66.000,66.0,68.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385193641556448
P01,stack,1,stack_s1_67.000,67.0,69.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.63851936415891
P01,stack,1,stack_s1_68.000,68.0,70.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6384651371582782
P01,sisyphus,1,sisyphus_s1_6.000,6.0,8.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385193639526862
P01,sisyphus,1,sisyphus_s1_7.000,7.0,9.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385192790416564
P01,sisyphus,1,sisyphus_s1_8.000,8.0,10.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6386289577244951
P01,sisyphus,1,sisyphus_s1_9.000,9.0,11.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6335045983621166
P01,sisyphus,1,sisyphus_s1_10.000,10.0,12.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6399203781421299
P01,sisyphus,1,sisyphus_s1_11.000,11.0,13.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6379167649369973
P01,sisyphus,1,sisyphus_s1_12.000,12.0,14.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385178566988583
P01,sisyphus,1,sisyphus_s1_13.000,13.0,15.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6384053192714938
P01,sisyphus,1,sisyphus_s1_14.000,14.0,16.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6609313119502753
P01,sisyphus,1,sisyphus_s1_15.000,15.0,17.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6352455635302933
P01,sisyphus,1,sisyphus_s1_16.000,16.0,18.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6384899579609176
P01,sisyphus,1,sisyphus_s1_17.000,17.0,19.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6343185547122954
P01,sisyphus,1,sisyphus_s1_18.000,18.0,20.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6351318603743833
P01,sisyphus,1,sisyphus_s1_19.000,19.0,21.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6315283282067501
P01,sisyphus,1,sisyphus_s1_20.000,20.0,22.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6299043180012996
P01,sisyphus,1,sisyphus_s1_21.000,21.0,23.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6416698849774488
P01,sisyphus,1,sisyphus_s1_22.000,22.0,24.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6475960653794615
P01,sisyphus,1,sisyphus_s1_23.000,23.0,25.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6544077019275236
P01,sisyphus,1,sisyphus_s1_24.000,24.0,26.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6468052075965908
P01,sisyphus,1,sisyphus_s1_25.000,25.0,27.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6453074927453449
P01,sisyphus,1,sisyphus_s1_26.000,26.0,28.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.642177304686276
P01,sisyphus,1,sisyphus_s1_27.000,27.0,29.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6517993059333351
P01,sisyphus,1,sisyphus_s1_28.000,28.0,30.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.7353433112367702
P01,sisyphus,1,sisyphus_s1_29.000,29.0,31.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.7290426867894177
P01,sisyphus,1,sisyphus_s1_30.000,30.0,32.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6954044329617014
P01,sisyphus,1,sisyphus_s1_31.000,31.0,33.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6330695558245923
P01,sisyphus,1,sisyphus_s1_32.000,32.0,34.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385193641410083
P01,sisyphus,1,sisyphus_s1_33.000,33.0,35.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385193641540586
P01,sisyphus,1,sisyphus_s1_34.000,34.0,36.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385192897497772
P01,sisyphus,1,sisyphus_s1_35.000,35.0,37.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6158793989042148
P01,sisyphus,1,sisyphus_s1_36.000,36.0,38.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6364399635502548
P01,sisyphus,1,sisyphus_s1_37.000,37.0,39.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6384389162451317
P01,sisyphus,1,sisyphus_s1_38.000,38.0,40.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6608157172134086
P01,sisyphus,1,sisyphus_s1_39.000,39.0,41.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.5732068245730714
P01,sisyphus,1,sisyphus_s1_40.000,40.0,42.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6469274059286321
P01,sisyphus,1,sisyphus_s1_41.000,41.0,43.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.7027773143714622
P01,sisyphus,1,sisyphus_s1_42.000,42.0,44.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.7549199892773535
P01,sisyphus,1,sisyphus_s1_43.000,43.0,45.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6439951461861424
P01,sisyphus,1,sisyphus_s1_44.000,44.0,46.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6469103283967331
P01,sisyphus,1,sisyphus_s1_45.000,45.0,47.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6943341660292429
P01,sisyphus,1,sisyphus_s1_46.000,46.0,48.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.7724993893874895
P01,sisyphus,1,sisyphus_s1_47.000,47.0,49.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.7230111806759787
P01,sisyphus,1,sisyphus_s1_48.000,48.0,50.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,0,0.483293902845788
P01,sisyphus,1,sisyphus_s1_49.000,49.0,51.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6032978412242674
P01,sisyphus,1,sisyphus_s1_50.000,50.0,52.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.7628555241460075
P01,sisyphus,1,sisyphus_s1_51.000,51.0,53.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.8183852898893084
P01,sisyphus,1,sisyphus_s1_52.000,52.0,54.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.7968037020838136
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_9.000,9.0,11.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6459912809514454
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_10.000,10.0,12.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6386928068390828
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_11.000,11.0,13.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385201184019186
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_12.000,12.0,14.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.5577381344281949
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_13.000,13.0,15.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6519540844984913
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_14.000,14.0,16.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6357762746264399
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_15.000,15.0,17.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.639154212278182
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_16.000,16.0,18.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6723114894520541
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_17.000,17.0,19.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6558295767832879
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_18.000,18.0,20.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.652591524609724
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_19.000,19.0,21.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6537054334062891
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_20.000,20.0,22.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.677472971601748
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_21.000,21.0,23.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.7195550035242098
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_22.000,22.0,24.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.714889829749302
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_23.000,23.0,25.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.639130435102909
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_24.000,24.0,26.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6395183909799598
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_25.000,25.0,27.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.631369195957884
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_26.000,26.0,28.0,ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6369434982712162
