participant,task,segment_id,window_id,window_start_s,window_end_s,target,model_rank,classifier,feature_family,predicted_class,original_hard_prediction,original_svm_hard_prediction,high_probability
P27,sisyphus,1,sisyphus_s1_121.000,121.0,123.0,valence,2,logreg,all_eeg,1,1,,0.6598368436732059
P27,sisyphus,1,sisyphus_s1_122.000,122.0,124.0,valence,2,logreg,all_eeg,1,1,,0.7252299930638543
P27,sisyphus,1,sisyphus_s1_123.000,123.0,125.0,valence,2,logreg,all_eeg,1,1,,0.7475623794897253
P27,sisyphus,1,sisyphus_s1_124.000,124.0,126.0,valence,2,logreg,all_eeg,1,1,,0.7374793367450458
P27,sisyphus,1,sisyphus_s1_125.000,125.0,127.0,valence,2,logreg,all_eeg,1,1,,0.6032347750975601
P27,sisyphus,1,sisyphus_s1_126.000,126.0,128.0,valence,2,logreg,all_eeg,1,1,,0.7311071856699963
P27,stack,1,stack_s1_0.000,0.0,2.0,valence,2,logreg,all_eeg,0,0,,0.0
P27,stack,1,stack_s1_1.000,1.0,3.0,valence,2,logreg,all_eeg,0,0,,4.776816847813753e-15
P27,stack,1,stack_s1_2.000,2.0,4.0,valence,2,logreg,all_eeg,0,0,,0.06266380801642701
P27,stack,1,stack_s1_3.000,3.0,5.0,valence,2,logreg,all_eeg,0,0,,0.45072661179633366
P27,stack,1,stack_s1_4.000,4.0,6.0,valence,2,logreg,all_eeg,0,0,,0.4348252181236495
P27,stack,1,stack_s1_5.000,5.0,7.0,valence,2,logreg,all_eeg,0,0,,0.4940200682962953
P27,stack,1,stack_s1_6.000,6.0,8.0,valence,2,logreg,all_eeg,0,0,,0.3749555060281937
P27,stack,1,stack_s1_7.000,7.0,9.0,valence,2,logreg,all_eeg,1,1,,0.5423883290945384
P27,stack,1,stack_s1_8.000,8.0,10.0,valence,2,logreg,all_eeg,0,0,,0.4757667918055204
P27,stack,1,stack_s1_9.000,9.0,11.0,valence,2,logreg,all_eeg,0,0,,0.3343938522914002
P27,stack,1,stack_s1_10.000,10.0,12.0,valence,2,logreg,all_eeg,0,0,,0.38862392881734165
P27,stack,1,stack_s1_11.000,11.0,13.0,valence,2,logreg,all_eeg,1,1,,0.5140033774473649
P27,stack,1,stack_s1_12.000,12.0,14.0,valence,2,logreg,all_eeg,0,0,,0.45219878150555637
P27,stack,1,stack_s1_13.000,13.0,15.0,valence,2,logreg,all_eeg,0,0,,0.4477122022702857
P27,stack,1,stack_s1_14.000,14.0,16.0,valence,2,logreg,all_eeg,0,0,,0.4827865890242154
P27,stack,1,stack_s1_15.000,15.0,17.0,valence,2,logreg,all_eeg,1,1,,0.512648230652871
P27,stack,1,stack_s1_16.000,16.0,18.0,valence,2,logreg,all_eeg,1,1,,0.6513960174056375
P27,stack,1,stack_s1_17.000,17.0,19.0,valence,2,logreg,all_eeg,1,1,,0.5490129781220571
P27,stack,1,stack_s1_18.000,18.0,20.0,valence,2,logreg,all_eeg,0,0,,0.38595312230381096
P27,stack,1,stack_s1_19.000,19.0,21.0,valence,2,logreg,all_eeg,0,0,,0.3970356656468088
P27,stack,1,stack_s1_20.000,20.0,22.0,valence,2,logreg,all_eeg,1,1,,0.5608861636217648
P27,stack,1,stack_s1_21.000,21.0,23.0,valence,2,logreg,all_eeg,0,0,,0.46246289582387307
P27,stack,1,stack_s1_22.000,22.0,24.0,valence,2,logreg,all_eeg,0,0,,0.48583035966957283
P27,stack,1,stack_s1_23.000,23.0,25.0,valence,2,logreg,all_eeg,0,0,,0.3745655134363341
P27,stack,1,stack_s1_24.000,24.0,26.0,valence,2,logreg,all_eeg,1,1,,0.5741704556001829
P27,stack,1,stack_s1_25.000,25.0,27.0,valence,2,logreg,all_eeg,1,1,,0.6435150802675916
P27,stack,1,stack_s1_26.000,26.0,28.0,valence,2,logreg,all_eeg,1,1,,0.6848852742873591
P27,stack,1,stack_s1_27.000,27.0,29.0,valence,2,logreg,all_eeg,0,0,,0.43719556032794493
P27,stack,1,stack_s1_28.000,28.0,30.0,valence,2,logreg,all_eeg,0,0,,0.2926462034633757
P27,stack,1,stack_s1_29.000,29.0,31.0,valence,2,logreg,all_eeg,0,0,,0.4330850311543862
P27,stack,1,stack_s1_30.000,30.0,32.0,valence,2,logreg,all_eeg,0,0,,0.4930697218312277
P27,stack,1,stack_s1_31.000,31.0,33.0,valence,2,logreg,all_eeg,1,1,,0.657901988034783
P27,stack,1,stack_s1_32.000,32.0,34.0,valence,2,logreg,all_eeg,0,0,,0.43704562132985725
P27,stack,1,stack_s1_33.000,33.0,35.0,valence,2,logreg,all_eeg,0,0,,0.4087925847166011
P27,stack,1,stack_s1_34.000,34.0,36.0,valence,2,logreg,all_eeg,0,0,,0.3524504270772167
P27,stack,1,stack_s1_35.000,35.0,37.0,valence,2,logreg,all_eeg,0,0,,0.4368907253103998
P27,stack,1,stack_s1_36.000,36.0,38.0,valence,2,logreg,all_eeg,0,0,,0.4164832174576552
P27,stack,1,stack_s1_37.000,37.0,39.0,valence,2,logreg,all_eeg,0,0,,0.4801439594081447
P27,stack,1,stack_s1_38.000,38.0,40.0,valence,2,logreg,all_eeg,1,1,,0.50431172892774
P27,stack,1,stack_s1_39.000,39.0,41.0,valence,2,logreg,all_eeg,0,0,,0.40285870094397164
P27,stack,1,stack_s1_40.000,40.0,42.0,valence,2,logreg,all_eeg,1,1,,0.5278874235264667
P27,stack,1,stack_s1_41.000,41.0,43.0,valence,2,logreg,all_eeg,0,0,,0.427923358950852
P27,stack,1,stack_s1_42.000,42.0,44.0,valence,2,logreg,all_eeg,0,0,,0.46466374906557295
P27,stack,1,stack_s1_43.000,43.0,45.0,valence,2,logreg,all_eeg,0,0,,0.4696897481467848
P27,stack,1,stack_s1_44.000,44.0,46.0,valence,2,logreg,all_eeg,1,1,,0.5422082383096747
P27,stack,1,stack_s1_45.000,45.0,47.0,valence,2,logreg,all_eeg,1,1,,0.5500436153647188
P27,stack,1,stack_s1_46.000,46.0,48.0,valence,2,logreg,all_eeg,1,1,,0.500452870458337
P27,stack,1,stack_s1_47.000,47.0,49.0,valence,2,logreg,all_eeg,0,0,,0.3422459786928175
P27,stack,1,stack_s1_48.000,48.0,50.0,valence,2,logreg,all_eeg,0,0,,0.46684947614746
P27,stack,1,stack_s1_49.000,49.0,51.0,valence,2,logreg,all_eeg,1,1,,0.6247194194840696
P27,stack,1,stack_s1_50.000,50.0,52.0,valence,2,logreg,all_eeg,1,1,,0.7013301313772742
P27,stack,1,stack_s1_51.000,51.0,53.0,valence,2,logreg,all_eeg,0,0,,0.43597933177171966
P27,stack,1,stack_s1_52.000,52.0,54.0,valence,2,logreg,all_eeg,0,0,,0.35597075395348926
P27,stack,1,stack_s1_53.000,53.0,55.0,valence,2,logreg,all_eeg,0,0,,0.45417814628782105
P27,stack,1,stack_s1_54.000,54.0,56.0,valence,2,logreg,all_eeg,1,1,,0.5598114107682763
P27,stack,1,stack_s1_55.000,55.0,57.0,valence,2,logreg,all_eeg,0,0,,0.48350468394167295
P27,stack,1,stack_s1_56.000,56.0,58.0,valence,2,logreg,all_eeg,0,0,,0.42191101470155074
P27,stack,1,stack_s1_57.000,57.0,59.0,valence,2,logreg,all_eeg,1,1,,0.5013154691922654
P27,stack,1,stack_s1_58.000,58.0,60.0,valence,2,logreg,all_eeg,0,0,,0.06917972924648659
P27,stack,1,stack_s1_59.000,59.0,61.0,valence,2,logreg,all_eeg,0,0,,0.08473521748098833
P27,stack,1,stack_s1_60.000,60.0,62.0,valence,2,logreg,all_eeg,1,1,,0.5211068256183434
P27,stack,1,stack_s1_61.000,61.0,63.0,valence,2,logreg,all_eeg,0,0,,0.4278716300751959
P27,stack,1,stack_s1_62.000,62.0,64.0,valence,2,logreg,all_eeg,0,0,,0.4475059304036047
P27,stack,1,stack_s1_63.000,63.0,65.0,valence,2,logreg,all_eeg,0,0,,0.4910158423016613
P27,stack,1,stack_s1_64.000,64.0,66.0,valence,2,logreg,all_eeg,0,0,,0.47839955595963435
P27,stack,1,stack_s1_65.000,65.0,67.0,valence,2,logreg,all_eeg,1,1,,0.5324307146354973
P27,stack,1,stack_s1_66.000,66.0,68.0,valence,2,logreg,all_eeg,1,1,,0.5403378119556387
P27,stack,1,stack_s1_67.000,67.0,69.0,valence,2,logreg,all_eeg,0,0,,0.2418467512293579
P27,stack,1,stack_s1_68.000,68.0,70.0,valence,2,logreg,all_eeg,0,0,,0.2125127123307921
P27,stack,1,stack_s1_69.000,69.0,71.0,valence,2,logreg,all_eeg,1,1,,0.6744869657008211
P27,pick_place,1,pick_place_s1_0.000,0.0,2.0,valence,3,gnb,hjorth,0,0,,0.004342425672112011
P27,pick_place,1,pick_place_s1_1.000,1.0,3.0,valence,3,gnb,hjorth,0,0,,0.0
P27,pick_place,1,pick_place_s1_2.000,2.0,4.0,valence,3,gnb,hjorth,0,0,,1.569358409781339e-48
P27,pick_place,1,pick_place_s1_3.000,3.0,5.0,valence,3,gnb,hjorth,1,1,,0.9430721100558098
P27,pick_place,1,pick_place_s1_4.000,4.0,6.0,valence,3,gnb,hjorth,0,0,,0.0922861887718182
P27,pick_place,1,pick_place_s1_5.000,5.0,7.0,valence,3,gnb,hjorth,0,0,,0.2581505958318749
P27,pick_place,1,pick_place_s1_6.000,6.0,8.0,valence,3,gnb,hjorth,1,1,,0.9418425888544537
P27,pick_place,1,pick_place_s1_7.000,7.0,9.0,valence,3,gnb,hjorth,0,0,,0.009143073442531166
P27,pick_place,1,pick_place_s1_8.000,8.0,10.0,valence,3,gnb,hjorth,0,0,,0.288673922591875
P27,pick_place,1,pick_place_s1_9.000,9.0,11.0,valence,3,gnb,hjorth,0,0,,0.40226004089411715
P27,pick_place,1,pick_place_s1_10.000,10.0,12.0,valence,3,gnb,hjorth,0,0,,0.010738320395591364
P27,pick_place,1,pick_place_s1_11.000,11.0,13.0,valence,3,gnb,hjorth,1,1,,0.8450945137938725
P27,pick_place,1,pick_place_s1_12.000,12.0,14.0,valence,3,gnb,hjorth,1,1,,0.9707248865901285
P27,pick_place,1,pick_place_s1_13.000,13.0,15.0,valence,3,gnb,hjorth,1,1,,0.7829211124406769
P27,pick_place,1,pick_place_s1_14.000,14.0,16.0,valence,3,gnb,hjorth,0,0,,0.10767796313584778
P27,pick_place,1,pick_place_s1_15.000,15.0,17.0,valence,3,gnb,hjorth,0,0,,0.011214538715263879
P27,pick_place,1,pick_place_s1_16.000,16.0,18.0,valence,3,gnb,hjorth,1,1,,0.6848961109076267
P27,pick_place,1,pick_place_s1_17.000,17.0,19.0,valence,3,gnb,hjorth,1,1,,0.5759996257636623
P27,pick_place,1,pick_place_s1_18.000,18.0,20.0,valence,3,gnb,hjorth,0,0,,0.014340876360898003
P27,pick_place,1,pick_place_s1_19.000,19.0,21.0,valence,3,gnb,hjorth,1,1,,0.8754164899220478
P27,pick_place,1,pick_place_s1_20.000,20.0,22.0,valence,3,gnb,hjorth,1,1,,0.9932771143814763
P27,pick_place,1,pick_place_s1_21.000,21.0,23.0,valence,3,gnb,hjorth,1,1,,0.6800766484286328
P27,pick_place,1,pick_place_s1_22.000,22.0,24.0,valence,3,gnb,hjorth,0,0,,0.106982609855502
P27,pick_place,1,pick_place_s1_23.000,23.0,25.0,valence,3,gnb,hjorth,1,1,,0.8773676522256403
P27,pick_place,1,pick_place_s1_24.000,24.0,26.0,valence,3,gnb,hjorth,1,1,,0.9025841142968687
P27,pick_place,1,pick_place_s1_25.000,25.0,27.0,valence,3,gnb,hjorth,0,0,,0.08073380414385291
P27,pick_place,1,pick_place_s1_26.000,26.0,28.0,valence,3,gnb,hjorth,0,0,,0.46338048522048714
P27,pick_place,1,pick_place_s1_27.000,27.0,29.0,valence,3,gnb,hjorth,1,1,,0.9452771310650465
P27,pick_place,1,pick_place_s1_28.000,28.0,30.0,valence,3,gnb,hjorth,1,1,,0.573724901767101
P27,pick_place,1,pick_place_s1_29.000,29.0,31.0,valence,3,gnb,hjorth,1,1,,0.9403168722220272
P27,pick_place,1,pick_place_s1_30.000,30.0,32.0,valence,3,gnb,hjorth,1,1,,0.9567905826002394
P27,pick_place,1,pick_place_s1_31.000,31.0,33.0,valence,3,gnb,hjorth,1,1,,0.7829048503569523
P27,pick_place,1,pick_place_s1_32.000,32.0,34.0,valence,3,gnb,hjorth,0,0,,0.4815448852146956
P27,pick_place,1,pick_place_s1_33.000,33.0,35.0,valence,3,gnb,hjorth,0,0,,0.0037345717862706422
P27,pick_place,1,pick_place_s1_34.000,34.0,36.0,valence,3,gnb,hjorth,1,1,,0.5269607614298208
P27,pick_place,1,pick_place_s1_35.000,35.0,37.0,valence,3,gnb,hjorth,1,1,,0.8963446798161127
P27,pick_place,1,pick_place_s1_36.000,36.0,38.0,valence,3,gnb,hjorth,1,1,,0.9206987712807256
P27,pick_place,1,pick_place_s1_37.000,37.0,39.0,valence,3,gnb,hjorth,1,1,,0.9692454176159873
P27,pick_place,1,pick_place_s1_38.000,38.0,40.0,valence,3,gnb,hjorth,0,0,,0.0300728472268663
P27,pick_place,1,pick_place_s1_39.000,39.0,41.0,valence,3,gnb,hjorth,0,0,,0.014400197047933744
P27,pick_place,1,pick_place_s1_40.000,40.0,42.0,valence,3,gnb,hjorth,0,0,,0.08346445977676817
P27,shape_sorter_alone,1,shape_sorter_alone_s1_0.000,0.0,2.0,valence,3,gnb,hjorth,0,0,,0.0015088994352400445
P27,shape_sorter_alone,1,shape_sorter_alone_s1_1.000,1.0,3.0,valence,3,gnb,hjorth,0,0,,0.0
P27,shape_sorter_alone,1,shape_sorter_alone_s1_2.000,2.0,4.0,valence,3,gnb,hjorth,0,0,,1.9650470520417016e-81
P27,shape_sorter_alone,1,shape_sorter_alone_s1_3.000,3.0,5.0,valence,3,gnb,hjorth,1,1,,0.9790855182325409
P27,shape_sorter_alone,1,shape_sorter_alone_s1_4.000,4.0,6.0,valence,3,gnb,hjorth,1,1,,0.9625946072800532
P27,shape_sorter_alone,1,shape_sorter_alone_s1_5.000,5.0,7.0,valence,3,gnb,hjorth,1,1,,0.8348864465228906
P27,shape_sorter_alone,1,shape_sorter_alone_s1_6.000,6.0,8.0,valence,3,gnb,hjorth,0,0,,0.08843100468204022
P27,shape_sorter_alone,1,shape_sorter_alone_s1_7.000,7.0,9.0,valence,3,gnb,hjorth,1,1,,0.6215285410745094
P27,shape_sorter_alone,1,shape_sorter_alone_s1_8.000,8.0,10.0,valence,3,gnb,hjorth,1,1,,0.9628864139110096
P27,shape_sorter_alone,1,shape_sorter_alone_s1_9.000,9.0,11.0,valence,3,gnb,hjorth,1,1,,0.9852156085424146
P27,shape_sorter_alone,1,shape_sorter_alone_s1_10.000,10.0,12.0,valence,3,gnb,hjorth,1,1,,0.5995571539312086
P27,shape_sorter_alone,1,shape_sorter_alone_s1_11.000,11.0,13.0,valence,3,gnb,hjorth,0,0,,0.04601455811511394
P27,shape_sorter_alone,1,shape_sorter_alone_s1_12.000,12.0,14.0,valence,3,gnb,hjorth,0,0,,0.4960752795475731
P27,shape_sorter_alone,1,shape_sorter_alone_s1_13.000,13.0,15.0,valence,3,gnb,hjorth,0,0,,0.07257906734011967
P27,shape_sorter_alone,1,shape_sorter_alone_s1_14.000,14.0,16.0,valence,3,gnb,hjorth,0,0,,0.048308618210493745
P27,shape_sorter_alone,1,shape_sorter_alone_s1_15.000,15.0,17.0,valence,3,gnb,hjorth,0,0,,0.4814467279875705
P27,shape_sorter_alone,1,shape_sorter_alone_s1_16.000,16.0,18.0,valence,3,gnb,hjorth,0,0,,0.10308970815838787
P27,shape_sorter_alone,1,shape_sorter_alone_s1_17.000,17.0,19.0,valence,3,gnb,hjorth,1,1,,0.977515536955949
P27,shape_sorter_alone,1,shape_sorter_alone_s1_18.000,18.0,20.0,valence,3,gnb,hjorth,1,1,,0.9152765522264119
P27,shape_sorter_alone,1,shape_sorter_alone_s1_19.000,19.0,21.0,valence,3,gnb,hjorth,0,0,,0.000518772494254943
P27,shape_sorter_alone,1,shape_sorter_alone_s1_20.000,20.0,22.0,valence,3,gnb,hjorth,0,0,,0.459549802607639
P27,shape_sorter_alone,1,shape_sorter_alone_s1_21.000,21.0,23.0,valence,3,gnb,hjorth,1,1,,0.96738697396579
P27,shape_sorter_alone,1,shape_sorter_alone_s1_22.000,22.0,24.0,valence,3,gnb,hjorth,1,1,,0.9645090421457725
P27,shape_sorter_alone,1,shape_sorter_alone_s1_23.000,23.0,25.0,valence,3,gnb,hjorth,0,0,,0.11335314165492004
P27,shape_sorter_alone,1,shape_sorter_alone_s1_24.000,24.0,26.0,valence,3,gnb,hjorth,0,0,,0.0002938820168435753
P27,shape_sorter_alone,1,shape_sorter_alone_s1_25.000,25.0,27.0,valence,3,gnb,hjorth,0,0,,6.727504717028052e-06
P27,shape_sorter_alone,1,shape_sorter_alone_s1_26.000,26.0,28.0,valence,3,gnb,hjorth,0,0,,0.23592026356225335
P27,shape_sorter_alone,1,shape_sorter_alone_s1_27.000,27.0,29.0,valence,3,gnb,hjorth,1,1,,0.9679553961476395
P27,shape_sorter_alone,1,shape_sorter_alone_s1_28.000,28.0,30.0,valence,3,gnb,hjorth,1,1,,0.6552402699447111
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_0.000,0.0,2.0,valence,3,gnb,hjorth,0,0,,0.028287436737918583
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_1.000,1.0,3.0,valence,3,gnb,hjorth,0,0,,0.0
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_2.000,2.0,4.0,valence,3,gnb,hjorth,0,0,,2.753541783585243e-132
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_3.000,3.0,5.0,valence,3,gnb,hjorth,1,1,,0.8966505033076584
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_4.000,4.0,6.0,valence,3,gnb,hjorth,0,0,,0.30824513540082754
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_5.000,5.0,7.0,valence,3,gnb,hjorth,0,0,,2.0971080485263236e-05
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_6.000,6.0,8.0,valence,3,gnb,hjorth,0,0,,0.0035792003462454067
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_7.000,7.0,9.0,valence,3,gnb,hjorth,1,1,,0.9445904143346463
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_8.000,8.0,10.0,valence,3,gnb,hjorth,1,1,,0.70275884289323
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_9.000,9.0,11.0,valence,3,gnb,hjorth,1,1,,0.8500985874588278
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_10.000,10.0,12.0,valence,3,gnb,hjorth,1,1,,0.7024366787989452
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_11.000,11.0,13.0,valence,3,gnb,hjorth,0,0,,0.35269836996977444
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_12.000,12.0,14.0,valence,3,gnb,hjorth,0,0,,0.13683066718929665
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_13.000,13.0,15.0,valence,3,gnb,hjorth,1,1,,0.6216436133036922
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_14.000,14.0,16.0,valence,3,gnb,hjorth,0,0,,0.27308764575759575
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_15.000,15.0,17.0,valence,3,gnb,hjorth,0,0,,0.00010263909853608168
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_16.000,16.0,18.0,valence,3,gnb,hjorth,0,0,,0.0002171315269809392
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_17.000,17.0,19.0,valence,3,gnb,hjorth,0,0,,0.0013731173690898625
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_18.000,18.0,20.0,valence,3,gnb,hjorth,0,0,,0.0006075182246933799
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_19.000,19.0,21.0,valence,3,gnb,hjorth,0,0,,0.2545575006677548
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_20.000,20.0,22.0,valence,3,gnb,hjorth,0,0,,0.2449685263829914
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_21.000,21.0,23.0,valence,3,gnb,hjorth,0,0,,0.03821871317180902
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_22.000,22.0,24.0,valence,3,gnb,hjorth,0,0,,0.08435176187892522
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_23.000,23.0,25.0,valence,3,gnb,hjorth,0,0,,0.08138587487952266
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_24.000,24.0,26.0,valence,3,gnb,hjorth,1,1,,0.587396172680978
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_25.000,25.0,27.0,valence,3,gnb,hjorth,1,1,,0.9243378248480557
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_26.000,26.0,28.0,valence,3,gnb,hjorth,0,0,,0.018905407074518495
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_27.000,27.0,29.0,valence,3,gnb,hjorth,0,0,,7.14611717404647e-05
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_28.000,28.0,30.0,valence,3,gnb,hjorth,0,0,,1.973165163698056e-07
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_29.000,29.0,31.0,valence,3,gnb,hjorth,0,0,,1.3190664889341342e-12
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_30.000,30.0,32.0,valence,3,gnb,hjorth,0,0,,8.34989321835836e-09
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_31.000,31.0,33.0,valence,3,gnb,hjorth,0,0,,0.01023385373369858
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_32.000,32.0,34.0,valence,3,gnb,hjorth,1,1,,0.8744160481978794
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_33.000,33.0,35.0,valence,3,gnb,hjorth,1,1,,0.9043781761326297
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_34.000,34.0,36.0,valence,3,gnb,hjorth,1,1,,0.9663083730422872
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_35.000,35.0,37.0,valence,3,gnb,hjorth,1,1,,0.8233311542564798
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_36.000,36.0,38.0,valence,3,gnb,hjorth,0,0,,0.007608112808858821
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_37.000,37.0,39.0,valence,3,gnb,hjorth,0,0,,0.00440967798335762
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_38.000,38.0,40.0,valence,3,gnb,hjorth,1,1,,0.8741036759319603
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_39.000,39.0,41.0,valence,3,gnb,hjorth,1,1,,0.9893187562048349
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_40.000,40.0,42.0,valence,3,gnb,hjorth,1,1,,0.934651881592289
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_41.000,41.0,43.0,valence,3,gnb,hjorth,0,0,,0.012367098017424
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_42.000,42.0,44.0,valence,3,gnb,hjorth,0,0,,9.503495674182014e-05
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_43.000,43.0,45.0,valence,3,gnb,hjorth,1,1,,0.6959861381328089
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_44.000,44.0,46.0,valence,3,gnb,hjorth,1,1,,0.8529471771709805
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_45.000,45.0,47.0,valence,3,gnb,hjorth,0,0,,1.3580462722621265e-10
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_46.000,46.0,48.0,valence,3,gnb,hjorth,0,0,,1.314940996612342e-13
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_47.000,47.0,49.0,valence,3,gnb,hjorth,0,0,,0.005562111623716425
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_48.000,48.0,50.0,valence,3,gnb,hjorth,0,0,,0.0037483194318165204
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_49.000,49.0,51.0,valence,3,gnb,hjorth,0,0,,0.14838555742987494
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_50.000,50.0,52.0,valence,3,gnb,hjorth,0,0,,0.17559403961966452
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_51.000,51.0,53.0,valence,3,gnb,hjorth,0,0,,0.0009304873594642919
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_52.000,52.0,54.0,valence,3,gnb,hjorth,1,1,,0.9034450585883577
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_53.000,53.0,55.0,valence,3,gnb,hjorth,1,1,,0.9941996928792249
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_54.000,54.0,56.0,valence,3,gnb,hjorth,1,1,,0.9946192990063777
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_55.000,55.0,57.0,valence,3,gnb,hjorth,0,0,,0.16816563923783245
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_56.000,56.0,58.0,valence,3,gnb,hjorth,0,0,,0.000584209450413183
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_57.000,57.0,59.0,valence,3,gnb,hjorth,0,0,,0.01400986249541316
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_58.000,58.0,60.0,valence,3,gnb,hjorth,0,0,,0.13152010012191068
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_59.000,59.0,61.0,valence,3,gnb,hjorth,1,1,,0.6039869779109022
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_60.000,60.0,62.0,valence,3,gnb,hjorth,0,0,,0.2943800136653626
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_61.000,61.0,63.0,valence,3,gnb,hjorth,0,0,,0.10530532599626978
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_62.000,62.0,64.0,valence,3,gnb,hjorth,0,0,,0.08495968230739025
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_63.000,63.0,65.0,valence,3,gnb,hjorth,0,0,,0.042116958256442766
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_64.000,64.0,66.0,valence,3,gnb,hjorth,1,1,,0.6507343581541625
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_65.000,65.0,67.0,valence,3,gnb,hjorth,0,0,,0.04520936142742983
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_66.000,66.0,68.0,valence,3,gnb,hjorth,0,0,,4.753722896697145e-11
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_67.000,67.0,69.0,valence,3,gnb,hjorth,0,0,,1.0392794948068439e-12
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_68.000,68.0,70.0,valence,3,gnb,hjorth,0,0,,3.3550022397294505e-05
P27,shape_sorter_interaction,1,shape_sorter_interaction_s1_69.000,69.0,71.0,valence,3,gnb,hjorth,0,0,,0.00848351613390089
