held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P41,429,1.0,3.9922022819519043,0,0
P41,307,6.0,3.9395980834960938,1,0
P41,124,3.0,3.7171449661254883,0,0
P41,422,6.0,3.8759260177612305,1,0
P41,223,5.0,4.036665439605713,1,1
P41,103,1.0,3.7741880416870117,0,0
P41,416,6.0,3.989530563354492,1,0
P41,324,4.0,4.143157005310059,1,1
P41,118,6.0,3.9649081230163574,1,0
P41,302,1.0,4.092470169067383,0,1
P41,215,7.0,3.7968087196350098,1,0
P41,225,5.0,3.8524205684661865,1,0
P41,123,3.0,3.821457624435425,0,0
P41,107,3.0,3.7651209831237793,0,0
P41,411,1.0,3.7843501567840576,0,0
P41,303,5.0,3.9373233318328857,1,0
P41,109,5.0,3.80037260055542,1,0
P41,226,7.0,3.8163559436798096,1,0
P41,419,3.0,3.67791748046875,0,0
P41,316,2.0,3.8940577507019043,0,0
P41,308,5.0,3.755272626876831,1,0
P41,209,7.0,3.879589080810547,1,0
P41,208,7.0,3.764094352722168,1,0
P41,211,7.0,3.726536989212036,1,0
P42,309,2.0,3.6272215843200684,0,0
P42,229,5.0,3.6108851432800293,1,0
P42,429,1.0,3.59920597076416,0,0
P42,225,4.0,3.4669785499572754,1,0
P42,424,2.0,3.4346842765808105,0,0
P42,410,2.0,3.5480690002441406,0,0
P42,227,6.0,3.4393954277038574,1,0
P42,130,5.0,3.4447503089904785,1,0
P42,203,6.0,3.731614589691162,1,0
P42,216,5.0,3.720715045928955,1,0
P42,322,4.0,4.103490352630615,1,1
P42,221,4.0,3.738570213317871,1,0
P42,110,6.0,4.2121262550354,1,1
P42,415,4.0,4.455975532531738,1,1
P42,202,6.0,3.864926815032959,1,0
P42,428,6.0,3.579677104949951,1,0
P42,122,3.0,3.5705294609069824,0,0
P42,209,3.0,3.579415798187256,0,0
P42,315,4.0,3.536864757537842,1,0
P42,422,5.0,3.549997329711914,1,0
P42,106,2.0,3.328780174255371,0,0
P42,312,3.0,3.605954170227051,0,0
P42,103,2.0,3.7860283851623535,0,0
P42,219,3.0,3.500369071960449,0,0
P42,204,3.0,3.634526252746582,0,0
P42,425,5.0,3.6940817832946777,1,0
P42,108,6.0,3.676095962524414,1,0
P42,102,2.0,3.9654550552368164,0,0
P42,306,5.0,3.534486770629883,1,0
P42,404,5.0,3.3995795249938965,1,0
P42,409,5.0,3.4631404876708984,1,0
P42,324,4.0,3.5270838737487793,1,0
P42,406,3.0,3.471738338470459,0,0
P42,217,6.0,3.395740032196045,1,0
P42,101,6.0,3.40860652923584,1,0
P42,311,4.0,3.550356388092041,1,0
P42,123,2.0,3.368680477142334,0,0
P42,317,2.0,3.4875473976135254,0,0
P42,304,2.0,3.4051918983459473,0,0
P42,423,6.0,3.325558662414551,1,0
P42,129,2.0,3.118987560272217,0,0
P42,115,2.0,3.8453612327575684,0,0
P42,119,5.0,3.5599074363708496,1,0
P42,107,2.0,3.617156982421875,0,0
P42,124,3.0,3.958585262298584,0,0
P42,426,4.0,3.491374969482422,1,0
P42,224,4.0,4.00019645690918,1,1
P42,417,4.0,3.3370723724365234,1,0
P42,430,5.0,3.263026237487793,1,0
P42,214,5.0,3.571242332458496,1,0
P42,320,6.0,3.514416217803955,1,0
P42,413,3.0,3.7917017936706543,0,0
P42,201,5.0,3.6255240440368652,1,0
P42,211,6.0,3.448800563812256,1,0
P42,412,5.0,3.3802995681762695,1,0
P42,213,4.0,3.4993958473205566,1,0
P42,407,4.0,3.399745464324951,1,0
P42,401,6.0,3.416217803955078,1,0
P42,301,2.0,3.289492607116699,0,0
P42,308,2.0,3.337068557739258,0,0
P42,405,2.0,4.080239772796631,0,1
P42,127,5.0,3.3335299491882324,1,0
P42,313,5.0,3.488797664642334,1,0
P42,220,6.0,3.514606475830078,1,0
P42,316,2.0,3.281599998474121,0,0
P42,402,3.0,3.40130615234375,0,0
P42,118,4.0,3.436551094055176,1,0
P42,117,5.0,3.5558996200561523,1,0
P42,125,7.0,3.2027711868286133,1,0
P42,116,2.0,3.266965389251709,0,0
P42,327,4.0,3.2539291381835938,1,0
P42,113,1.0,3.2239456176757812,0,0
P42,109,3.0,3.480441093444824,0,0
P42,126,6.0,3.29669189453125,1,0
P42,416,5.0,3.4007062911987305,1,0
P42,419,5.0,3.9180221557617188,1,0
P42,105,6.0,3.3711166381835938,1,0
P42,230,6.0,3.386427879333496,1,0
P42,208,6.0,3.5209569931030273,1,0
P42,319,2.0,3.427741527557373,0,0
P42,218,5.0,3.449153423309326,1,0
P42,328,3.0,3.334798812866211,0,0
P42,314,1.0,3.542387008666992,0,0
P42,307,5.0,3.12868070602417,1,0
P42,418,6.0,3.2415847778320312,1,0
P42,329,2.0,3.5775766372680664,0,0
P42,104,3.0,3.249087333679199,0,0
P42,205,4.0,3.376585006713867,1,0
P42,303,4.0,3.127519130706787,1,0
P42,228,5.0,3.282548427581787,1,0
P42,323,6.0,3.2739858627319336,1,0
P42,120,7.0,3.9239859580993652,1,0
P42,326,2.0,3.646303176879883,0,0
P42,112,2.0,3.454841136932373,0,0
P42,121,2.0,3.518960475921631,0,0
P42,223,5.0,3.594254493713379,1,0
P42,206,2.0,4.348174571990967,0,1
P42,226,4.0,3.4480690956115723,1,0
P42,207,2.0,3.520120620727539,0,0
P42,421,5.0,3.215468406677246,1,0
P42,114,1.0,3.2452168464660645,0,0
P42,321,7.0,3.663656711578369,1,0
P42,414,5.0,3.297999858856201,1,0
P42,325,5.0,3.368502140045166,1,0
P42,310,2.0,3.325847625732422,0,0
P42,411,1.0,3.2922425270080566,0,0
P42,210,2.0,3.274777412414551,0,0
P42,427,2.0,3.1290693283081055,0,0
P42,305,2.0,3.438971996307373,0,0
P42,111,5.0,3.5143065452575684,1,0
P42,403,5.0,3.4650635719299316,1,0
P42,302,2.0,3.3851804733276367,0,0
P42,222,6.0,3.660583972930908,1,0
P42,330,6.0,3.526606559753418,1,0
P42,212,3.0,3.1529712677001953,0,0
P42,408,6.0,3.295468807220459,1,0
P42,128,2.0,3.5174431800842285,0,0
P42,420,3.0,3.632640838623047,0,0
P42,318,3.0,3.7782578468322754,0,0
P42,215,5.0,3.540085792541504,1,0
P43,420,3.0,4.6644287109375,0,1
P43,311,3.0,4.107056617736816,0,1
P43,411,2.0,4.1358323097229,0,1
P43,117,5.0,4.0996012687683105,1,1
P43,215,5.0,3.967581272125244,1,0
P43,110,5.0,4.310688018798828,1,1
P43,316,4.0,4.099240779876709,1,1
P43,115,2.0,4.218075275421143,0,1
P43,405,4.0,4.487875938415527,1,1
P43,319,3.0,4.137063503265381,0,1
P43,211,5.0,4.005505561828613,1,1
P43,421,5.0,4.173871040344238,1,1
P43,408,4.0,4.037708759307861,1,1
P43,127,3.0,3.9944539070129395,0,0
P43,302,1.0,3.9162847995758057,0,0
P43,305,3.0,3.8790085315704346,0,0
P43,125,5.0,4.090149879455566,1,1
P43,114,3.0,4.283527851104736,0,1
P43,425,6.0,3.852342367172241,1,0
P43,217,5.0,3.9317221641540527,1,0
P43,120,5.0,4.321169853210449,1,1
P43,418,4.0,4.010613918304443,1,1
P43,129,2.0,3.8059873580932617,0,0
P43,105,3.0,4.021756172180176,0,1
P43,402,5.0,3.792593479156494,1,0
P43,325,5.0,3.8952736854553223,1,0
P43,222,4.0,4.049571990966797,1,1
P43,106,2.0,3.9896392822265625,0,0
P43,320,5.0,3.7330827713012695,1,0
P43,111,4.0,3.9216771125793457,1,0
P43,230,6.0,4.051518440246582,1,1
P43,205,3.0,3.8182058334350586,0,0
P43,113,2.0,3.743180751800537,0,0
P43,426,5.0,4.077559471130371,1,1
P43,121,4.0,3.8276724815368652,1,0
P43,407,5.0,4.0216217041015625,1,1
P43,216,5.0,4.246891498565674,1,1
P43,109,3.0,3.9587812423706055,0,0
P43,404,6.0,3.8979992866516113,1,0
P43,128,2.0,3.9360039234161377,0,0
P43,318,4.0,3.8474206924438477,1,0
P43,206,5.0,3.912238121032715,1,0
P43,210,6.0,3.9590094089508057,1,0
P43,328,4.0,3.9699621200561523,1,0
P43,116,7.0,4.023904800415039,1,1
P43,119,5.0,4.09181547164917,1,1
P43,423,4.0,3.929507255554199,1,0
P43,412,3.0,3.9319839477539062,0,0
P43,323,5.0,3.9492883682250977,1,0
P43,313,1.0,4.01425838470459,0,1
P43,329,3.0,3.894528388977051,0,0
P43,104,5.0,4.095641613006592,1,1
P43,225,3.0,4.034371376037598,0,1
P43,203,5.0,4.227198600769043,1,1
P43,429,2.0,4.040269374847412,0,1
P43,315,3.0,3.9509472846984863,0,0
P43,303,3.0,4.229348182678223,0,1
P43,108,5.0,4.011875152587891,1,1
P43,304,2.0,3.927873134613037,0,0
P43,122,3.0,3.9761359691619873,0,0
P43,424,4.0,3.9471511840820312,1,0
P43,112,5.0,4.532149314880371,1,1
P43,209,5.0,4.056949615478516,1,1
P43,207,5.0,3.9481964111328125,1,0
P43,130,4.0,3.978170871734619,1,0
P43,417,4.0,3.947951078414917,1,0
P43,118,3.0,3.9751954078674316,0,0
P43,406,4.0,4.101175308227539,1,1
P43,326,3.0,3.8212084770202637,0,0
P43,416,5.0,4.222929954528809,1,1
P43,330,4.0,4.199917793273926,1,1
P43,415,5.0,3.9139246940612793,1,0
P43,314,3.0,4.122051239013672,0,1
P43,327,5.0,3.960576057434082,1,0
P43,428,5.0,3.816965341567993,1,0
P43,310,4.0,4.142537593841553,1,1
P43,202,3.0,3.900759696960449,0,0
P43,427,5.0,4.1623148918151855,1,1
P43,401,2.0,4.1189165115356445,0,1
P43,301,5.0,4.159911632537842,1,1
P43,227,4.0,3.947394847869873,1,0
P43,224,3.0,3.9952800273895264,0,0
P43,126,4.0,3.9735286235809326,1,0
P43,410,3.0,3.8987698554992676,0,0
P43,218,6.0,4.1060991287231445,1,1
P43,223,4.0,4.029990196228027,1,1
P43,430,2.0,4.140633583068848,0,1
P43,107,3.0,4.123520374298096,0,1
P43,413,3.0,4.257691860198975,0,1
P43,103,4.0,4.1254119873046875,1,1
P43,403,3.0,4.426338195800781,0,1
P43,214,5.0,3.888660430908203,1,0
P43,307,5.0,3.955124855041504,1,0
P43,212,5.0,4.028884410858154,1,1
P43,102,4.0,4.151708602905273,1,1
P43,124,5.0,4.02599573135376,1,1
P43,208,6.0,4.077132225036621,1,1
P43,221,3.0,4.16497278213501,0,1
P43,324,3.0,4.0395426750183105,0,1
P43,322,4.0,3.8418188095092773,1,0
P43,419,3.0,3.9973878860473633,0,0
P43,226,4.0,4.140613555908203,1,1
P43,228,3.0,4.122875690460205,0,1
P43,414,3.0,3.9732677936553955,0,0
P43,317,5.0,4.061586856842041,1,1
P43,321,4.0,4.017907619476318,1,1
P43,219,3.0,3.9263877868652344,0,0
P43,101,5.0,4.056474208831787,1,1
P43,204,3.0,4.294363498687744,0,1
P43,306,2.0,4.008609771728516,0,1
P43,123,3.0,4.012185096740723,0,1
P43,422,5.0,4.183543682098389,1,1
P43,220,7.0,3.9521422386169434,1,0
P43,308,3.0,4.0905656814575195,0,1
P43,409,3.0,4.439310073852539,0,1
P43,201,5.0,3.8712210655212402,1,0
P43,229,4.0,4.295067310333252,1,1
P43,312,5.0,3.98684024810791,1,0
P43,309,2.0,4.237589359283447,0,1
P43,213,5.0,3.9009737968444824,1,0
P44,203,7.0,3.6962857246398926,1,0
P44,210,5.0,4.205564022064209,1,1
P44,319,4.0,3.6249773502349854,1,0
P44,221,5.0,3.434300184249878,1,0
P44,121,1.0,3.4242281913757324,0,0
P44,225,2.0,3.5012412071228027,0,0
P44,307,2.0,3.444993734359741,0,0
P44,407,4.0,3.5197696685791016,1,0
P44,120,5.0,3.4240245819091797,1,0
P44,419,5.0,3.635956287384033,1,0
P44,126,1.0,3.8315677642822266,0,0
P44,111,1.0,3.7958879470825195,0,0
P44,124,1.0,3.863516330718994,0,0
P44,320,1.0,3.738102912902832,0,0
P44,425,7.0,4.314751625061035,1,1
P44,115,1.0,3.947169780731201,0,0
P44,304,1.0,4.05490779876709,0,1
P44,216,6.0,3.671619415283203,1,0
P44,227,5.0,4.286550521850586,1,1
P44,212,5.0,4.196227073669434,1,1
P44,103,1.0,4.215287685394287,0,1
P44,430,1.0,3.9048750400543213,0,0
P44,403,5.0,4.212037086486816,1,1
P44,328,1.0,3.962735891342163,0,0
P44,108,5.0,4.122971057891846,1,1
P44,310,4.0,3.3780555725097656,1,0
P44,217,5.0,4.266049861907959,1,1
P44,325,1.0,3.733325958251953,0,0
P44,226,5.0,4.413924217224121,1,1
P44,302,1.0,4.049431324005127,0,1
P44,229,5.0,3.8692076206207275,1,0
P44,215,5.0,3.724245071411133,1,0
P44,422,4.0,3.945826530456543,1,0
P44,207,4.0,4.391863822937012,1,1
P44,417,5.0,3.5570790767669678,1,0
P44,409,5.0,4.533054351806641,1,1
P44,330,5.0,4.431285381317139,1,1
P44,303,1.0,3.6419625282287598,0,0
P44,219,1.0,4.017516613006592,0,1
P44,424,1.0,4.43401575088501,0,1
P44,201,7.0,3.5812392234802246,1,0
P44,428,7.0,3.9116809368133545,1,0
P44,313,1.0,5.105166435241699,0,1
P44,130,2.0,4.5329718589782715,0,1
P44,110,1.0,4.780384063720703,0,1
P44,301,2.0,4.648334503173828,0,1
P44,223,7.0,3.6389102935791016,1,0
P44,326,1.0,3.9235782623291016,0,0
P44,202,5.0,4.356061935424805,1,1
P44,314,1.0,5.29640007019043,0,1
P44,206,1.0,4.0149712562561035,0,1
P44,327,1.0,4.56751012802124,0,1
P44,306,1.0,4.097217559814453,0,1
P44,113,1.0,4.415744781494141,0,1
P44,116,1.0,3.992039680480957,0,0
P44,429,1.0,3.7198219299316406,0,0
P44,323,1.0,3.882711410522461,0,0
P44,224,1.0,4.038382530212402,0,1
P44,117,1.0,5.1656718254089355,0,1
P44,118,1.0,3.853712558746338,0,0
P44,423,5.0,3.649587869644165,1,0
P44,311,1.0,3.9333510398864746,0,0
P44,220,7.0,3.9212169647216797,1,0
P44,109,1.0,4.194055557250977,0,1
P44,112,1.0,3.832350969314575,0,0
P44,322,1.0,4.643594264984131,0,1
P44,208,7.0,3.3282458782196045,1,0
P44,416,5.0,4.157000541687012,1,1
P44,204,5.0,4.152174949645996,1,1
P44,401,2.0,3.6178383827209473,0,0
P44,421,4.0,4.204499244689941,1,1
P44,105,1.0,4.132666110992432,0,1
P44,211,7.0,4.502884387969971,1,1
P44,129,1.0,4.779004096984863,0,1
P44,230,5.0,3.3757131099700928,1,0
P44,329,1.0,4.504085063934326,0,1
P44,404,4.0,4.158684730529785,1,1
P44,214,4.0,3.8574557304382324,1,0
P44,412,5.0,3.8168325424194336,1,0
P44,309,2.0,4.079163551330566,0,1
P44,205,5.0,3.6557371616363525,1,0
P44,128,1.0,4.023934841156006,0,1
P44,415,3.0,4.00219202041626,0,1
P44,405,3.0,5.240702152252197,0,1
P44,213,5.0,4.027895927429199,1,1
P44,119,1.0,4.344683647155762,0,1
P44,315,1.0,3.815762996673584,0,0
P44,101,1.0,5.18043327331543,0,1
P44,427,4.0,4.088944435119629,1,1
P44,318,1.0,4.464150428771973,0,1
P44,228,5.0,4.458762168884277,1,1
P44,418,5.0,5.315893650054932,1,1
P44,410,1.0,4.108163833618164,0,1
P44,106,1.0,4.926486492156982,0,1
P44,406,1.0,4.255339622497559,0,1
P44,413,5.0,4.9775800704956055,1,1
P44,222,7.0,4.517830848693848,1,1
P44,218,7.0,4.067757606506348,1,1
P44,104,1.0,3.911590337753296,0,0
P44,426,5.0,4.62697172164917,1,1
P44,402,5.0,4.327038764953613,1,1
P44,209,1.0,4.5765838623046875,0,1
P44,107,1.0,3.873734951019287,0,0
P44,414,7.0,3.9778761863708496,1,0
P44,127,1.0,3.625425338745117,0,0
P44,420,6.0,4.2519121170043945,1,1
P44,122,1.0,5.300237655639648,0,1
P44,312,1.0,4.22236442565918,0,1
P44,125,1.0,4.4845428466796875,0,1
P44,324,1.0,3.8449034690856934,0,0
P44,305,1.0,3.9352898597717285,0,0
P44,317,1.0,4.096097946166992,0,1
P44,316,1.0,4.108489036560059,0,1
P44,408,5.0,4.798037052154541,1,1
P44,114,1.0,4.50322151184082,0,1
P44,123,1.0,4.128514289855957,0,1
P44,308,1.0,3.9991140365600586,0,0
P44,102,1.0,4.901827812194824,0,1
P44,411,1.0,3.6806159019470215,0,0
P45,227,5.0,4.18956995010376,1,1
P45,120,5.0,4.232038974761963,1,1
P45,419,5.0,4.21994161605835,1,1
P45,312,4.0,4.966689586639404,1,1
P45,121,4.0,3.4479997158050537,1,0
P45,330,3.0,4.0522379875183105,0,1
P45,416,5.0,4.2390522956848145,1,1
P45,406,3.0,4.310925483703613,0,1
P45,329,4.0,3.7122316360473633,1,0
P45,204,3.0,3.744830846786499,0,0
P45,129,2.0,3.8537824153900146,0,0
P45,414,4.0,3.8192219734191895,1,0
P45,427,4.0,3.9818243980407715,1,0
P45,103,3.0,3.7882604598999023,0,0
P45,114,1.0,4.371553421020508,0,1
P45,325,2.0,4.355046272277832,0,1
P45,412,6.0,3.592561721801758,1,0
P45,119,2.0,3.8648643493652344,0,0
P45,203,5.0,3.7481865882873535,1,0
P45,328,3.0,4.0133137702941895,0,1
P45,117,2.0,3.7339861392974854,0,0
P45,405,5.0,4.862516403198242,1,1
P45,421,3.0,4.6820855140686035,0,1
P45,218,4.0,4.00147008895874,1,1
P45,115,2.0,4.0988078117370605,0,1
P45,420,2.0,4.120534896850586,0,1
P45,219,4.0,3.6419291496276855,1,0
P45,402,3.0,3.987351417541504,0,0
P45,301,2.0,4.008695125579834,0,1
P45,113,1.0,4.143782615661621,0,1
P45,216,3.0,4.761387825012207,0,1
P45,423,2.0,4.104479789733887,0,1
P45,409,5.0,3.6588263511657715,1,0
P45,127,3.0,4.347997665405273,0,1
P45,221,5.0,3.530672073364258,1,0
P45,105,2.0,4.455771446228027,0,1
P45,125,5.0,4.067647457122803,1,1
P45,111,1.0,4.271997451782227,0,1
P45,428,4.0,3.666940212249756,1,0
P45,214,5.0,4.526144027709961,1,1
P45,226,5.0,4.082742691040039,1,1
P45,211,4.0,3.860482692718506,1,0
P45,321,1.0,4.265057563781738,0,1
P45,205,3.0,4.534676551818848,0,1
P45,430,2.0,3.870927333831787,0,0
P45,130,5.0,4.29885196685791,1,1
P45,425,5.0,3.9649813175201416,1,0
P45,404,4.0,4.578561305999756,1,1
P45,305,1.0,3.892021894454956,0,0
P45,429,1.0,3.828514814376831,0,0
P45,124,1.0,4.037038326263428,0,1
P45,316,1.0,4.126002311706543,0,1
P45,110,6.0,4.720366477966309,1,1
P45,126,6.0,4.0707573890686035,1,1
P45,106,1.0,3.7290596961975098,0,0
P45,424,2.0,3.59311842918396,0,0
P45,209,6.0,3.9645395278930664,1,0
P45,310,4.0,5.916547775268555,1,1
P45,101,1.0,4.236044406890869,0,1
P45,116,5.0,4.157052040100098,1,1
P45,407,4.0,4.181220054626465,1,1
P45,315,3.0,3.745242118835449,0,0
P45,403,4.0,4.148551940917969,1,1
P45,224,4.0,3.9154648780822754,1,0
P45,108,6.0,4.65804386138916,1,1
P45,220,6.0,4.083228588104248,1,1
P45,128,1.0,3.6848878860473633,0,0
P45,212,4.0,4.60897970199585,1,1
P45,308,2.0,4.0193772315979,0,1
P45,201,5.0,3.85910701751709,1,0
P45,415,4.0,4.429318428039551,1,1
P45,324,2.0,4.479565620422363,0,1
P45,323,2.0,4.608999252319336,0,1
P45,213,6.0,3.5331315994262695,1,0
P45,302,2.0,3.840498447418213,0,0
P45,228,5.0,3.8593034744262695,1,0
P45,306,2.0,4.208392143249512,0,1
P45,206,3.0,3.7059860229492188,0,0
P45,222,5.0,3.748647689819336,1,0
P45,112,2.0,4.786224365234375,0,1
P45,122,1.0,3.68904447555542,0,0
P45,215,6.0,3.9351205825805664,1,0
P45,318,2.0,4.010616779327393,0,1
P45,413,3.0,4.2767791748046875,0,1
P45,317,1.0,3.4624991416931152,0,0
P45,309,1.0,4.481611251831055,0,1
P45,109,2.0,4.343172550201416,0,1
P45,202,2.0,4.061759948730469,0,1
P45,304,1.0,4.081141471862793,0,1
P45,118,1.0,3.917250633239746,0,0
P45,327,1.0,3.786019802093506,0,0
P45,102,1.0,4.480007171630859,0,1
P45,208,6.0,3.9376626014709473,1,0
P45,123,2.0,4.049342632293701,0,1
P45,107,1.0,4.096216201782227,0,1
P45,207,3.0,3.860456943511963,0,0
P45,322,1.0,3.982689142227173,0,0
P45,307,4.0,3.870199680328369,1,0
P45,401,2.0,4.361549377441406,0,1
P45,417,4.0,4.119415283203125,1,1
P45,225,3.0,4.527948379516602,0,1
P45,418,4.0,4.047606468200684,1,1
P45,313,2.0,3.687100410461426,0,0
P45,230,6.0,5.182362079620361,1,1
P45,303,2.0,4.117910861968994,0,1
P45,217,5.0,4.400622844696045,1,1
P45,408,5.0,3.9068541526794434,1,0
P45,104,2.0,4.288690090179443,0,1
P45,410,2.0,4.250580310821533,0,1
P45,319,2.0,3.8844871520996094,0,0
P45,422,4.0,5.151317119598389,1,1
P45,426,4.0,4.119931221008301,1,1
P45,320,2.0,4.277049541473389,0,1
P45,411,1.0,3.3465452194213867,0,0
P45,223,2.0,3.990530490875244,0,0
P45,326,2.0,3.8911221027374268,0,0
P45,311,2.0,4.607274055480957,0,1
P45,229,5.0,3.8338727951049805,1,0
P45,314,2.0,4.4291534423828125,0,1
P45,210,1.0,3.6552395820617676,0,0
P46,316,1.0,4.492179870605469,0,1
P46,220,4.0,4.102725028991699,1,1
P46,329,2.0,4.0345354080200195,0,1
P46,430,4.0,4.0521240234375,1,1
P46,402,5.0,3.7480738162994385,1,0
P46,107,3.0,4.3126373291015625,0,1
P46,124,2.0,3.631096124649048,0,0
P46,309,2.0,4.161623001098633,0,1
P46,320,2.0,3.8447961807250977,0,0
P46,106,1.0,3.8438973426818848,0,0
P46,121,3.0,3.994795322418213,0,0
P46,120,5.0,4.353114128112793,1,1
P46,222,5.0,3.886582374572754,1,0
P46,315,4.0,3.871030569076538,1,0
P46,303,3.0,3.7134335041046143,0,0
P46,330,5.0,3.890627145767212,1,0
P46,415,5.0,3.5894627571105957,1,0
P46,224,6.0,4.454575538635254,1,1
P46,126,6.0,3.723903179168701,1,0
P46,323,3.0,4.005072116851807,0,1
P46,407,4.0,3.634373426437378,1,0
P46,418,4.0,3.898228883743286,1,0
P46,428,5.0,4.326328277587891,1,1
P46,425,6.0,3.62556791305542,1,0
P46,422,6.0,3.7881906032562256,1,0
P46,113,1.0,3.589350461959839,0,0
P46,110,6.0,3.6524698734283447,1,0
P46,218,5.0,3.7674734592437744,1,0
P46,229,5.0,3.8399293422698975,1,0
P46,115,3.0,3.582603693008423,0,0
P46,301,4.0,3.7053232192993164,1,0
P46,419,4.0,3.893751859664917,1,0
P46,111,3.0,3.9093177318573,0,0
P46,223,3.0,3.8443853855133057,0,0
P46,112,5.0,3.4752538204193115,1,0
P46,215,5.0,3.772625207901001,1,0
P46,409,3.0,3.479278802871704,0,0
P46,206,5.0,3.585144281387329,1,0
P46,314,4.0,3.4083025455474854,1,0
P46,211,5.0,3.706040143966675,1,0
P46,130,5.0,3.6082756519317627,1,0
P46,217,5.0,4.28294563293457,1,1
P46,307,5.0,3.525815963745117,1,0
P46,101,2.0,3.2719361782073975,0,0
P46,128,4.0,4.096916198730469,1,1
P46,109,4.0,3.850674867630005,1,0
P46,325,5.0,3.583224058151245,1,0
P46,216,4.0,4.028168678283691,1,1
P46,305,4.0,3.8754189014434814,1,0
P46,302,4.0,3.597601890563965,1,0
P46,313,4.0,3.6617379188537598,1,0
P46,125,5.0,3.7292139530181885,1,0
P46,104,4.0,3.8112776279449463,1,0
P46,403,5.0,3.775670289993286,1,0
P46,214,5.0,3.608332872390747,1,0
P46,103,3.0,3.456054449081421,0,0
P46,310,5.0,3.6683642864227295,1,0
P46,207,5.0,3.5814239978790283,1,0
P46,427,4.0,3.5874264240264893,1,0
P46,304,2.0,3.79748797416687,0,0
P46,213,5.0,3.6113412380218506,1,0
P46,324,4.0,3.7679944038391113,1,0
P46,203,5.0,3.583836793899536,1,0
P46,413,4.0,3.6128346920013428,1,0
P46,420,4.0,3.682368516921997,1,0
P46,317,4.0,3.670099973678589,1,0
P46,321,5.0,3.6772024631500244,1,0
P46,423,4.0,3.8039872646331787,1,0
P46,312,2.0,3.448431968688965,0,0
P46,326,4.0,3.4839117527008057,1,0
P46,426,5.0,3.4491114616394043,1,0
P46,230,4.0,3.7279093265533447,1,0
P46,319,4.0,3.5568602085113525,1,0
P46,108,4.0,3.5501322746276855,1,0
P46,118,3.0,3.78532338142395,0,0
P46,414,3.0,3.4546749591827393,0,0
P46,417,4.0,3.5740764141082764,1,0
P46,204,4.0,3.672396421432495,1,0
P46,209,5.0,3.465772867202759,1,0
P46,228,5.0,3.3199474811553955,1,0
P46,226,6.0,3.430549383163452,1,0
P46,122,5.0,3.8168647289276123,1,0
P46,219,4.0,3.3567261695861816,1,0
P46,412,5.0,3.730177402496338,1,0
P46,424,2.0,3.6625518798828125,0,0
P46,114,1.0,3.433943510055542,0,0
P46,306,5.0,3.245680809020996,1,0
P46,123,5.0,3.49010968208313,1,0
P46,102,2.0,3.5798161029815674,0,0
P46,201,4.0,3.5631425380706787,1,0
P46,401,3.0,3.612861394882202,0,0
P46,117,4.0,3.495727062225342,1,0
P46,328,4.0,3.7086293697357178,1,0
P46,225,5.0,3.6604061126708984,1,0
P46,410,3.0,3.8936831951141357,0,0
P46,405,4.0,3.7368319034576416,1,0
P46,416,5.0,3.4700586795806885,1,0
P46,116,5.0,3.959137201309204,1,0
P46,327,3.0,3.4787113666534424,0,0
P46,308,4.0,3.4622914791107178,1,0
P46,311,3.0,3.486032247543335,0,0
P46,127,4.0,3.40104079246521,1,0
P46,408,3.0,3.589064359664917,0,0
P46,210,5.0,3.535675287246704,1,0
P46,406,3.0,3.3561413288116455,0,0
P46,227,5.0,3.5521693229675293,1,0
P46,202,3.0,3.3709585666656494,0,0
P46,221,5.0,3.588446855545044,1,0
P46,318,4.0,3.6319501399993896,1,0
P46,404,5.0,3.570835828781128,1,0
P46,322,5.0,3.617443323135376,1,0
P46,421,5.0,3.48725962638855,1,0
P46,105,3.0,3.845661163330078,0,0
P46,119,5.0,3.4893863201141357,1,0
P46,429,4.0,3.4367926120758057,1,0
P46,212,5.0,3.4674746990203857,1,0
P46,205,3.0,3.6952617168426514,0,0
P46,129,5.0,3.478266477584839,1,0
