held_out_participant,trigger,true_rating,predicted_rating,true_binary_LOW_HIGH,predicted_binary_LOW_HIGH
P41,211,2.0,4.197484016418457,0,1
P42,309,5.0,4.050106525421143,1,1
P42,229,2.0,4.002518653869629,0,1
P42,429,6.0,4.201547622680664,1,1
P42,225,5.0,4.05191707611084,1,1
P42,424,6.0,4.004781723022461,1,1
P42,410,6.0,4.196178436279297,1,1
P42,227,2.0,4.035606384277344,0,1
P42,130,3.0,4.130224227905273,0,1
P42,203,1.0,3.9772181510925293,0,0
P42,216,6.0,3.9430737495422363,1,0
P42,322,5.0,3.9342904090881348,1,0
P42,221,2.0,4.031938076019287,0,1
P42,110,5.0,4.183787822723389,1,1
P42,415,4.0,3.755976676940918,1,0
P42,202,2.0,4.084476947784424,0,1
P42,428,2.0,3.978454113006592,0,0
P42,122,6.0,4.235123634338379,1,1
P42,209,3.0,4.050822734832764,0,1
P42,315,4.0,4.340362548828125,1,1
P42,422,3.0,4.134361267089844,0,1
P42,106,3.0,3.960287570953369,0,0
P42,312,4.0,4.035820484161377,1,1
P42,103,5.0,4.014737606048584,1,1
P42,219,4.0,3.9401354789733887,1,0
P42,204,3.0,3.815023899078369,0,0
P42,425,2.0,4.004059791564941,0,1
P42,108,2.0,3.897852897644043,0,0
P42,102,6.0,3.8971195220947266,1,0
P42,306,2.0,4.123729228973389,0,1
P42,404,5.0,4.025975704193115,1,1
P42,409,1.0,4.063313961029053,0,1
P42,324,4.0,4.0361857414245605,1,1
P42,406,4.0,3.9693264961242676,1,0
P42,217,2.0,3.975857734680176,0,0
P42,101,6.0,4.165345191955566,1,1
P42,311,4.0,4.145742893218994,1,1
P42,123,5.0,4.120495319366455,1,1
P42,317,3.0,4.053118705749512,0,1
P42,304,3.0,4.066148281097412,0,1
P42,423,6.0,4.068832874298096,1,1
P42,129,2.0,4.0455803871154785,0,1
P42,115,3.0,4.069987773895264,0,1
P42,119,5.0,4.032114028930664,1,1
P42,107,1.0,4.013151168823242,0,1
P42,124,3.0,4.174102783203125,0,1
P42,426,5.0,4.134746074676514,1,1
P42,224,4.0,3.6938657760620117,1,0
P42,417,4.0,3.9622273445129395,1,0
P42,430,5.0,4.058355331420898,1,1
P42,214,6.0,4.148262977600098,1,1
P42,320,3.0,4.217587471008301,0,1
P42,413,5.0,3.9216723442077637,1,0
P42,201,3.0,3.8586320877075195,0,0
P42,211,2.0,3.935420036315918,0,0
P42,412,2.0,4.042967796325684,0,1
P42,213,4.0,3.985650062561035,1,0
P42,407,4.0,3.947129249572754,1,0
P42,401,4.0,4.126328468322754,1,1
P42,301,5.0,4.034308433532715,1,1
P42,308,4.0,3.9857797622680664,1,0
P42,405,5.0,3.295663833618164,1,0
P42,127,3.0,4.285746097564697,0,1
P42,313,5.0,4.058618068695068,1,1
P42,220,2.0,3.9894914627075195,0,0
P42,316,4.0,3.977806568145752,1,0
P42,402,5.0,4.166242599487305,1,1
P42,118,4.0,3.992293357849121,1,0
P42,117,3.0,3.9195685386657715,0,0
P42,125,6.0,4.066718101501465,1,1
P42,116,3.0,4.111251354217529,0,1
P42,327,4.0,4.11367130279541,1,1
P42,113,7.0,4.0582733154296875,1,1
P42,109,3.0,4.06808614730835,0,1
P42,126,5.0,3.9436702728271484,1,0
P42,416,2.0,4.020073413848877,0,1
P42,419,3.0,3.927096366882324,0,0
P42,105,5.0,4.1533637046813965,1,1
P42,230,2.0,4.020518779754639,0,1
P42,208,3.0,4.1147027015686035,0,1
P42,319,4.0,4.160467147827148,1,1
P42,218,3.0,4.054569244384766,0,1
P42,328,4.0,4.203715801239014,1,1
P42,314,4.0,4.091460704803467,1,1
P42,307,2.0,4.06777286529541,0,1
P42,418,2.0,4.129261016845703,0,1
P42,329,4.0,4.118078231811523,1,1
P42,104,5.0,4.078578472137451,1,1
P42,205,5.0,4.158273696899414,1,1
P42,303,4.0,4.1050920486450195,1,1
P42,228,6.0,4.171697616577148,1,1
P42,323,5.0,4.0824432373046875,1,1
P42,120,5.0,4.067375183105469,1,1
P42,326,2.0,3.916501522064209,0,0
P42,112,5.0,4.145030498504639,1,1
P42,121,4.0,3.9757208824157715,1,0
P42,223,5.0,3.9813714027404785,1,0
P42,206,3.0,3.3872461318969727,0,0
P42,226,5.0,3.9225072860717773,1,0
P42,207,2.0,4.115908145904541,0,1
P42,421,3.0,3.9866628646850586,0,0
P42,114,2.0,4.097381114959717,0,1
P42,321,6.0,4.140876293182373,1,1
P42,414,3.0,4.1274261474609375,0,1
P42,325,5.0,3.9642648696899414,1,0
P42,310,2.0,3.9739456176757812,0,0
P42,411,2.0,4.080581188201904,0,1
P42,210,3.0,4.189522743225098,0,1
P42,427,3.0,4.2620086669921875,0,1
P42,305,3.0,4.077236175537109,0,1
P42,111,5.0,3.920865058898926,1,0
P42,403,5.0,3.7862749099731445,1,0
P42,302,2.0,3.7215394973754883,0,0
P42,222,5.0,4.0753560066223145,1,1
P42,330,5.0,4.06351375579834,1,1
P42,212,3.0,4.124166965484619,0,1
P42,408,5.0,4.0397186279296875,1,1
P42,128,5.0,4.065096855163574,1,1
P42,420,5.0,4.0883989334106445,1,1
P42,318,3.0,4.05935001373291,0,1
P42,215,5.0,3.9097490310668945,1,0
P43,420,3.0,3.762470006942749,0,0
P43,311,5.0,4.376117706298828,1,1
P43,411,4.0,4.167242050170898,1,1
P43,117,4.0,4.158389568328857,1,1
P43,215,3.0,4.1265387535095215,0,1
P43,110,6.0,4.359038352966309,1,1
P43,316,3.0,4.275699138641357,0,1
P43,115,5.0,4.245720863342285,1,1
P43,405,4.0,4.4130964279174805,1,1
P43,319,4.0,4.2351975440979,1,1
P43,211,4.0,4.372983932495117,1,1
P43,421,3.0,4.142061710357666,0,1
P43,408,4.0,4.516034126281738,1,1
P43,127,3.0,4.385193824768066,0,1
P43,302,4.0,4.362350940704346,1,1
P43,305,4.0,4.084158897399902,1,1
P43,125,6.0,4.201009273529053,1,1
P43,114,7.0,4.256280422210693,1,1
P43,425,3.0,4.053410530090332,0,1
P43,217,3.0,4.231633186340332,0,1
P43,120,3.0,4.1697564125061035,0,1
P43,418,4.0,4.084205150604248,1,1
P43,129,5.0,4.2149176597595215,1,1
P43,105,5.0,4.190782070159912,1,1
P43,402,3.0,4.220069408416748,0,1
P43,325,3.0,4.286916732788086,0,1
P43,222,3.0,4.243961334228516,0,1
P43,106,6.0,4.0551252365112305,1,1
P43,320,3.0,4.1326446533203125,0,1
P43,111,4.0,4.040484428405762,1,1
P43,230,2.0,3.989886999130249,0,0
P43,205,4.0,4.271243572235107,1,1
P43,113,7.0,4.149176120758057,1,1
P43,426,3.0,4.19269323348999,0,1
P43,121,5.0,3.957590103149414,1,0
P43,407,4.0,4.256386756896973,1,1
P43,216,3.0,4.166369915008545,0,1
P43,109,5.0,3.9907612800598145,1,0
P43,404,2.0,3.9920506477355957,0,0
P43,128,7.0,4.1403303146362305,1,1
P43,318,3.0,4.205978870391846,0,1
P43,206,2.0,4.2313714027404785,0,1
P43,210,3.0,4.055581569671631,0,1
P43,328,5.0,4.133992671966553,1,1
P43,116,6.0,4.088128089904785,1,1
P43,119,7.0,3.9587810039520264,1,0
P43,423,4.0,4.181715965270996,1,1
P43,412,3.0,4.1604790687561035,0,1
P43,323,7.0,4.213210582733154,1,1
P43,313,4.0,4.20223331451416,1,1
P43,329,5.0,4.12296199798584,1,1
P43,104,2.0,4.1771769523620605,0,1
P43,225,5.0,4.061217784881592,1,1
P43,203,1.0,4.241764068603516,0,1
P43,429,4.0,4.28912353515625,1,1
P43,315,4.0,4.244782447814941,1,1
P43,303,4.0,4.146629333496094,1,1
P43,108,3.0,4.179562091827393,0,1
P43,304,5.0,4.1004838943481445,1,1
P43,122,6.0,4.166149139404297,1,1
P43,424,3.0,4.215296268463135,0,1
P43,112,5.0,4.628425121307373,1,1
P43,209,4.0,4.032741546630859,1,1
P43,207,2.0,4.254011154174805,0,1
P43,130,4.0,4.448657989501953,1,1
P43,417,3.0,4.166015625,0,1
P43,118,4.0,4.310413837432861,1,1
P43,406,4.0,4.15665340423584,1,1
P43,326,5.0,4.1461405754089355,1,1
P43,416,2.0,4.110799312591553,0,1
P43,330,5.0,4.175715446472168,1,1
P43,415,3.0,4.252921104431152,0,1
P43,314,5.0,4.3116135597229,1,1
P43,327,5.0,4.155059337615967,1,1
P43,428,2.0,4.239646911621094,0,1
P43,310,4.0,4.254714488983154,1,1
P43,202,4.0,4.328135013580322,1,1
P43,427,3.0,4.5204339027404785,0,1
P43,401,6.0,3.924837350845337,1,0
P43,301,5.0,4.16342306137085,1,1
P43,227,2.0,4.063931941986084,0,1
P43,224,4.0,4.088339328765869,1,1
P43,126,5.0,4.137750148773193,1,1
P43,410,4.0,4.232814311981201,1,1
P43,218,2.0,4.363230228424072,0,1
P43,223,4.0,4.1146087646484375,1,1
P43,430,4.0,4.464910507202148,1,1
P43,107,5.0,4.133350372314453,1,1
P43,413,3.0,4.139460563659668,0,1
P43,103,6.0,4.506290912628174,1,1
P43,403,4.0,4.720768928527832,1,1
P43,214,4.0,4.263049125671387,1,1
P43,307,3.0,3.9927427768707275,0,0
P43,212,3.0,4.138583660125732,0,1
P43,102,5.0,4.16720724105835,1,1
P43,124,5.0,4.0051445960998535,1,1
P43,208,1.0,4.090736389160156,0,1
P43,221,4.0,4.299233436584473,1,1
P43,324,4.0,4.1862711906433105,1,1
P43,322,5.0,4.206174373626709,1,1
P43,419,4.0,4.15054988861084,1,1
P43,226,3.0,4.112343788146973,0,1
P43,228,3.0,4.2577643394470215,0,1
P43,414,4.0,4.088771343231201,1,1
P43,317,5.0,3.8721303939819336,1,0
P43,321,6.0,4.0356855392456055,1,1
P43,219,4.0,4.340017318725586,1,1
P43,101,6.0,4.186230659484863,1,1
P43,204,4.0,4.173888683319092,1,1
P43,306,4.0,4.2103352546691895,1,1
P43,123,5.0,4.131962299346924,1,1
P43,422,3.0,4.239654541015625,0,1
P43,220,1.0,4.131526947021484,0,1
P43,308,5.0,4.195507049560547,1,1
P43,409,4.0,4.372186660766602,1,1
P43,201,2.0,4.308139324188232,0,1
P43,229,4.0,4.108547210693359,1,1
P43,312,3.0,4.076070308685303,0,1
P43,309,4.0,4.251733779907227,1,1
P43,213,2.0,4.237655162811279,0,1
P44,203,1.0,3.8545658588409424,0,0
P44,210,2.0,3.778228521347046,0,0
P44,319,5.0,3.718987226486206,1,0
P44,221,3.0,3.549604654312134,0,0
P44,121,6.0,3.652926206588745,1,0
P44,225,5.0,3.797917127609253,1,0
P44,307,5.0,3.57734751701355,1,0
P44,407,4.0,3.6805579662323,1,0
P44,120,3.0,3.6810972690582275,0,0
P44,419,3.0,3.6299455165863037,0,0
P44,126,7.0,3.5399177074432373,1,0
P44,111,7.0,3.6136250495910645,1,0
P44,124,7.0,3.652656316757202,1,0
P44,320,7.0,3.705620765686035,1,0
P44,425,1.0,3.8794596195220947,0,0
P44,115,7.0,3.7846133708953857,1,0
P44,304,7.0,3.971907377243042,1,0
P44,216,2.0,3.923807144165039,0,0
P44,227,3.0,3.8987443447113037,0,0
P44,212,5.0,3.683985948562622,1,0
P44,103,7.0,3.9649126529693604,1,0
P44,430,7.0,3.6313130855560303,1,0
P44,403,3.0,3.6887924671173096,0,0
P44,328,7.0,3.688603639602661,1,0
P44,108,5.0,3.8103129863739014,1,0
P44,310,4.0,3.5668671131134033,1,0
P44,217,3.0,3.9830594062805176,0,0
P44,325,7.0,3.7908270359039307,1,0
P44,226,5.0,3.660658121109009,1,0
P44,302,7.0,3.9735372066497803,1,0
P44,229,5.0,3.7809321880340576,1,0
P44,215,3.0,3.840702772140503,0,0
P44,422,5.0,3.617154836654663,1,0
P44,207,5.0,3.8198013305664062,1,0
P44,417,5.0,3.5658631324768066,1,0
P44,409,5.0,3.6484298706054688,1,0
P44,330,3.0,3.8228533267974854,0,0
P44,303,7.0,3.744361162185669,1,0
P44,219,7.0,3.898913860321045,1,0
P44,424,7.0,3.696385145187378,1,0
P44,201,1.0,3.8426032066345215,0,0
P44,428,2.0,3.8539819717407227,0,0
P44,313,7.0,3.88073468208313,1,0
P44,130,5.0,3.9511899948120117,1,0
P44,110,7.0,3.882654905319214,1,0
P44,301,6.0,3.847468137741089,1,0
P44,223,1.0,3.7025578022003174,0,0
P44,326,7.0,3.858494281768799,1,0
P44,202,3.0,4.061322212219238,0,1
P44,314,7.0,4.131168365478516,1,1
P44,206,7.0,3.704718828201294,1,0
P44,327,7.0,3.993302822113037,1,0
P44,306,7.0,3.9811768531799316,1,0
P44,113,7.0,3.809337854385376,1,0
P44,116,7.0,3.9387099742889404,1,0
P44,429,7.0,3.720611333847046,1,0
P44,323,7.0,3.6815364360809326,1,0
P44,224,7.0,3.96894907951355,1,0
P44,117,7.0,3.728008985519409,1,0
P44,118,7.0,3.7980120182037354,1,0
P44,423,3.0,3.7253363132476807,0,0
P44,311,7.0,3.6758663654327393,1,0
P44,220,1.0,3.8667967319488525,0,0
P44,109,7.0,3.8785619735717773,1,0
P44,112,7.0,3.758023500442505,1,0
P44,322,7.0,3.9447357654571533,1,0
P44,208,1.0,3.654512643814087,0,0
P44,416,3.0,3.6788647174835205,0,0
P44,204,3.0,3.696908712387085,0,0
P44,401,7.0,3.7660481929779053,1,0
P44,421,4.0,3.840681791305542,1,0
P44,105,7.0,3.660348892211914,1,0
P44,211,1.0,3.7016632556915283,0,0
P44,129,7.0,3.9445436000823975,1,0
P44,230,3.0,3.7044146060943604,0,0
P44,329,7.0,3.9739816188812256,1,0
P44,404,4.0,3.7745273113250732,1,0
P44,214,4.0,3.744042158126831,1,0
P44,412,3.0,3.845250368118286,0,0
P44,309,5.0,3.615248918533325,1,0
P44,205,3.0,3.484257459640503,0,0
P44,128,7.0,3.7671635150909424,1,0
P44,415,4.0,3.6148898601531982,1,0
P44,405,5.0,3.5739963054656982,1,0
P44,213,3.0,3.7417428493499756,0,0
P44,119,7.0,3.8495123386383057,1,0
P44,315,7.0,3.9334771633148193,1,0
P44,101,7.0,3.8744442462921143,1,0
P44,427,4.0,3.7993810176849365,1,0
P44,318,7.0,3.9702045917510986,1,0
P44,228,3.0,3.8870279788970947,0,0
P44,418,5.0,4.0835347175598145,1,1
P44,410,7.0,3.6490509510040283,1,0
P44,106,7.0,3.91752290725708,1,0
P44,406,7.0,3.7931904792785645,1,0
P44,413,3.0,3.86586594581604,0,0
P44,222,1.0,3.8281490802764893,0,0
P44,218,1.0,3.775587320327759,0,0
P44,104,7.0,3.7524349689483643,1,0
P44,426,3.0,3.9216697216033936,0,0
P44,402,3.0,3.7627170085906982,0,0
P44,209,7.0,3.8662588596343994,1,0
P44,107,7.0,3.7404301166534424,1,0
P44,414,1.0,3.5151102542877197,0,0
P44,127,7.0,3.5523152351379395,1,0
P44,420,2.0,3.7309093475341797,0,0
P44,122,7.0,4.0176239013671875,1,1
P44,312,7.0,3.718177556991577,1,0
P44,125,7.0,3.799466371536255,1,0
P44,324,7.0,3.739664077758789,1,0
P44,305,7.0,4.028916358947754,1,1
P44,317,7.0,3.799699544906616,1,0
P44,316,7.0,3.6793248653411865,1,0
P44,408,3.0,3.7199904918670654,0,0
P44,114,7.0,3.7315280437469482,1,0
P44,123,7.0,3.747676134109497,1,0
P44,308,7.0,3.700814962387085,1,0
P44,102,7.0,3.995335817337036,1,0
P44,411,7.0,3.7335429191589355,1,0
P45,227,2.0,4.013606071472168,0,1
P45,120,3.0,4.027517318725586,0,1
P45,419,2.0,4.1789937019348145,0,1
P45,312,5.0,4.242979049682617,1,1
P45,121,5.0,4.129832744598389,1,1
P45,330,5.0,4.069081783294678,1,1
P45,416,2.0,4.202914714813232,0,1
P45,406,4.0,4.024014949798584,1,1
P45,329,5.0,4.182961940765381,1,1
P45,204,4.0,4.062123775482178,1,1
P45,129,5.0,4.195464134216309,1,1
P45,414,3.0,4.050527095794678,0,1
P45,427,3.0,4.025947093963623,0,1
P45,103,5.0,3.8354604244232178,1,0
P45,114,6.0,4.066251754760742,1,1
P45,325,5.0,4.166975975036621,1,1
P45,412,2.0,4.039677619934082,0,1
P45,119,6.0,4.112788677215576,1,1
P45,203,5.0,4.10916805267334,1,1
P45,328,4.0,3.9820992946624756,1,0
P45,117,6.0,4.2152180671691895,1,1
P45,405,5.0,4.062963962554932,1,1
P45,421,2.0,4.255873680114746,0,1
P45,218,2.0,4.085528373718262,0,1
P45,115,4.0,4.087407112121582,1,1
P45,420,3.0,4.254782199859619,0,1
P45,219,1.0,3.937584161758423,0,0
P45,402,4.0,4.061766624450684,1,1
P45,301,4.0,4.0629425048828125,1,1
P45,113,6.0,4.177155017852783,1,1
P45,216,3.0,4.011442184448242,0,1
P45,423,3.0,4.042591094970703,0,1
P45,409,2.0,4.022000312805176,0,1
P45,127,4.0,3.8935306072235107,1,0
P45,221,2.0,3.98883318901062,0,0
P45,105,4.0,4.136502742767334,1,1
P45,125,6.0,4.207112789154053,1,1
P45,111,5.0,4.191420555114746,1,1
P45,428,2.0,4.105048179626465,0,1
P45,214,3.0,4.242480754852295,0,1
P45,226,2.0,4.06060791015625,0,1
P45,211,3.0,4.1170430183410645,0,1
P45,321,6.0,4.144410610198975,1,1
P45,205,4.0,4.15745210647583,1,1
P45,430,4.0,4.121694087982178,1,1
P45,130,6.0,4.107616424560547,1,1
P45,425,3.0,4.026763439178467,0,1
P45,404,2.0,3.9962947368621826,0,0
P45,305,5.0,4.126333236694336,1,1
P45,429,6.0,4.014558792114258,1,1
P45,124,5.0,4.1254987716674805,1,1
P45,316,6.0,4.303516864776611,1,1
P45,110,6.0,4.076218605041504,1,1
P45,126,4.0,4.050652503967285,1,1
P45,106,7.0,4.137428283691406,1,1
P45,424,5.0,4.145753383636475,1,1
P45,209,4.0,4.051072120666504,1,1
P45,310,2.0,2.6854684352874756,0,0
P45,101,4.0,3.939135789871216,1,0
P45,116,4.0,3.9692890644073486,1,0
P45,407,2.0,3.9709434509277344,0,0
P45,315,4.0,3.9782187938690186,1,0
P45,403,2.0,4.246983051300049,0,1
P45,224,4.0,4.004994869232178,1,1
P45,108,3.0,4.125075817108154,0,1
P45,220,2.0,3.928999662399292,0,0
P45,128,7.0,4.108435153961182,1,1
P45,212,2.0,4.030047416687012,0,1
P45,308,5.0,4.124826908111572,1,1
P45,201,3.0,3.9678471088409424,0,0
P45,415,3.0,3.971620798110962,0,0
P45,324,4.0,4.261635780334473,1,1
P45,323,5.0,4.300729274749756,1,1
P45,213,2.0,4.040943622589111,0,1
P45,302,5.0,4.098709583282471,1,1
P45,228,4.0,4.050525188446045,1,1
P45,306,5.0,4.134358882904053,1,1
P45,206,4.0,4.148090362548828,1,1
P45,222,1.0,3.983614683151245,0,0
P45,112,4.0,4.034569263458252,1,1
P45,122,6.0,4.083158493041992,1,1
P45,215,2.0,4.163880825042725,0,1
P45,318,5.0,4.003275394439697,1,1
P45,413,2.0,4.271101951599121,0,1
P45,317,6.0,3.972156286239624,1,0
P45,309,5.0,4.1929931640625,1,1
P45,109,6.0,4.130072116851807,1,1
P45,202,3.0,4.168252468109131,0,1
P45,304,6.0,4.138428688049316,1,1
P45,118,4.0,4.1465606689453125,1,1
P45,327,6.0,4.058413982391357,1,1
P45,102,6.0,4.271914958953857,1,1
P45,208,1.0,3.983776330947876,0,0
P45,123,5.0,3.9250550270080566,1,0
P45,107,6.0,4.0255045890808105,1,1
P45,207,4.0,4.020371437072754,1,1
P45,322,6.0,4.16691255569458,1,1
P45,307,3.0,4.303465366363525,0,1
P45,401,5.0,4.029243469238281,1,1
P45,417,4.0,4.007145404815674,1,1
P45,225,5.0,4.308196067810059,1,1
P45,418,2.0,4.22447395324707,0,1
P45,313,5.0,3.9159507751464844,1,0
P45,230,4.0,4.105575084686279,1,1
P45,303,4.0,4.1595306396484375,1,1
P45,217,2.0,4.198564052581787,0,1
P45,408,3.0,4.100088119506836,0,1
P45,104,6.0,4.2403035163879395,1,1
P45,410,6.0,4.265967845916748,1,1
P45,319,3.0,4.073942184448242,0,1
P45,422,4.0,4.1646728515625,1,1
P45,426,3.0,4.041196823120117,0,1
P45,320,4.0,4.132415771484375,1,1
P45,411,6.0,4.083789348602295,1,1
P45,223,4.0,4.167283535003662,1,1
P45,326,4.0,4.120129108428955,1,1
P45,311,4.0,4.219557285308838,1,1
P45,229,3.0,4.0145263671875,0,1
P45,314,4.0,4.032270431518555,1,1
P45,210,5.0,4.056898593902588,1,1
P46,316,6.0,4.327532768249512,1,1
P46,220,3.0,3.828737735748291,0,0
P46,329,6.0,4.25026273727417,1,1
P46,430,4.0,3.730294704437256,1,0
P46,402,3.0,3.9259440898895264,0,0
P46,107,5.0,4.388134002685547,1,1
P46,124,6.0,3.8583154678344727,1,0
P46,309,5.0,3.97934627532959,1,0
P46,320,7.0,3.680278778076172,1,0
P46,106,7.0,3.549954891204834,1,0
P46,121,5.0,3.9331424236297607,1,0
P46,120,3.0,4.000175476074219,0,1
P46,222,2.0,4.116641044616699,0,1
P46,315,4.0,4.197981357574463,1,1
P46,303,4.0,3.604917049407959,1,0
P46,330,3.0,3.8801989555358887,0,0
P46,415,2.0,3.578239917755127,0,0
P46,224,1.0,4.38992166519165,0,1
P46,126,4.0,4.1909499168396,1,1
P46,323,5.0,4.359645366668701,1,1
P46,407,4.0,3.8930511474609375,1,0
P46,418,4.0,3.8382208347320557,1,0
P46,428,2.0,4.487650394439697,0,1
P46,425,3.0,3.684584617614746,0,0
P46,422,1.0,4.145730972290039,0,1
P46,113,7.0,3.5777463912963867,1,0
P46,110,6.0,3.7270212173461914,1,0
P46,218,2.0,3.4780006408691406,0,0
P46,229,2.0,3.921339511871338,0,0
P46,115,6.0,3.727471351623535,1,0
P46,301,5.0,3.9180524349212646,1,0
P46,419,3.0,3.9606235027313232,0,0
P46,111,5.0,3.6074109077453613,1,0
P46,223,3.0,3.8330869674682617,0,0
P46,112,6.0,3.9413795471191406,1,0
P46,215,3.0,3.9369750022888184,0,0
P46,409,3.0,3.91940975189209,0,0
P46,206,3.0,3.612948417663574,0,0
P46,314,4.0,3.8757944107055664,1,0
P46,211,2.0,4.201585292816162,0,1
P46,130,4.0,3.9968032836914062,1,0
P46,217,2.0,3.816427707672119,0,0
P46,307,3.0,3.9254674911499023,0,0
P46,101,7.0,3.677313804626465,1,0
P46,128,6.0,4.24537467956543,1,1
P46,109,6.0,4.001254081726074,1,1
P46,325,6.0,3.7741498947143555,1,0
P46,216,2.0,3.988297939300537,0,0
P46,305,4.0,3.8013417720794678,1,0
P46,302,4.0,3.755140781402588,1,0
P46,313,5.0,4.014810085296631,1,1
P46,125,5.0,3.743399143218994,1,0
P46,104,4.0,4.123490810394287,1,1
P46,403,3.0,3.9306206703186035,0,0
P46,214,3.0,4.059183120727539,0,1
P46,103,5.0,3.901228904724121,1,0
P46,310,3.0,4.045286655426025,0,1
P46,207,2.0,4.038234710693359,0,1
P46,427,2.0,4.008725166320801,0,1
P46,304,6.0,4.163629531860352,1,1
P46,213,3.0,3.9268717765808105,0,0
P46,324,4.0,4.154214859008789,1,1
P46,203,3.0,3.801692485809326,0,0
P46,413,3.0,3.89371395111084,0,0
P46,420,3.0,3.9795734882354736,0,0
P46,317,4.0,3.772517681121826,1,0
P46,321,6.0,4.0363545417785645,1,1
P46,423,4.0,4.188241958618164,1,1
P46,312,4.0,3.953408718109131,1,0
P46,326,5.0,3.881873607635498,1,0
P46,426,4.0,3.5773680210113525,1,0
P46,230,3.0,3.9899110794067383,0,0
P46,319,4.0,4.055171489715576,1,1
P46,108,3.0,4.099652290344238,0,1
P46,118,5.0,3.9963631629943848,1,0
P46,414,3.0,4.024264812469482,0,1
P46,417,4.0,3.9461593627929688,1,0
P46,204,3.0,3.8586816787719727,0,0
P46,209,3.0,3.7795605659484863,0,0
P46,228,2.0,3.882807731628418,0,0
P46,226,1.0,4.016430854797363,0,1
P46,122,6.0,4.063874244689941,1,1
P46,219,4.0,3.9745540618896484,1,0
P46,412,2.0,4.054291725158691,0,1
P46,424,5.0,4.015861511230469,1,1
P46,114,7.0,4.060817241668701,1,1
P46,306,6.0,3.831383228302002,1,0
P46,123,6.0,3.8815760612487793,1,0
P46,102,6.0,3.8977465629577637,1,0
P46,201,3.0,4.002233505249023,0,1
P46,401,5.0,4.058015823364258,1,1
P46,117,4.0,3.8586502075195312,1,0
P46,328,4.0,3.7986536026000977,1,0
P46,225,3.0,4.146429538726807,0,1
P46,410,5.0,3.9736740589141846,1,0
P46,405,4.0,3.9760146141052246,1,0
P46,416,2.0,3.72078800201416,0,0
P46,116,5.0,4.179128646850586,1,1
P46,327,3.0,3.984530448913574,0,0
P46,308,4.0,3.9986748695373535,1,0
P46,311,6.0,3.9938442707061768,1,0
P46,127,6.0,3.96602201461792,1,0
P46,408,3.0,3.9572629928588867,0,0
P46,210,6.0,3.60646390914917,1,0
P46,406,4.0,3.8601298332214355,1,0
P46,227,2.0,3.911712884902954,0,0
P46,202,2.0,3.6419687271118164,0,0
P46,221,3.0,3.835819721221924,0,0
P46,318,4.0,4.092589855194092,1,1
P46,404,2.0,4.019848346710205,0,1
P46,322,6.0,4.005325794219971,1,1
P46,421,2.0,3.9178762435913086,0,0
P46,105,6.0,4.106000900268555,1,1
P46,119,6.0,3.804349899291992,1,0
P46,429,4.0,4.269031047821045,1,1
P46,212,2.0,4.030808448791504,0,1
P46,205,3.0,4.131974697113037,0,1
P46,129,6.0,3.878328561782837,1,0
