participant,task,segment_id,window_id,window_start_s,window_end_s,target,model_rank,classifier,feature_family,selected_feature_count,frozen_image_balanced_accuracy,predicted_class,original_hard_prediction,original_svm_hard_prediction,high_probability
P19,shape_sorter_alone,1,shape_sorter_alone_s1_17.000,17.0,19.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.097351257388131
P19,shape_sorter_alone,1,shape_sorter_alone_s1_18.000,18.0,20.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.6159347972188032
P19,shape_sorter_alone,1,shape_sorter_alone_s1_19.000,19.0,21.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.0016719378097381327
P19,shape_sorter_alone,1,shape_sorter_alone_s1_20.000,20.0,22.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,6.623011315700693e-19
P19,shape_sorter_alone,1,shape_sorter_alone_s1_21.000,21.0,23.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,8.53588331353404e-20
P19,shape_sorter_alone,1,shape_sorter_alone_s1_22.000,22.0,24.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.0011627745275180428
P19,shape_sorter_alone,1,shape_sorter_alone_s1_23.000,23.0,25.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,4.7517463352892986e-12
P19,shape_sorter_alone,1,shape_sorter_alone_s1_24.000,24.0,26.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,1.2874844929695024e-09
P19,shape_sorter_alone,1,shape_sorter_alone_s1_25.000,25.0,27.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,1.583345193455622e-60
P19,shape_sorter_alone,1,shape_sorter_alone_s1_26.000,26.0,28.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,1.727410050829262e-188
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_0.000,0.0,2.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.0
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_1.000,1.0,3.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.0
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_2.000,2.0,4.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,1.9393613178451374e-93
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_3.000,3.0,5.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,1.0656019902308842e-84
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_4.000,4.0,6.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,3.8197081215678494e-76
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_5.000,5.0,7.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,8.741228297531221e-70
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_6.000,6.0,8.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,1.1427272685900371e-27
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_7.000,7.0,9.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,5.157148462069348e-39
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_8.000,8.0,10.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,1.3048304767199523e-19
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_9.000,9.0,11.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,7.439754409966883e-11
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_10.000,10.0,12.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.4122454709185759
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_11.000,11.0,13.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9828653790411583
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_12.000,12.0,14.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,6.758815809212762e-07
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_13.000,13.0,15.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.0028461728632014002
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_14.000,14.0,16.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,5.826755296135452e-19
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_15.000,15.0,17.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,6.187417309988653e-14
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_16.000,16.0,18.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,1.187510581268548e-22
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_17.000,17.0,19.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,2.033493053304829e-65
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_18.000,18.0,20.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,1.585645931014907e-17
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_19.000,19.0,21.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.0018430190617795654
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_20.000,20.0,22.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,1.8558735598867833e-18
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_21.000,21.0,23.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,7.681966712844103e-31
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_22.000,22.0,24.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,9.931257537456425e-30
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_23.000,23.0,25.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.038275861588375114
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_24.000,24.0,26.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,8.263882746126745e-06
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_25.000,25.0,27.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.01477145710491655
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_26.000,26.0,28.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,1.3586959060146332e-08
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_27.000,27.0,29.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9786184246728231
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_28.000,28.0,30.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9919330450172256
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_29.000,29.0,31.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.023282373347543954
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_30.000,30.0,32.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,3.142599175663511e-08
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_31.000,31.0,33.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,2.77107719583185e-10
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_32.000,32.0,34.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,1.5490076122933399e-10
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_33.000,33.0,35.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,1.4262529302363407e-32
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_34.000,34.0,36.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,4.732421333899834e-46
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_35.000,35.0,37.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,3.084512290095507e-23
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_36.000,36.0,38.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,3.5384170219995603e-25
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_37.000,37.0,39.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.0004758713831053536
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_38.000,38.0,40.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,4.205785861273292e-09
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_39.000,39.0,41.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,6.315509785082011e-29
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_40.000,40.0,42.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,2.1482384631943346e-22
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_41.000,41.0,43.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,4.282199628746048e-19
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_42.000,42.0,44.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,1.0161918125924961e-13
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_43.000,43.0,45.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,1.572774975737789e-07
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_44.000,44.0,46.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,4.29540886954418e-35
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_45.000,45.0,47.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,2.583087872289567e-26
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_46.000,46.0,48.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.002241416709844108
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_47.000,47.0,49.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,1.3735219055864287e-06
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_48.000,48.0,50.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9628765953264788
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_49.000,49.0,51.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9970270100768052
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_50.000,50.0,52.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,1.307077183001777e-28
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_51.000,51.0,53.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,2.0996990452038618e-14
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_52.000,52.0,54.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.030116448858123326
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_53.000,53.0,55.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,1.223629038029494e-12
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_54.000,54.0,56.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,1.8814244774475114e-52
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_55.000,55.0,57.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,1.7687879223628835e-50
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_56.000,56.0,58.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,3.658751777110348e-22
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_57.000,57.0,59.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,1.9581900334371105e-36
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_58.000,58.0,60.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,5.42071383894048e-06
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_59.000,59.0,61.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.046778968813385176
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_60.000,60.0,62.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,6.848306619536635e-10
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_61.000,61.0,63.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,1.5661070385434785e-16
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_62.000,62.0,64.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,2.9298560859220892e-05
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_63.000,63.0,65.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,1.5218294181944883e-05
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_64.000,64.0,66.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.0012808224035280775
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_65.000,65.0,67.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,6.51662979748324e-11
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_66.000,66.0,68.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.0011583844146491307
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_67.000,67.0,69.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,5.551127162963911e-09
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_68.000,68.0,70.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,7.247437401093557e-24
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_69.000,69.0,71.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.6746575729712996
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_70.000,70.0,72.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.31292379813209265
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_71.000,71.0,73.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,9.83874522736364e-24
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_72.000,72.0,74.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,9.52260036764892e-41
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_73.000,73.0,75.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,7.836174482065515e-45
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_74.000,74.0,76.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,2.370160759066596e-20
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_75.000,75.0,77.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,2.118443119208208e-47
P19,shape_sorter_interaction,1,shape_sorter_interaction_s1_76.000,76.0,78.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,1.6734138529116506e-121
P19,shape_sorter_observation,1,shape_sorter_observation_s1_0.000,0.0,2.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.0
P19,shape_sorter_observation,1,shape_sorter_observation_s1_1.000,1.0,3.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.0
P19,shape_sorter_observation,1,shape_sorter_observation_s1_2.000,2.0,4.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,8.906931137966944e-47
P19,shape_sorter_observation,1,shape_sorter_observation_s1_3.000,3.0,5.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.07977534947018171
P19,shape_sorter_observation,1,shape_sorter_observation_s1_4.000,4.0,6.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,3.0821160627173184e-13
P19,shape_sorter_observation,1,shape_sorter_observation_s1_5.000,5.0,7.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,9.325820908106434e-09
P19,shape_sorter_observation,1,shape_sorter_observation_s1_6.000,6.0,8.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.5548378124164233
P19,shape_sorter_observation,1,shape_sorter_observation_s1_7.000,7.0,9.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.0055805566358705615
P19,shape_sorter_observation,1,shape_sorter_observation_s1_8.000,8.0,10.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.09048344436640493
P19,shape_sorter_observation,1,shape_sorter_observation_s1_9.000,9.0,11.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.21821301409981808
P19,shape_sorter_observation,1,shape_sorter_observation_s1_10.000,10.0,12.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.3481328574680668
P19,shape_sorter_observation,1,shape_sorter_observation_s1_11.000,11.0,13.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9999286233776575
P19,shape_sorter_observation,1,shape_sorter_observation_s1_12.000,12.0,14.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.96547184651879
P19,shape_sorter_observation,1,shape_sorter_observation_s1_13.000,13.0,15.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9424067773084518
P19,shape_sorter_observation,1,shape_sorter_observation_s1_14.000,14.0,16.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9793062463709531
P19,shape_sorter_observation,1,shape_sorter_observation_s1_15.000,15.0,17.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,6.657078847969695e-12
P19,shape_sorter_observation,1,shape_sorter_observation_s1_16.000,16.0,18.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.08655111648818607
P19,shape_sorter_observation,1,shape_sorter_observation_s1_17.000,17.0,19.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.08421518406923648
P19,shape_sorter_observation,1,shape_sorter_observation_s1_18.000,18.0,20.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.0017499198659667837
P19,shape_sorter_observation,1,shape_sorter_observation_s1_19.000,19.0,21.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,1.02965885058636e-07
P19,shape_sorter_observation,1,shape_sorter_observation_s1_20.000,20.0,22.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.0015376944131753256
P19,shape_sorter_observation,1,shape_sorter_observation_s1_21.000,21.0,23.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9941260581317228
P19,shape_sorter_observation,1,shape_sorter_observation_s1_22.000,22.0,24.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9984660835765768
P19,shape_sorter_observation,1,shape_sorter_observation_s1_23.000,23.0,25.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9976071418770515
P19,shape_sorter_observation,1,shape_sorter_observation_s1_24.000,24.0,26.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9996325082140755
P19,shape_sorter_observation,1,shape_sorter_observation_s1_25.000,25.0,27.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9886318970420416
P19,shape_sorter_observation,1,shape_sorter_observation_s1_26.000,26.0,28.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9903604437095848
P19,shape_sorter_observation,1,shape_sorter_observation_s1_27.000,27.0,29.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9511619485716052
P19,shape_sorter_observation,1,shape_sorter_observation_s1_28.000,28.0,30.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.00022738703163534962
P19,shape_sorter_observation,1,shape_sorter_observation_s1_29.000,29.0,31.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9866704341881809
P19,shape_sorter_observation,1,shape_sorter_observation_s1_30.000,30.0,32.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.8273885166421449
P19,shape_sorter_observation,1,shape_sorter_observation_s1_31.000,31.0,33.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.0230307292596712
P19,shape_sorter_observation,1,shape_sorter_observation_s1_32.000,32.0,34.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9944422734671546
P19,shape_sorter_observation,1,shape_sorter_observation_s1_33.000,33.0,35.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9026669142024669
P19,shape_sorter_observation,1,shape_sorter_observation_s1_34.000,34.0,36.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.0029170095600685297
P19,shape_sorter_observation,1,shape_sorter_observation_s1_35.000,35.0,37.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.032246929236971485
P19,shape_sorter_observation,1,shape_sorter_observation_s1_36.000,36.0,38.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.8384517640779616
P19,shape_sorter_observation,1,shape_sorter_observation_s1_37.000,37.0,39.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9906805722400079
P19,shape_sorter_observation,1,shape_sorter_observation_s1_38.000,38.0,40.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.6594100083482765
P19,shape_sorter_observation,1,shape_sorter_observation_s1_39.000,39.0,41.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9776217324279406
P19,shape_sorter_observation,1,shape_sorter_observation_s1_40.000,40.0,42.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.982475371985757
P19,shape_sorter_observation,1,shape_sorter_observation_s1_41.000,41.0,43.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9824708077819354
P19,shape_sorter_observation,1,shape_sorter_observation_s1_42.000,42.0,44.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.8042643999012203
P19,shape_sorter_observation,1,shape_sorter_observation_s1_43.000,43.0,45.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9665442210197035
P19,shape_sorter_observation,1,shape_sorter_observation_s1_44.000,44.0,46.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.29847302540284476
P19,shape_sorter_observation,1,shape_sorter_observation_s1_45.000,45.0,47.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.15447669376014236
P19,shape_sorter_observation,1,shape_sorter_observation_s1_46.000,46.0,48.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9122785748747133
P19,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.01712562855386377
P19,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.0008361294336300209
P19,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,1.0937371789989075e-05
P19,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.6927636859595384
P19,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.928251630615098
P19,shape_sorter_observation,1,shape_sorter_observation_s1_52.000,52.0,54.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,9.7852301113638e-13
P19,shape_sorter_observation,1,shape_sorter_observation_s1_53.000,53.0,55.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,9.45173359535047e-08
P19,shape_sorter_observation,1,shape_sorter_observation_s1_54.000,54.0,56.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9828357531135703
P19,shape_sorter_observation,1,shape_sorter_observation_s1_55.000,55.0,57.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.9973419099602671
P19,shape_sorter_observation,1,shape_sorter_observation_s1_56.000,56.0,58.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.1424588976362848
P19,shape_sorter_observation,1,shape_sorter_observation_s1_57.000,57.0,59.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.027889399598428982
P19,shape_sorter_observation,1,shape_sorter_observation_s1_58.000,58.0,60.0,valence,3,gnb,all_eeg,10,0.6015277777777778,1,1,,0.99994825705609
P19,sisyphus,1,sisyphus_s1_0.000,0.0,2.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.0
P19,sisyphus,1,sisyphus_s1_1.000,1.0,3.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.0
P19,sisyphus,1,sisyphus_s1_2.000,2.0,4.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,4.7791659922226494e-63
P19,sisyphus,1,sisyphus_s1_3.000,3.0,5.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,9.738335460592216e-06
P19,sisyphus,1,sisyphus_s1_4.000,4.0,6.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,1.6567402319893167e-27
P19,sisyphus,1,sisyphus_s1_5.000,5.0,7.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,7.845553480796414e-06
P19,sisyphus,1,sisyphus_s1_6.000,6.0,8.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,0.10493946692480718
P19,sisyphus,1,sisyphus_s1_7.000,7.0,9.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,3.124435802658229e-05
P19,sisyphus,1,sisyphus_s1_8.000,8.0,10.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,3.2833757998269315e-40
P19,sisyphus,1,sisyphus_s1_9.000,9.0,11.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,2.9710461994589526e-55
P19,sisyphus,1,sisyphus_s1_10.000,10.0,12.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,2.1536219739484915e-13
P19,sisyphus,1,sisyphus_s1_11.000,11.0,13.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,3.6930514850611716e-16
P19,sisyphus,1,sisyphus_s1_12.000,12.0,14.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,3.954801978619718e-15
P19,sisyphus,1,sisyphus_s1_13.000,13.0,15.0,valence,3,gnb,all_eeg,10,0.6015277777777778,0,0,,2.484332834295288e-16
