participant,task,segment_id,window_id,window_start_s,window_end_s,condition,model_id,target,model_rank,modality,classifier,feature_request,predicted_class,high_probability
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_58.000,58.0,60.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0002859652161845
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_59.000,59.0,61.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.033108118011625e-26
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_60.000,60.0,62.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.8540568728726157e-30
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_61.000,61.0,63.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.514345774706361e-34
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_62.000,62.0,64.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.402939757418586e-11
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_63.000,63.0,65.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.426294037871774e-07
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_64.000,64.0,66.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0031150209235065
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_65.000,65.0,67.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.0483704538757586e-06
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_66.000,66.0,68.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.396200503627046e-07
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_67.000,67.0,69.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.87002276402467e-06
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_68.000,68.0,70.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.2636084682927838e-06
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_69.000,69.0,71.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.135778927513602e-09
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_70.000,70.0,72.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.5498299216098865e-09
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_71.000,71.0,73.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.46261683622539e-06
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_72.000,72.0,74.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,7.294044292832866e-05
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_73.000,73.0,75.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0002937312052291
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_74.000,74.0,76.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0113541159973028
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_75.000,75.0,77.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,0.0232951422630627
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_76.000,76.0,78.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,5.7824125101551804e-11
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_77.000,77.0,79.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.896547291089521e-27
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_78.000,78.0,80.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.15822905574275e-37
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_79.000,79.0,81.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.991814793242677e-87
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_80.000,80.0,82.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.1282806268005994e-41
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_81.000,81.0,83.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.797258590639213e-86
P01,shape_sorter_interaction,1,shape_sorter_interaction_s1_82.000,82.0,84.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.2069713347696162e-97
P01,shape_sorter_alone,1,shape_sorter_alone_s1_1.000,1.0,3.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.8872847425035627e-29
P01,shape_sorter_alone,1,shape_sorter_alone_s1_2.000,2.0,4.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.819449017422095e-26
P01,shape_sorter_alone,1,shape_sorter_alone_s1_3.000,3.0,5.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.880906014910656e-27
P01,shape_sorter_alone,1,shape_sorter_alone_s1_4.000,4.0,6.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,1.8255426356957787e-27
P01,shape_sorter_alone,1,shape_sorter_alone_s1_5.000,5.0,7.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,6.215477541261497e-32
P01,shape_sorter_alone,1,shape_sorter_alone_s1_6.000,6.0,8.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,9.620604566112297e-31
P01,shape_sorter_alone,1,shape_sorter_alone_s1_7.000,7.0,9.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.791335105500956e-26
P01,shape_sorter_alone,1,shape_sorter_alone_s1_8.000,8.0,10.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,9.412416203580433e-24
P01,shape_sorter_alone,1,shape_sorter_alone_s1_9.000,9.0,11.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,4.778949425216624e-24
P01,shape_sorter_alone,1,shape_sorter_alone_s1_10.000,10.0,12.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,3.5954757892442884e-24
P01,shape_sorter_alone,1,shape_sorter_alone_s1_11.000,11.0,13.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,9.910440375602316e-24
P01,shape_sorter_alone,1,shape_sorter_alone_s1_12.000,12.0,14.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.099553838952309e-26
P01,shape_sorter_alone,1,shape_sorter_alone_s1_13.000,13.0,15.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.789843046178185e-28
P01,shape_sorter_alone,1,shape_sorter_alone_s1_14.000,14.0,16.0,no-ICA,arousal__face__gnb__5,arousal,2,face,gnb,5,0,2.569513045524691e-14
P01,pick_place,1,pick_place_s1_8.000,8.0,10.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385193641588438
P01,pick_place,1,pick_place_s1_9.000,9.0,11.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385193636762845
P01,pick_place,1,pick_place_s1_10.000,10.0,12.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385268870090649
P01,pick_place,1,pick_place_s1_11.000,11.0,13.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6393372198359869
P01,pick_place,1,pick_place_s1_12.000,12.0,14.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6406124116943578
P01,pick_place,1,pick_place_s1_13.000,13.0,15.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.5563260571079847
P01,pick_place,1,pick_place_s1_14.000,14.0,16.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.5456673991132123
P01,pick_place,1,pick_place_s1_15.000,15.0,17.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.595406395067005
P01,pick_place,1,pick_place_s1_16.000,16.0,18.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.593108289453409
P01,pick_place,1,pick_place_s1_17.000,17.0,19.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.5935994982208425
P01,pick_place,1,pick_place_s1_18.000,18.0,20.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.5837099969328444
P01,pick_place,1,pick_place_s1_19.000,19.0,21.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385193726477658
P01,pick_place,1,pick_place_s1_20.000,20.0,22.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385193641563041
P01,pick_place,1,pick_place_s1_21.000,21.0,23.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.638519363998854
P01,pick_place,1,pick_place_s1_22.000,22.0,24.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385193483844643
P01,pick_place,1,pick_place_s1_23.000,23.0,25.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385178934685222
P01,pick_place,1,pick_place_s1_24.000,24.0,26.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6383431701728634
P01,pick_place,1,pick_place_s1_25.000,25.0,27.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6384512360778004
P01,pick_place,1,pick_place_s1_26.000,26.0,28.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385133133872799
P01,pick_place,1,pick_place_s1_27.000,27.0,29.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6384971886879102
P01,pick_place,1,pick_place_s1_28.000,28.0,30.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6361896631753334
P01,pick_place,1,pick_place_s1_29.000,29.0,31.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6300244887752376
P01,pick_place,1,pick_place_s1_30.000,30.0,32.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6330324928447537
P01,pick_place,1,pick_place_s1_31.000,31.0,33.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6338033434352898
P01,pick_place,1,pick_place_s1_32.000,32.0,34.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385253612507165
P01,pick_place,1,pick_place_s1_33.000,33.0,35.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385133851985128
P01,pick_place,1,pick_place_s1_34.000,34.0,36.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6398481662114618
P01,pick_place,1,pick_place_s1_35.000,35.0,37.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6410220242701741
P01,pick_place,1,pick_place_s1_36.000,36.0,38.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6382729913446328
P01,pick_place,1,pick_place_s1_37.000,37.0,39.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6383449200137176
P01,pick_place,1,pick_place_s1_38.000,38.0,40.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6384431974559334
P01,pick_place,1,pick_place_s1_39.000,39.0,41.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385182208667495
P01,pick_place,1,pick_place_s1_40.000,40.0,42.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385079490959694
P01,pick_place,1,pick_place_s1_41.000,41.0,43.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6384883812944692
P01,pick_place,1,pick_place_s1_42.000,42.0,44.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385192073022338
P01,shape_sorter_observation,1,shape_sorter_observation_s1_9.000,9.0,11.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385193641589096
P01,shape_sorter_observation,1,shape_sorter_observation_s1_10.000,10.0,12.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385193526546763
P01,shape_sorter_observation,1,shape_sorter_observation_s1_11.000,11.0,13.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385174459840288
P01,shape_sorter_observation,1,shape_sorter_observation_s1_12.000,12.0,14.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385028780185146
P01,shape_sorter_observation,1,shape_sorter_observation_s1_13.000,13.0,15.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6384046172044182
P01,shape_sorter_observation,1,shape_sorter_observation_s1_14.000,14.0,16.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6386002122048067
P01,shape_sorter_observation,1,shape_sorter_observation_s1_15.000,15.0,17.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6104355736473561
P01,shape_sorter_observation,1,shape_sorter_observation_s1_16.000,16.0,18.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.5728136951265519
P01,shape_sorter_observation,1,shape_sorter_observation_s1_17.000,17.0,19.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6155934954321319
P01,shape_sorter_observation,1,shape_sorter_observation_s1_18.000,18.0,20.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6373557502501872
P01,shape_sorter_observation,1,shape_sorter_observation_s1_19.000,19.0,21.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6396534449719407
P01,shape_sorter_observation,1,shape_sorter_observation_s1_20.000,20.0,22.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6383726034093744
P01,shape_sorter_observation,1,shape_sorter_observation_s1_21.000,21.0,23.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6369127519862677
P01,shape_sorter_observation,1,shape_sorter_observation_s1_22.000,22.0,24.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6303479843701347
P01,shape_sorter_observation,1,shape_sorter_observation_s1_23.000,23.0,25.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6409044345771651
P01,shape_sorter_observation,1,shape_sorter_observation_s1_24.000,24.0,26.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6387929185993212
P01,shape_sorter_observation,1,shape_sorter_observation_s1_25.000,25.0,27.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.638525701302141
P01,shape_sorter_observation,1,shape_sorter_observation_s1_26.000,26.0,28.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6387068059722357
P01,shape_sorter_observation,1,shape_sorter_observation_s1_27.000,27.0,29.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.533650131583606
P01,shape_sorter_observation,1,shape_sorter_observation_s1_28.000,28.0,30.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,0,0.5058060544158711
P01,shape_sorter_observation,1,shape_sorter_observation_s1_29.000,29.0,31.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.5305272940149771
P01,shape_sorter_observation,1,shape_sorter_observation_s1_30.000,30.0,32.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6389017223928964
P01,shape_sorter_observation,1,shape_sorter_observation_s1_31.000,31.0,33.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385781004641559
P01,shape_sorter_observation,1,shape_sorter_observation_s1_32.000,32.0,34.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6386738715176677
P01,shape_sorter_observation,1,shape_sorter_observation_s1_33.000,33.0,35.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.633021420642899
P01,shape_sorter_observation,1,shape_sorter_observation_s1_34.000,34.0,36.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6325165974877872
P01,shape_sorter_observation,1,shape_sorter_observation_s1_35.000,35.0,37.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6363588386183572
P01,shape_sorter_observation,1,shape_sorter_observation_s1_36.000,36.0,38.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6362247177520328
P01,shape_sorter_observation,1,shape_sorter_observation_s1_37.000,37.0,39.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6394187536071541
P01,shape_sorter_observation,1,shape_sorter_observation_s1_38.000,38.0,40.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,0,0.387827192272287
P01,shape_sorter_observation,1,shape_sorter_observation_s1_39.000,39.0,41.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,0,0.4470683325007424
P01,shape_sorter_observation,1,shape_sorter_observation_s1_40.000,40.0,42.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.5231283696628589
P01,shape_sorter_observation,1,shape_sorter_observation_s1_41.000,41.0,43.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6461538154251781
P01,shape_sorter_observation,1,shape_sorter_observation_s1_42.000,42.0,44.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6364842147370388
P01,shape_sorter_observation,1,shape_sorter_observation_s1_43.000,43.0,45.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.637838799759546
P01,shape_sorter_observation,1,shape_sorter_observation_s1_44.000,44.0,46.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6361725668314389
P01,shape_sorter_observation,1,shape_sorter_observation_s1_45.000,45.0,47.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6460369895102853
P01,shape_sorter_observation,1,shape_sorter_observation_s1_46.000,46.0,48.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6479412840064198
P01,shape_sorter_observation,1,shape_sorter_observation_s1_47.000,47.0,49.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.625557359093434
P01,shape_sorter_observation,1,shape_sorter_observation_s1_48.000,48.0,50.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6354396361508963
P01,shape_sorter_observation,1,shape_sorter_observation_s1_49.000,49.0,51.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6298182507562887
P01,shape_sorter_observation,1,shape_sorter_observation_s1_50.000,50.0,52.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.5960310675855143
P01,shape_sorter_observation,1,shape_sorter_observation_s1_51.000,51.0,53.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.5263293037321758
P01,shape_sorter_observation,1,shape_sorter_observation_s1_52.000,52.0,54.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6828035840454407
P01,shape_sorter_observation,1,shape_sorter_observation_s1_53.000,53.0,55.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6443810371378805
P01,shape_sorter_observation,1,shape_sorter_observation_s1_54.000,54.0,56.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6388823050271197
P01,shape_sorter_observation,1,shape_sorter_observation_s1_55.000,55.0,57.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6377421498634255
P01,shape_sorter_observation,1,shape_sorter_observation_s1_56.000,56.0,58.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6354050571907386
P01,shape_sorter_observation,1,shape_sorter_observation_s1_57.000,57.0,59.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6411227535797759
P01,shape_sorter_observation,1,shape_sorter_observation_s1_58.000,58.0,60.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6481854975237911
P01,shape_sorter_observation,1,shape_sorter_observation_s1_59.000,59.0,61.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6395150029064155
P01,shape_sorter_observation,1,shape_sorter_observation_s1_60.000,60.0,62.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385193640271356
P01,shape_sorter_observation,1,shape_sorter_observation_s1_61.000,61.0,63.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385193641588762
P01,shape_sorter_observation,1,shape_sorter_observation_s1_62.000,62.0,64.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6385193641588738
P01,stack,1,stack_s1_5.000,5.0,7.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.63851936415891
P01,stack,1,stack_s1_6.000,6.0,8.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.638519364189648
P01,stack,1,stack_s1_7.000,7.0,9.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.636972819591643
P01,stack,1,stack_s1_8.000,8.0,10.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6319419296900587
P01,stack,1,stack_s1_9.000,9.0,11.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.59941024207545
P01,stack,1,stack_s1_10.000,10.0,12.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.5855794349830442
P01,stack,1,stack_s1_11.000,11.0,13.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6174642587633473
P01,stack,1,stack_s1_12.000,12.0,14.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6281333973052866
P01,stack,1,stack_s1_13.000,13.0,15.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6415604309525571
P01,stack,1,stack_s1_14.000,14.0,16.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6374087026893182
P01,stack,1,stack_s1_15.000,15.0,17.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6382266049107551
P01,stack,1,stack_s1_16.000,16.0,18.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6384913922486106
P01,stack,1,stack_s1_17.000,17.0,19.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6452994511961906
P01,stack,1,stack_s1_18.000,18.0,20.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.5692925568608054
P01,stack,1,stack_s1_19.000,19.0,21.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6360502383623388
P01,stack,1,stack_s1_20.000,20.0,22.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6355958841716771
P01,stack,1,stack_s1_21.000,21.0,23.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.7224704498113879
P01,stack,1,stack_s1_22.000,22.0,24.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.540377565749891
P01,stack,1,stack_s1_23.000,23.0,25.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,0,0.5087435849018689
P01,stack,1,stack_s1_24.000,24.0,26.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.5449363068071248
P01,stack,1,stack_s1_25.000,25.0,27.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,0,0.2878721376292111
P01,stack,1,stack_s1_26.000,26.0,28.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.63851936415891
P01,stack,1,stack_s1_27.000,27.0,29.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.63851936415891
P01,stack,1,stack_s1_28.000,28.0,30.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.63851936415891
P01,stack,1,stack_s1_29.000,29.0,31.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.63851936415891
P01,stack,1,stack_s1_30.000,30.0,32.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6246802591202615
P01,stack,1,stack_s1_31.000,31.0,33.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.62989567178299
P01,stack,1,stack_s1_32.000,32.0,34.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6345248327956432
P01,stack,1,stack_s1_33.000,33.0,35.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6415309617785346
P01,stack,1,stack_s1_34.000,34.0,36.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6422238073510834
P01,stack,1,stack_s1_35.000,35.0,37.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6389119347348853
P01,stack,1,stack_s1_36.000,36.0,38.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6507774476692633
P01,stack,1,stack_s1_37.000,37.0,39.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,0,0.4438998737153367
P01,stack,1,stack_s1_38.000,38.0,40.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6246802644437944
P01,stack,1,stack_s1_39.000,39.0,41.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6406106449049099
P01,stack,1,stack_s1_40.000,40.0,42.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6393632018911642
P01,stack,1,stack_s1_41.000,41.0,43.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.5940688488892107
P01,stack,1,stack_s1_42.000,42.0,44.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.641675454756303
P01,stack,1,stack_s1_43.000,43.0,45.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6374901173415382
P01,stack,1,stack_s1_44.000,44.0,46.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6358782695192556
P01,stack,1,stack_s1_45.000,45.0,47.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6348940466683336
P01,stack,1,stack_s1_46.000,46.0,48.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6319569228004054
P01,stack,1,stack_s1_47.000,47.0,49.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6389892235594858
P01,stack,1,stack_s1_48.000,48.0,50.0,no-ICA,arousal__face__svm__5,arousal,3,face,svm,5,1,0.6410586702896659
