candidate,target,task,window_id,window_index,window_start_s,predicted_class,high_class_score,nearest_image_distance,image_reference_distance_percentile,image_reference_nearest_distance_p95,image_reference_nearest_distance_max,nearest_distance_exceeds_image_p95,nearest_distance_exceeds_image_max,mean_11_image_neighbor_distance,feature_domain_reliability
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_37.000,38,37.0,HIGH,0.8067311341799507,3.715168587603541,100.0,2.0736577967074585,3.202054754131538,True,True,4.335107544262791,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_38.000,39,38.0,HIGH,0.5364628958191806,4.7233879134024805,100.0,2.0736577967074585,3.202054754131538,True,True,5.255138529286629,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_39.000,40,39.0,HIGH,0.7199513487345927,4.34361876742842,100.0,2.0736577967074585,3.202054754131538,True,True,4.589339208237928,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_40.000,41,40.0,LOW,0.4500788071181265,4.735677370744213,100.0,2.0736577967074585,3.202054754131538,True,True,5.046416315508729,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_41.000,42,41.0,HIGH,0.7157040607512204,4.479868724948598,100.0,2.0736577967074585,3.202054754131538,True,True,4.9510369053744965,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_42.000,43,42.0,HIGH,0.7220147933531358,5.019333030450778,100.0,2.0736577967074585,3.202054754131538,True,True,5.5712955569604565,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_43.000,44,43.0,HIGH,0.8114442355127676,4.649997772916248,100.0,2.0736577967074585,3.202054754131538,True,True,5.546795709365227,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_44.000,45,44.0,HIGH,0.6412291198477084,10.592005391239084,100.0,2.0736577967074585,3.202054754131538,True,True,11.386190833110977,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_45.000,46,45.0,HIGH,0.5465028882275199,13.897395226005457,100.0,2.0736577967074585,3.202054754131538,True,True,14.610343672831739,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_46.000,47,46.0,HIGH,0.8199241412386973,7.593518105619757,100.0,2.0736577967074585,3.202054754131538,True,True,8.655811660365218,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_47.000,48,47.0,HIGH,0.9128211856098456,6.113641638339779,100.0,2.0736577967074585,3.202054754131538,True,True,7.371190886619064,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_48.000,49,48.0,HIGH,0.9127694905616235,7.067152742980341,100.0,2.0736577967074585,3.202054754131538,True,True,8.571297085347167,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_49.000,50,49.0,HIGH,0.6376189469461666,9.775166840630984,100.0,2.0736577967074585,3.202054754131538,True,True,10.655928319496324,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_50.000,51,50.0,LOW,0.4571767520511611,8.365626243118946,100.0,2.0736577967074585,3.202054754131538,True,True,8.867682442630338,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_51.000,52,51.0,LOW,0.09289675370904608,8.040960743528691,100.0,2.0736577967074585,3.202054754131538,True,True,8.42195392354668,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_52.000,53,52.0,HIGH,0.6326013044968772,7.9392099056150505,100.0,2.0736577967074585,3.202054754131538,True,True,8.549571890293818,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_53.000,54,53.0,HIGH,0.9127561638424196,9.532204942171616,100.0,2.0736577967074585,3.202054754131538,True,True,11.214226383930152,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_54.000,55,54.0,HIGH,0.9152990823141873,9.599528213028188,100.0,2.0736577967074585,3.202054754131538,True,True,11.854379442119672,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_55.000,56,55.0,HIGH,0.91223949748242,6.030919368914994,100.0,2.0736577967074585,3.202054754131538,True,True,7.2978535122405,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_56.000,57,56.0,HIGH,0.544686362100682,9.102343273192535,100.0,2.0736577967074585,3.202054754131538,True,True,9.546901636615273,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_57.000,58,57.0,LOW,0.26506947929686986,6.657059322364553,100.0,2.0736577967074585,3.202054754131538,True,True,7.021582207427039,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_58.000,59,58.0,LOW,0.08841915922684601,5.548222481286648,100.0,2.0736577967074585,3.202054754131538,True,True,5.96752615353094,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_59.000,60,59.0,LOW,0.45280309592314755,8.121838192536869,100.0,2.0736577967074585,3.202054754131538,True,True,8.373510217008112,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_60.000,61,60.0,LOW,0.36136768748654025,8.46199522073709,100.0,2.0736577967074585,3.202054754131538,True,True,8.755156667755463,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_61.000,62,61.0,HIGH,0.8263564109803633,4.412541431793238,100.0,2.0736577967074585,3.202054754131538,True,True,5.028155697480421,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_62.000,63,62.0,HIGH,0.6354279619549738,6.393732165851132,100.0,2.0736577967074585,3.202054754131538,True,True,6.627773810593383,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_63.000,64,63.0,LOW,0.3662432422091326,7.066240257679495,100.0,2.0736577967074585,3.202054754131538,True,True,7.604600289146108,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_64.000,65,64.0,HIGH,0.6338244834497221,8.553182738625965,100.0,2.0736577967074585,3.202054754131538,True,True,9.19209994171955,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_65.000,66,65.0,HIGH,0.5452803169852112,9.636675061772918,100.0,2.0736577967074585,3.202054754131538,True,True,10.096907015391942,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_66.000,67,66.0,HIGH,0.6356405939320022,7.781278351811566,100.0,2.0736577967074585,3.202054754131538,True,True,8.207155049853231,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_67.000,68,67.0,LOW,0.36475894847977475,9.16978872748919,100.0,2.0736577967074585,3.202054754131538,True,True,9.553804186604873,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_68.000,69,68.0,LOW,0.3629971663524483,12.86510587957017,100.0,2.0736577967074585,3.202054754131538,True,True,13.28076949625713,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_69.000,70,69.0,LOW,0.36313641935622115,13.553700572672028,100.0,2.0736577967074585,3.202054754131538,True,True,13.939172728031652,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_70.000,71,70.0,LOW,0.09291847420847765,14.129995150443651,100.0,2.0736577967074585,3.202054754131538,True,True,15.34351298340326,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_71.000,72,71.0,HIGH,0.5416690916622982,6.987745355849,100.0,2.0736577967074585,3.202054754131538,True,True,7.499212410381597,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_72.000,73,72.0,HIGH,0.722581342383174,7.516660077339581,100.0,2.0736577967074585,3.202054754131538,True,True,8.183843698996494,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_73.000,74,73.0,LOW,0.45429985260039674,7.058353650469698,100.0,2.0736577967074585,3.202054754131538,True,True,7.605622646929377,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_74.000,75,74.0,LOW,0.45757487708279726,8.021257674312071,100.0,2.0736577967074585,3.202054754131538,True,True,8.54509015933329,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_75.000,76,75.0,HIGH,0.7289833141239134,5.1132569983156895,100.0,2.0736577967074585,3.202054754131538,True,True,6.050728478487335,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_76.000,77,76.0,HIGH,0.5478722206480108,6.5043806307372005,100.0,2.0736577967074585,3.202054754131538,True,True,6.942743615542378,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_77.000,78,77.0,HIGH,0.9120114204734643,4.855383960673818,100.0,2.0736577967074585,3.202054754131538,True,True,6.007578056460676,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_78.000,79,78.0,HIGH,0.81925162609803,7.032497151264195,100.0,2.0736577967074585,3.202054754131538,True,True,8.045089179898577,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_79.000,80,79.0,HIGH,0.8156687727702725,8.247959916740365,100.0,2.0736577967074585,3.202054754131538,True,True,9.154082861286204,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_80.000,81,80.0,HIGH,0.8189844673603148,8.404775963515451,100.0,2.0736577967074585,3.202054754131538,True,True,9.42116185218827,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_81.000,82,81.0,HIGH,0.8232563344853194,5.3915416884050655,100.0,2.0736577967074585,3.202054754131538,True,True,6.009449957497048,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_82.000,83,82.0,HIGH,0.8128002507021979,5.775304045035784,100.0,2.0736577967074585,3.202054754131538,True,True,6.436842700194978,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_83.000,84,83.0,HIGH,0.8123638207357794,6.402314138785449,100.0,2.0736577967074585,3.202054754131538,True,True,7.230213970826663,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_84.000,85,84.0,HIGH,0.5496193854967819,7.380496417922418,100.0,2.0736577967074585,3.202054754131538,True,True,8.265339100729236,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_85.000,86,85.0,HIGH,0.8308712280350832,4.778543984178078,100.0,2.0736577967074585,3.202054754131538,True,True,6.044001281797852,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_86.000,87,86.0,HIGH,0.7295564149002299,6.627690993873417,100.0,2.0736577967074585,3.202054754131538,True,True,7.652108897945589,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_87.000,88,87.0,HIGH,0.8272435645660329,5.2114745064842625,100.0,2.0736577967074585,3.202054754131538,True,True,6.417874299726761,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_88.000,89,88.0,HIGH,0.8178152456851137,3.380600776501506,100.0,2.0736577967074585,3.202054754131538,True,True,4.475335313744589,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_89.000,90,89.0,LOW,0.3534573760520283,2.4392054949705266,98.33333333333333,2.0736577967074585,3.202054754131538,True,False,3.2959764658332205,above_image_95pct
A2_remove_hc_and_se_Fz,arousal,sisyphus,sisyphus_s1_90.000,91,90.0,LOW,0.27861019718205693,5.105165071955008,100.0,2.0736577967074585,3.202054754131538,True,True,5.707323774079302,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_0.000,1,0.0,LOW,0.18743478330672184,8.370119393901673,100.0,2.0736577967074585,3.202054754131538,True,True,9.217189826107214,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_1.000,2,1.0,HIGH,0.821257967061559,48.04918966523656,100.0,2.0736577967074585,3.202054754131538,True,True,50.0671330070544,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_2.000,3,2.0,HIGH,0.7243771746708781,6.525053152708298,100.0,2.0736577967074585,3.202054754131538,True,True,7.027765481073654,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_3.000,4,3.0,LOW,0.18548979261526213,6.869836145449001,100.0,2.0736577967074585,3.202054754131538,True,True,7.242037661288773,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_4.000,5,4.0,LOW,0.4424462119808463,5.022064835288634,100.0,2.0736577967074585,3.202054754131538,True,True,5.602561575149575,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_5.000,6,5.0,LOW,0.356824040609053,5.35787826672653,100.0,2.0736577967074585,3.202054754131538,True,True,5.872457643480474,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_6.000,7,6.0,LOW,0.35646215035546563,4.76345266278694,100.0,2.0736577967074585,3.202054754131538,True,True,5.170388271744939,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_7.000,8,7.0,LOW,0.1830679957479637,6.582058760804296,100.0,2.0736577967074585,3.202054754131538,True,True,7.0987098227307674,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_8.000,9,8.0,LOW,0.18126316828893885,7.588545309242417,100.0,2.0736577967074585,3.202054754131538,True,True,8.592410291723045,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_9.000,10,9.0,LOW,0.1812073556679294,4.7494818875965805,100.0,2.0736577967074585,3.202054754131538,True,True,5.244062196284092,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_10.000,11,10.0,LOW,0.26192735459718985,4.7200147779660915,100.0,2.0736577967074585,3.202054754131538,True,True,5.576084526301366,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_11.000,12,11.0,LOW,0.17807193540480634,2.3911447787893674,97.5,2.0736577967074585,3.202054754131538,True,False,3.0927868753906624,above_image_95pct
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_12.000,13,12.0,LOW,0.2655232931348948,4.132816934406189,100.0,2.0736577967074585,3.202054754131538,True,True,4.543568215768649,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_13.000,14,13.0,LOW,0.17983722671594066,5.096162533759336,100.0,2.0736577967074585,3.202054754131538,True,True,5.425974696918244,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_14.000,15,14.0,LOW,0.45405670804070974,3.385482586219449,100.0,2.0736577967074585,3.202054754131538,True,True,3.67704473948799,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_15.000,16,15.0,LOW,0.3673546573719911,3.36211578214638,100.0,2.0736577967074585,3.202054754131538,True,True,3.626858796357283,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_16.000,17,16.0,LOW,0.35621069050204146,3.6701895249898886,100.0,2.0736577967074585,3.202054754131538,True,True,3.9750088366356446,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_17.000,18,17.0,HIGH,0.5429153607826153,3.733104191509807,100.0,2.0736577967074585,3.202054754131538,True,True,4.0031027977204,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_18.000,19,18.0,LOW,0.3373658626874619,2.7829195761549834,99.16666666666667,2.0736577967074585,3.202054754131538,True,False,3.564033511641757,above_image_95pct
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_19.000,20,19.0,LOW,0.2664125887049507,2.517106086265765,99.16666666666667,2.0736577967074585,3.202054754131538,True,False,3.168595667906645,above_image_95pct
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_20.000,21,20.0,LOW,0.24044900565845578,1.2943229524591664,58.333333333333336,2.0736577967074585,3.202054754131538,False,False,2.4399029533690584,within_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_21.000,22,21.0,LOW,0.17748103005261143,3.6353009549465733,100.0,2.0736577967074585,3.202054754131538,True,True,4.57030930690351,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_22.000,23,22.0,LOW,0.1753429460701781,4.673712429346556,100.0,2.0736577967074585,3.202054754131538,True,True,5.5908624252687735,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_23.000,24,23.0,LOW,0.17465017538709984,4.132983620938861,100.0,2.0736577967074585,3.202054754131538,True,True,4.7939758519239435,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_24.000,25,24.0,LOW,0.18059304700407025,4.970773230825185,100.0,2.0736577967074585,3.202054754131538,True,True,5.518840303023542,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_25.000,26,25.0,LOW,0.17944748095425134,4.970995984906668,100.0,2.0736577967074585,3.202054754131538,True,True,5.835178558085189,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_26.000,27,26.0,LOW,0.18003830297743997,5.362328854858266,100.0,2.0736577967074585,3.202054754131538,True,True,6.07636779234783,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_27.000,28,27.0,LOW,0.33792917775585307,6.507576738068027,100.0,2.0736577967074585,3.202054754131538,True,True,8.992869321791215,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_28.000,29,28.0,LOW,0.2607751636928412,4.502470168390656,100.0,2.0736577967074585,3.202054754131538,True,True,5.352613811949394,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_29.000,30,29.0,LOW,0.2588370756340396,3.220459088849368,100.0,2.0736577967074585,3.202054754131538,True,True,4.063121616246774,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_30.000,31,30.0,LOW,0.1764719414176145,6.212450056422917,100.0,2.0736577967074585,3.202054754131538,True,True,6.727653509887149,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_31.000,32,31.0,LOW,0.2700961955634034,3.3296601384275055,100.0,2.0736577967074585,3.202054754131538,True,True,3.63149537157103,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_32.000,33,32.0,LOW,0.24888327884843792,2.411358134600964,97.5,2.0736577967074585,3.202054754131538,True,False,3.2959466189780033,above_image_95pct
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_33.000,34,33.0,LOW,0.09315041077063776,4.844086013003142,100.0,2.0736577967074585,3.202054754131538,True,True,5.630794315898488,beyond_image_reference
A2_remove_hc_and_se_Fz,arousal,shape_sorter_interaction,shape_sorter_interaction_s1_34.000,35,34.0,LOW,0.2662285171515244,6.143643802077089,100.0,2.0736577967074585,3.202054754131538,True,True,6.678874951478655,beyond_image_reference
