mode,participant,held_out_participant,target,modality,regressor,feature_count_request,feature_count_resolved,fold,true_rating,predicted_rating
individual,P32,P32,arousal,face,svr,5,5,5,4.0,4.246857359730164
individual,P32,P32,arousal,face,svr,5,5,5,4.0,4.251071991263277
individual,P32,P32,arousal,face,svr,5,5,5,6.0,4.2502653899290825
individual,P40,P40,arousal,face,svr,5,5,1,6.0,4.440673132413531
individual,P40,P40,arousal,face,svr,5,5,1,5.0,4.794544652629234
individual,P40,P40,arousal,face,svr,5,5,1,3.0,4.649549066431373
individual,P40,P40,arousal,face,svr,5,5,1,5.0,4.0022148103807265
individual,P40,P40,arousal,face,svr,5,5,1,5.0,5.703523451837229
individual,P40,P40,arousal,face,svr,5,5,1,6.0,3.878433520076835
individual,P40,P40,arousal,face,svr,5,5,1,1.0,3.8742067845205312
individual,P40,P40,arousal,face,svr,5,5,1,1.0,5.216409389976671
individual,P40,P40,arousal,face,svr,5,5,1,4.0,2.319790368150292
individual,P40,P40,arousal,face,svr,5,5,1,1.0,5.150736952584654
individual,P40,P40,arousal,face,svr,5,5,1,5.0,4.5654264108651885
individual,P40,P40,arousal,face,svr,5,5,1,1.0,3.471071320653006
individual,P40,P40,arousal,face,svr,5,5,1,5.0,4.50393409810518
individual,P40,P40,arousal,face,svr,5,5,1,1.0,2.461524439979648
individual,P40,P40,arousal,face,svr,5,5,1,5.0,4.008580328776995
individual,P40,P40,arousal,face,svr,5,5,1,1.0,4.602239400639666
individual,P40,P40,arousal,face,svr,5,5,1,3.0,3.842347139803458
individual,P40,P40,arousal,face,svr,5,5,1,5.0,3.4243627443727807
individual,P40,P40,arousal,face,svr,5,5,1,4.0,3.784782731584949
individual,P40,P40,arousal,face,svr,5,5,1,5.0,4.407147302275945
individual,P40,P40,arousal,face,svr,5,5,1,1.0,4.986664174504336
individual,P40,P40,arousal,face,svr,5,5,1,5.0,4.9876949317898935
individual,P40,P40,arousal,face,svr,5,5,1,1.0,4.066340938297116
individual,P40,P40,arousal,face,svr,5,5,1,5.0,2.555447411573188
individual,P40,P40,arousal,face,svr,5,5,2,2.0,4.800008799818371
individual,P40,P40,arousal,face,svr,5,5,2,1.0,4.692858602481269
individual,P40,P40,arousal,face,svr,5,5,2,2.0,4.837816031703834
individual,P40,P40,arousal,face,svr,5,5,2,2.0,4.581824158206687
individual,P40,P40,arousal,face,svr,5,5,2,1.0,5.005925722680264
individual,P40,P40,arousal,face,svr,5,5,2,1.0,4.837226605446775
individual,P40,P40,arousal,face,svr,5,5,2,3.0,4.343516251299082
individual,P40,P40,arousal,face,svr,5,5,2,4.0,5.022244217570304
individual,P40,P40,arousal,face,svr,5,5,2,2.0,4.914590290745481
individual,P40,P40,arousal,face,svr,5,5,2,6.0,4.69082550730958
individual,P40,P40,arousal,face,svr,5,5,2,3.0,4.204372456350499
individual,P40,P40,arousal,face,svr,5,5,2,6.0,4.69052213652982
individual,P40,P40,arousal,face,svr,5,5,2,1.0,4.292947584704883
individual,P40,P40,arousal,face,svr,5,5,2,4.0,3.703025880264253
individual,P40,P40,arousal,face,svr,5,5,2,4.0,4.631176973913733
individual,P40,P40,arousal,face,svr,5,5,2,5.0,4.551987262845188
individual,P40,P40,arousal,face,svr,5,5,2,5.0,4.2939013269397766
individual,P40,P40,arousal,face,svr,5,5,2,1.0,4.843738697456532
individual,P40,P40,arousal,face,svr,5,5,2,5.0,4.6322756443051984
individual,P40,P40,arousal,face,svr,5,5,2,5.0,5.03680774820517
individual,P40,P40,arousal,face,svr,5,5,2,5.0,4.812221982168143
individual,P40,P40,arousal,face,svr,5,5,2,4.0,4.231977809953903
individual,P40,P40,arousal,face,svr,5,5,2,1.0,3.934007025379659
individual,P40,P40,arousal,face,svr,5,5,2,6.0,4.2905217359949726
individual,P40,P40,arousal,face,svr,5,5,3,2.0,5.220401982446619
individual,P40,P40,arousal,face,svr,5,5,3,2.0,5.245751363350241
individual,P40,P40,arousal,face,svr,5,5,3,6.0,4.981567693235093
individual,P40,P40,arousal,face,svr,5,5,3,5.0,5.5204333455811625
individual,P40,P40,arousal,face,svr,5,5,3,1.0,3.7861053173722707
individual,P40,P40,arousal,face,svr,5,5,3,5.0,3.8843523581885293
individual,P40,P40,arousal,face,svr,5,5,3,4.0,3.536476183849709
individual,P40,P40,arousal,face,svr,5,5,3,1.0,3.41623310749719
individual,P40,P40,arousal,face,svr,5,5,3,7.0,3.173700435807
individual,P40,P40,arousal,face,svr,5,5,3,3.0,4.211789650733809
individual,P40,P40,arousal,face,svr,5,5,3,2.0,2.9186450819217202
individual,P40,P40,arousal,face,svr,5,5,3,2.0,4.789310279113461
individual,P40,P40,arousal,face,svr,5,5,3,5.0,4.033435612869417
individual,P40,P40,arousal,face,svr,5,5,3,1.0,4.0601570720233235
individual,P40,P40,arousal,face,svr,5,5,3,6.0,3.9565504076176343
individual,P40,P40,arousal,face,svr,5,5,3,6.0,4.52036922806883
individual,P40,P40,arousal,face,svr,5,5,3,1.0,3.8213655470263266
individual,P40,P40,arousal,face,svr,5,5,3,5.0,3.434909221902256
individual,P40,P40,arousal,face,svr,5,5,3,1.0,2.8509972639732735
individual,P40,P40,arousal,face,svr,5,5,3,5.0,4.444912429852658
individual,P40,P40,arousal,face,svr,5,5,3,5.0,5.273157155201213
individual,P40,P40,arousal,face,svr,5,5,3,5.0,4.979894982632293
individual,P40,P40,arousal,face,svr,5,5,3,5.0,4.554211979027979
individual,P40,P40,arousal,face,svr,5,5,3,7.0,4.667758338970052
individual,P40,P40,arousal,face,svr,5,5,4,6.0,4.785898859346311
individual,P40,P40,arousal,face,svr,5,5,4,6.0,4.561964146120156
individual,P40,P40,arousal,face,svr,5,5,4,6.0,4.385357155786569
individual,P40,P40,arousal,face,svr,5,5,4,1.0,4.21759181952112
individual,P40,P40,arousal,face,svr,5,5,4,7.0,4.763039061553574
individual,P40,P40,arousal,face,svr,5,5,4,7.0,4.823401335775198
individual,P40,P40,arousal,face,svr,5,5,4,6.0,4.310859313617845
individual,P40,P40,arousal,face,svr,5,5,4,6.0,4.61738229224305
individual,P40,P40,arousal,face,svr,5,5,4,2.0,4.57935043626417
individual,P40,P40,arousal,face,svr,5,5,4,1.0,4.105085066610042
individual,P40,P40,arousal,face,svr,5,5,4,4.0,4.858537601237916
individual,P40,P40,arousal,face,svr,5,5,4,3.0,4.526072959019726
individual,P40,P40,arousal,face,svr,5,5,4,5.0,4.31822037950484
individual,P40,P40,arousal,face,svr,5,5,4,4.0,4.371730390486402
individual,P40,P40,arousal,face,svr,5,5,4,2.0,4.158916435205506
individual,P40,P40,arousal,face,svr,5,5,4,1.0,4.270728146967508
individual,P40,P40,arousal,face,svr,5,5,4,5.0,4.381836443498816
individual,P40,P40,arousal,face,svr,5,5,4,2.0,4.093762373760695
individual,P40,P40,arousal,face,svr,5,5,4,1.0,4.175074585583603
individual,P40,P40,arousal,face,svr,5,5,4,6.0,4.897711089269557
individual,P40,P40,arousal,face,svr,5,5,4,5.0,4.57793535537534
individual,P40,P40,arousal,face,svr,5,5,4,5.0,4.480984935591053
individual,P40,P40,arousal,face,svr,5,5,4,6.0,4.8621744782945475
individual,P40,P40,arousal,face,svr,5,5,4,4.0,4.757713038161434
individual,P40,P40,arousal,face,svr,5,5,5,6.0,4.558480318464211
individual,P40,P40,arousal,face,svr,5,5,5,5.0,4.381093274364946
individual,P40,P40,arousal,face,svr,5,5,5,6.0,2.308852243660847
individual,P40,P40,arousal,face,svr,5,5,5,7.0,4.499724038707408
individual,P40,P40,arousal,face,svr,5,5,5,7.0,4.0657905441319055
individual,P40,P40,arousal,face,svr,5,5,5,5.0,3.694024069903849
individual,P40,P40,arousal,face,svr,5,5,5,7.0,4.862062609767467
individual,P40,P40,arousal,face,svr,5,5,5,5.0,4.018544463527415
individual,P40,P40,arousal,face,svr,5,5,5,1.0,2.6457605361273853
individual,P40,P40,arousal,face,svr,5,5,5,5.0,3.698592512089387
individual,P40,P40,arousal,face,svr,5,5,5,6.0,4.093306432050448
individual,P40,P40,arousal,face,svr,5,5,5,2.0,3.1464622170980885
individual,P40,P40,arousal,face,svr,5,5,5,5.0,4.375002050836956
individual,P40,P40,arousal,face,svr,5,5,5,3.0,3.5022237705384
individual,P40,P40,arousal,face,svr,5,5,5,5.0,3.2147126006423514
individual,P40,P40,arousal,face,svr,5,5,5,2.0,3.5255815342183694
individual,P40,P40,arousal,face,svr,5,5,5,5.0,3.19036036567499
individual,P40,P40,arousal,face,svr,5,5,5,5.0,5.226083434330996
individual,P40,P40,arousal,face,svr,5,5,5,1.0,3.348541622071888
individual,P40,P40,arousal,face,svr,5,5,5,5.0,5.306180636375192
individual,P40,P40,arousal,face,svr,5,5,5,1.0,4.348649566219951
individual,P40,P40,arousal,face,svr,5,5,5,6.0,2.8675981602856164
individual,P40,P40,arousal,face,svr,5,5,5,7.0,4.885583771747252
individual,P40,P40,arousal,face,svr,5,5,5,6.0,3.4803923048786887
individual,P42,P42,arousal,face,svr,5,5,1,2.0,4.387160148791306
individual,P42,P42,arousal,face,svr,5,5,1,2.0,4.406611746178308
individual,P42,P42,arousal,face,svr,5,5,1,4.0,4.301301095820055
individual,P42,P42,arousal,face,svr,5,5,1,4.0,4.227270186540491
individual,P42,P42,arousal,face,svr,5,5,1,4.0,4.463610075624096
individual,P42,P42,arousal,face,svr,5,5,1,6.0,4.265882580873852
individual,P42,P42,arousal,face,svr,5,5,1,4.0,4.339727357251812
individual,P42,P42,arousal,face,svr,5,5,1,2.0,4.5531966604011975
individual,P42,P42,arousal,face,svr,5,5,1,2.0,4.099723649321446
individual,P42,P42,arousal,face,svr,5,5,1,3.0,4.19843935399788
individual,P42,P42,arousal,face,svr,5,5,1,4.0,4.406764586525916
individual,P42,P42,arousal,face,svr,5,5,1,4.0,4.574492503880628
individual,P42,P42,arousal,face,svr,5,5,1,4.0,4.434071235118943
individual,P42,P42,arousal,face,svr,5,5,1,5.0,4.653136690034207
individual,P42,P42,arousal,face,svr,5,5,1,2.0,4.148271332209431
individual,P42,P42,arousal,face,svr,5,5,1,3.0,4.047604166695385
individual,P42,P42,arousal,face,svr,5,5,1,4.0,4.226624522184763
individual,P42,P42,arousal,face,svr,5,5,1,6.0,4.088330092034661
individual,P42,P42,arousal,face,svr,5,5,1,4.0,4.521534764810152
individual,P42,P42,arousal,face,svr,5,5,1,5.0,4.19354630061375
individual,P42,P42,arousal,face,svr,5,5,1,7.0,4.4695190326692
individual,P42,P42,arousal,face,svr,5,5,1,2.0,4.155080952983935
individual,P42,P42,arousal,face,svr,5,5,1,2.0,4.102583348322461
individual,P42,P42,arousal,face,svr,5,5,1,5.0,3.9950248112416187
individual,P42,P42,arousal,face,svr,5,5,2,2.0,3.9669917944668662
individual,P42,P42,arousal,face,svr,5,5,2,5.0,3.913758392668463
individual,P42,P42,arousal,face,svr,5,5,2,6.0,3.9875180722230095
individual,P42,P42,arousal,face,svr,5,5,2,6.0,3.8974869364995297
individual,P42,P42,arousal,face,svr,5,5,2,2.0,3.989522001853222
individual,P42,P42,arousal,face,svr,5,5,2,3.0,3.925488724688519
individual,P42,P42,arousal,face,svr,5,5,2,5.0,3.936986303787341
individual,P42,P42,arousal,face,svr,5,5,2,5.0,3.9831405589390947
individual,P42,P42,arousal,face,svr,5,5,2,5.0,3.901147957526253
individual,P42,P42,arousal,face,svr,5,5,2,6.0,3.939196094979276
individual,P42,P42,arousal,face,svr,5,5,2,5.0,3.992212586537193
individual,P42,P42,arousal,face,svr,5,5,2,6.0,3.9301421511848633
individual,P42,P42,arousal,face,svr,5,5,2,4.0,3.9060242761340027
individual,P42,P42,arousal,face,svr,5,5,2,2.0,3.9443241727937597
individual,P42,P42,arousal,face,svr,5,5,2,6.0,3.978797261533901
individual,P42,P42,arousal,face,svr,5,5,2,6.0,3.955845474425429
individual,P42,P42,arousal,face,svr,5,5,2,2.0,3.965687917836304
individual,P42,P42,arousal,face,svr,5,5,2,6.0,3.967218973551845
individual,P42,P42,arousal,face,svr,5,5,2,2.0,3.9395346642312656
individual,P42,P42,arousal,face,svr,5,5,2,4.0,3.958355404669328
individual,P42,P42,arousal,face,svr,5,5,2,2.0,3.9155836358551164
individual,P42,P42,arousal,face,svr,5,5,2,5.0,3.9480668237878898
individual,P42,P42,arousal,face,svr,5,5,2,3.0,3.9345968276642496
individual,P42,P42,arousal,face,svr,5,5,2,3.0,3.9180085955379362
individual,P42,P42,arousal,face,svr,5,5,3,4.0,3.8960017256615123
individual,P42,P42,arousal,face,svr,5,5,3,5.0,3.961641111530005
individual,P42,P42,arousal,face,svr,5,5,3,6.0,3.9239427837910315
individual,P42,P42,arousal,face,svr,5,5,3,4.0,4.034289827985905
individual,P42,P42,arousal,face,svr,5,5,3,3.0,4.0135369298118455
individual,P42,P42,arousal,face,svr,5,5,3,3.0,3.9740877839283195
individual,P42,P42,arousal,face,svr,5,5,3,5.0,3.934278699798197
individual,P42,P42,arousal,face,svr,5,5,3,2.0,3.956126083005284
individual,P42,P42,arousal,face,svr,5,5,3,6.0,3.9855630763079235
individual,P42,P42,arousal,face,svr,5,5,3,4.0,3.9611240358967557
individual,P42,P42,arousal,face,svr,5,5,3,2.0,3.955435332450782
individual,P42,P42,arousal,face,svr,5,5,3,6.0,3.9919163971356983
individual,P42,P42,arousal,face,svr,5,5,3,2.0,3.925266199799726
individual,P42,P42,arousal,face,svr,5,5,3,5.0,3.9411445781750793
individual,P42,P42,arousal,face,svr,5,5,3,4.0,3.9590456921798136
individual,P42,P42,arousal,face,svr,5,5,3,5.0,3.9661227844509526
individual,P42,P42,arousal,face,svr,5,5,3,7.0,4.004655692925775
individual,P42,P42,arousal,face,svr,5,5,3,3.0,3.9949908251811266
individual,P42,P42,arousal,face,svr,5,5,3,5.0,3.977168061846803
individual,P42,P42,arousal,face,svr,5,5,3,6.0,3.979313324378307
individual,P42,P42,arousal,face,svr,5,5,3,5.0,3.986253976688323
individual,P42,P42,arousal,face,svr,5,5,3,1.0,3.899509560098632
individual,P42,P42,arousal,face,svr,5,5,3,6.0,3.953120824374179
individual,P42,P42,arousal,face,svr,5,5,3,3.0,3.9054945988807757
individual,P42,P42,arousal,face,svr,5,5,4,6.0,4.0367408375302825
individual,P42,P42,arousal,face,svr,5,5,4,3.0,4.06418565797023
individual,P42,P42,arousal,face,svr,5,5,4,2.0,4.030734641620778
individual,P42,P42,arousal,face,svr,5,5,4,4.0,4.021379299948576
individual,P42,P42,arousal,face,svr,5,5,4,5.0,4.0765059781030875
individual,P42,P42,arousal,face,svr,5,5,4,6.0,4.070556837815897
individual,P42,P42,arousal,face,svr,5,5,4,5.0,4.065265127313448
individual,P42,P42,arousal,face,svr,5,5,4,6.0,4.007299908416198
individual,P42,P42,arousal,face,svr,5,5,4,2.0,4.022200888043817
individual,P42,P42,arousal,face,svr,5,5,4,2.0,4.041264112013987
individual,P42,P42,arousal,face,svr,5,5,4,5.0,4.115422329392639
individual,P42,P42,arousal,face,svr,5,5,4,6.0,4.068915387351477
individual,P42,P42,arousal,face,svr,5,5,4,5.0,4.098143722200765
individual,P42,P42,arousal,face,svr,5,5,4,6.0,4.077789157149201
individual,P42,P42,arousal,face,svr,5,5,4,2.0,4.081477630174758
individual,P42,P42,arousal,face,svr,5,5,4,5.0,4.067967972556769
individual,P42,P42,arousal,face,svr,5,5,4,3.0,4.068816245337955
individual,P42,P42,arousal,face,svr,5,5,4,2.0,4.11579280068364
individual,P42,P42,arousal,face,svr,5,5,4,2.0,4.076613948605317
individual,P42,P42,arousal,face,svr,5,5,4,7.0,4.074595074179314
individual,P42,P42,arousal,face,svr,5,5,4,1.0,4.065305255454488
individual,P42,P42,arousal,face,svr,5,5,4,2.0,4.05285427616701
individual,P42,P42,arousal,face,svr,5,5,4,6.0,4.066036788703645
individual,P42,P42,arousal,face,svr,5,5,4,2.0,4.1000169408699385
individual,P42,P42,arousal,face,svr,5,5,5,5.0,3.9078675046484177
individual,P42,P42,arousal,face,svr,5,5,5,1.0,4.305891257510495
individual,P42,P42,arousal,face,svr,5,5,5,6.0,4.040649488254954
individual,P42,P42,arousal,face,svr,5,5,5,2.0,4.307152425855739
individual,P42,P42,arousal,face,svr,5,5,5,3.0,4.418535896969794
individual,P42,P42,arousal,face,svr,5,5,5,3.0,4.322784864728679
individual,P42,P42,arousal,face,svr,5,5,5,5.0,4.004302865293793
individual,P42,P42,arousal,face,svr,5,5,5,2.0,4.013570958754541
individual,P42,P42,arousal,face,svr,5,5,5,3.0,4.367993254140182
individual,P42,P42,arousal,face,svr,5,5,5,5.0,4.143693870392683
individual,P42,P42,arousal,face,svr,5,5,5,2.0,4.088151813400898
individual,P42,P42,arousal,face,svr,5,5,5,1.0,4.161095647227419
individual,P42,P42,arousal,face,svr,5,5,5,5.0,4.3685584474325605
individual,P42,P42,arousal,face,svr,5,5,5,1.0,4.346389420865558
individual,P42,P42,arousal,face,svr,5,5,5,3.0,4.18797124714567
individual,P42,P42,arousal,face,svr,5,5,5,4.0,4.394826960117479
individual,P42,P42,arousal,face,svr,5,5,5,2.0,3.881732029345972
individual,P42,P42,arousal,face,svr,5,5,5,5.0,3.9711109910373192
individual,P42,P42,arousal,face,svr,5,5,5,5.0,4.365925511710071
individual,P42,P42,arousal,face,svr,5,5,5,5.0,4.108514021667225
individual,P42,P42,arousal,face,svr,5,5,5,2.0,4.147261939696155
individual,P42,P42,arousal,face,svr,5,5,5,2.0,3.898252990570948
individual,P42,P42,arousal,face,svr,5,5,5,6.0,4.189792881564361
individual,P42,P42,arousal,face,svr,5,5,5,5.0,3.9287489439434626
individual,P43,P43,arousal,face,svr,5,5,1,3.0,3.9594841754545596
individual,P43,P43,arousal,face,svr,5,5,1,5.0,3.4570951247843684
individual,P43,P43,arousal,face,svr,5,5,1,5.0,3.7294061790647737
individual,P43,P43,arousal,face,svr,5,5,1,5.0,3.9239594514018985
individual,P43,P43,arousal,face,svr,5,5,1,6.0,4.041711853264854
individual,P43,P43,arousal,face,svr,5,5,1,4.0,3.861402509300353
individual,P43,P43,arousal,face,svr,5,5,1,3.0,3.555119177725561
individual,P43,P43,arousal,face,svr,5,5,1,5.0,3.398621675957346
individual,P43,P43,arousal,face,svr,5,5,1,4.0,4.117582878172726
individual,P43,P43,arousal,face,svr,5,5,1,7.0,3.9912338100796387
individual,P43,P43,arousal,face,svr,5,5,1,5.0,3.979421063620042
individual,P43,P43,arousal,face,svr,5,5,1,3.0,3.4939860470960173
individual,P43,P43,arousal,face,svr,5,5,1,3.0,3.9725589643866135
individual,P43,P43,arousal,face,svr,5,5,1,5.0,3.9332497770851598
individual,P43,P43,arousal,face,svr,5,5,1,4.0,4.014206613816479
individual,P43,P43,arousal,face,svr,5,5,1,4.0,3.5426930183323284
individual,P43,P43,arousal,face,svr,5,5,1,4.0,3.8835132936445884
individual,P43,P43,arousal,face,svr,5,5,1,5.0,4.022985025124537
individual,P43,P43,arousal,face,svr,5,5,1,3.0,3.9988057750125563
individual,P43,P43,arousal,face,svr,5,5,1,4.0,3.466885218840355
individual,P43,P43,arousal,face,svr,5,5,1,5.0,3.6686500360888905
individual,P43,P43,arousal,face,svr,5,5,1,5.0,3.518325906814038
individual,P43,P43,arousal,face,svr,5,5,1,5.0,3.57035834544091
individual,P43,P43,arousal,face,svr,5,5,1,2.0,3.545185919983851
individual,P43,P43,arousal,face,svr,5,5,2,5.0,3.887121169375566
individual,P43,P43,arousal,face,svr,5,5,2,3.0,3.8332559041693877
individual,P43,P43,arousal,face,svr,5,5,2,4.0,3.937173170860816
individual,P43,P43,arousal,face,svr,5,5,2,3.0,3.8357818310537977
individual,P43,P43,arousal,face,svr,5,5,2,2.0,3.971021536813606
individual,P43,P43,arousal,face,svr,5,5,2,5.0,4.037652488747877
individual,P43,P43,arousal,face,svr,5,5,2,5.0,4.079739452486572
individual,P43,P43,arousal,face,svr,5,5,2,5.0,3.99736250069574
individual,P43,P43,arousal,face,svr,5,5,2,6.0,3.9847057798684435
individual,P43,P43,arousal,face,svr,5,5,2,5.0,3.7582398321413426
individual,P43,P43,arousal,face,svr,5,5,2,6.0,4.05243917857043
individual,P43,P43,arousal,face,svr,5,5,2,5.0,4.071575122896897
individual,P43,P43,arousal,face,svr,5,5,2,3.0,3.950322660679631
individual,P43,P43,arousal,face,svr,5,5,2,5.0,4.075822932436576
individual,P43,P43,arousal,face,svr,5,5,2,3.0,4.156444249756453
individual,P43,P43,arousal,face,svr,5,5,2,2.0,4.086195760062383
individual,P43,P43,arousal,face,svr,5,5,2,4.0,3.9457782367979632
individual,P43,P43,arousal,face,svr,5,5,2,3.0,4.049307426403848
individual,P43,P43,arousal,face,svr,5,5,2,6.0,3.84473552870474
individual,P43,P43,arousal,face,svr,5,5,2,3.0,4.056094202462683
individual,P43,P43,arousal,face,svr,5,5,2,3.0,3.9942036964042167
individual,P43,P43,arousal,face,svr,5,5,2,3.0,4.102017104942583
individual,P43,P43,arousal,face,svr,5,5,2,3.0,3.839282230700019
individual,P43,P43,arousal,face,svr,5,5,2,2.0,3.9134695701876385
individual,P43,P43,arousal,face,svr,5,5,3,5.0,4.318691739416593
individual,P43,P43,arousal,face,svr,5,5,3,2.0,4.201565747945178
individual,P43,P43,arousal,face,svr,5,5,3,4.0,4.136171491667609
individual,P43,P43,arousal,face,svr,5,5,3,3.0,3.91757039675665
individual,P43,P43,arousal,face,svr,5,5,3,5.0,3.887224168520489
individual,P43,P43,arousal,face,svr,5,5,3,3.0,4.080636072839528
individual,P43,P43,arousal,face,svr,5,5,3,5.0,4.162077372452922
individual,P43,P43,arousal,face,svr,5,5,3,2.0,4.031801302444295
individual,P43,P43,arousal,face,svr,5,5,3,4.0,4.290672638659007
individual,P43,P43,arousal,face,svr,5,5,3,5.0,4.058474414105493
individual,P43,P43,arousal,face,svr,5,5,3,6.0,4.025859288550073
individual,P43,P43,arousal,face,svr,5,5,3,2.0,3.777751996660057
individual,P43,P43,arousal,face,svr,5,5,3,4.0,4.1531523176369225
individual,P43,P43,arousal,face,svr,5,5,3,1.0,4.249759783781522
individual,P43,P43,arousal,face,svr,5,5,3,3.0,3.9783554643106394
individual,P43,P43,arousal,face,svr,5,5,3,4.0,3.8552858836122845
individual,P43,P43,arousal,face,svr,5,5,3,3.0,4.037026309041318
individual,P43,P43,arousal,face,svr,5,5,3,3.0,4.270229610321622
individual,P43,P43,arousal,face,svr,5,5,3,3.0,4.123573314327489
individual,P43,P43,arousal,face,svr,5,5,3,6.0,4.249553694958979
individual,P43,P43,arousal,face,svr,5,5,3,5.0,4.230415106949455
individual,P43,P43,arousal,face,svr,5,5,3,3.0,4.13693746540349
individual,P43,P43,arousal,face,svr,5,5,3,3.0,3.9150257347530304
individual,P43,P43,arousal,face,svr,5,5,3,5.0,4.219059892140979
individual,P43,P43,arousal,face,svr,5,5,4,4.0,3.9137554914846144
individual,P43,P43,arousal,face,svr,5,5,4,2.0,3.901234815555451
individual,P43,P43,arousal,face,svr,5,5,4,5.0,4.026412015812697
